2018-01	0.9495312869548798	0.9484819121447028	0.9484819121447028	0.9484796533092528	
2018-02	0.955381820599238	0.9553679131483716	0.9553679131483716	0.9553561989727729	
2018-03	0.9551617428660393	0.9551367472555365	0.9551367472555365	0.9551347932803663	
2018-04	0.9568013115362688	0.957268218237314	0.957268218237314	0.9572649274025522	
2018-05	0.9637988622371967	0.9637715179968701	0.9637715179968701	0.9637648781169543	
2018-06	0.961193386465311	0.9611197000098681	0.9611197000098681	0.9611184409101154	
2018-07	0.9633663329813216	0.9632286743191537	0.9632286743191537	0.9632251288850917	
2018-08	0.9619543353716532	0.9639783470950682	0.9639783470950682	0.9639782975782378	
2018-09	0.9650119468569756	0.9650375291174187	0.9650375291174187	0.9650318857151539	
2018-10	0.9660432168415615	0.9660582481911064	0.9660582481911064	0.9660546413551514	
2018-11	0.9664464845801845	0.9665261668153708	0.9665261668153708	0.9665261587039184	
2018-12	0.9680186949278179	0.9680558888622244	0.9680558888622244	0.9680558778695263	
2018-01	0.9451771229505539	0.9458979328165374	0.9458979328165374	0.9458945445987232	
2018-02	0.9578865071137747	0.9582112700327416	0.9582112700327416	0.9582112548311075	
2018-03	0.9533860608935356	0.9533599847706072	0.9533599847706072	0.9533554139610285	
2018-04	0.9578493941913951	0.9575543685616177	0.9575543685616177	0.9575542697017668	
2018-05	0.9643501455967243	0.9644757433489828	0.9644757433489828	0.9644754292732916	
2018-06	0.9611949473619461	0.9616459984868919	0.9616459984868919	0.9616411723643554	
2018-07	0.9618001282215118	0.9618501012829169	0.9618501012829169	0.9618493663996626	
2018-08	0.9630728392373948	0.9640531843240951	0.9640531843240951	0.9640526258870334	
2018-09	0.96408428500096	0.9635924424122164	0.9635924424122164	0.9635922065835589	
2018-10	0.9677205064467022	0.9676580736646911	0.9676580736646911	0.9676577755504658	
2018-11	0.967294965729569	0.9673876257576224	0.9673876257576224	0.9673857270234449	
2018-12	0.9664259600011926	0.9663893555182252	0.9663893555182252	0.9663892819090862	
