2018-01	0.9496666789054871	0.9415374677002584	0.9415374677002584	0.9415373152188621	0	
2018-02	0.9572083055973053	0.9572634844046183	0.9572634844046183	0.9572586054483438	55722	
2018-03	0.9554688533147176	0.9554540262707024	0.9554540262707024	0.9554534018730577	104445	
2018-04	0.961689218878746	0.9617035482640214	0.9617035482640214	0.9617025879041379	141817	
2018-05	0.9653948903083801	0.9650625978090767	0.9650625978090767	0.9650576223812302	188690	
2018-06	0.966288149356842	0.9646722147297786	0.9646722147297786	0.9646669527015296	230010	
2018-07	0.9641260206699371	0.9641008327706505	0.9641008327706505	0.9641005708936199	273570	
2018-08	0.967967118535723	0.9679447202334922	0.9679447202334922	0.9679438066833637	319848	
2018-09	0.9670550003647804	0.9670002588214994	0.9670002588214994	0.9670001173421456	360730	
2018-10	0.9664851427078247	0.9662400465403774	0.9662400465403774	0.9662399327184535	399015	
2018-11	0.9684457670558583	0.9684336830446421	0.9684336830446421	0.9684333473121556	401625	
2018-12	0.967517261321728	0.9673759432578727	0.9673759432578727	0.9673698496459179	401770	
2018-01	0.9331458508968353	0.9339470284237726	0.9339470284237726	0.9339339861078991	0	
2018-02	0.9487064480781555	0.9487334137515079	0.9487334137515079	0.9487254103783722	55722	
2018-03	0.9528940518697103	0.9530427057554414	0.9530427057554414	0.9530421746235187	104445	
2018-04	0.9602644592523575	0.9605112552460893	0.9605112552460893	0.9605112520126713	141817	
2018-05	0.9641487121582031	0.9640453834115806	0.9640453834115806	0.9640441285321086	188690	
2018-06	0.9647892117500305	0.9633564685372191	0.9633564685372191	0.9633562797719892	230010	
2018-07	0.9659429987271627	0.965929552104434	0.965929552104434	0.9659291954517724	273570	
2018-08	0.9658911143030439	0.9656996033626861	0.9656996033626861	0.965693098284188	319848	
2018-09	0.9635159373283386	0.9633120524544906	0.9633120524544906	0.9633116424110468	360730	
2018-10	0.9680863380432129	0.9681671090426499	0.9681671090426499	0.9681669172967414	399015	
2018-11	0.9675910527055914	0.9675414577115958	0.9675414577115958	0.9675414428410237	401625	
2018-12	0.9702608585357666	0.9702290483427992	0.9702290483427992	0.9702277516711377	401770	
2018-01	0.9398958384990692	0.9470284237726099	0.9470284237726099	0.9470200168098003	0	
2018-02	0.9521276354789734	0.9521799069446838	0.9521799069446838	0.9521785859016909	55722	
2018-03	0.9559346834818522	0.9558347610889015	0.9558347610889015	0.9558326481008254	104445	
2018-04	0.9590888172388077	0.9596528042731782	0.9596528042731782	0.9596473399320244	141817	
2018-05	0.9647871732711792	0.9649061032863849	0.9649061032863849	0.9648976349969667	188690	
2018-06	0.9624343315760294	0.9633235748824052	0.9633235748824052	0.9633231937569785	230010	
2018-07	0.9673596620559692	0.9673643934278641	0.9673643934278641	0.9673613006235584	273570	
2018-08	0.9679823177201408	0.9681941776635817	0.9681941776635817	0.9681937785636487	319848	
2018-09	0.9655498340725899	0.9655551721162972	0.9655551721162972	0.965553870543824	360730	
2018-10	0.9669553935527802	0.9672944769661491	0.9672944769661491	0.9672928579752857	399015	
2018-11	0.9689946716481989	0.969049010860536	0.969049010860536	0.969048992549711	401625	
2018-12	0.9711707555330716	0.9710823134149268	0.9710823134149268	0.971082208304648	401770	
2018-01	0.9457916617393494	0.9437984496124031	0.9437984496124031	0.9437984261589624	0	
2018-02	0.9583515226840973	0.9584697570222299	0.9584697570222299	0.9584697557889565	55722	
2018-03	0.9565105438232422	0.9561520401040675	0.9561520401040675	0.956143020275418	104445	
2018-04	0.9617335945367813	0.9616081648225868	0.9616081648225868	0.9615941181819894	141817	
2018-05	0.9639153718948364	0.9637715179968701	0.9637715179968701	0.9637650307801034	188690	
2018-06	0.9604169428348541	0.9655274497549423	0.9655274497549423	0.9655274225639194	230010	
2018-07	0.9665913879871368	0.966604771550754	0.966604771550754	0.9666036606532601	273570	
2018-08	0.9655066302844456	0.9654252001895877	0.9654252001895877	0.9654238661521646	319848	
2018-09	0.9654820933938026	0.9654041929082909	0.9654041929082909	0.9654041184898732	360730	
2018-10	0.966613107919693	0.9655673926480748	0.9655673926480748	0.9655669002881903	399015	
2018-11	0.9653917280110446	0.9654031935513645	0.9654031935513645	0.9654026527943524	401625	
2018-12	0.969120034804711	0.9690958056688799	0.9690958056688799	0.9690953372895725	401770	
