2018-01	0.9403333365917206	0.9429909560723514	0.9429909560723514	0.9429879449401166	0	
2018-02	0.9472767412662506	0.9471824918145787	0.9471824918145787	0.9471824726009668	55722	
2018-03	0.9470436175664266	0.9472682276794213	0.9472682276794213	0.9472678166018369	104445	
2018-04	0.9584311246871948	0.9584128195345288	0.9584128195345288	0.9584128009948705	141817	
2018-05	0.9626256346702575	0.9624804381846636	0.9624804381846636	0.9624794222843376	188690	
2018-06	0.9620711505413055	0.9619749350350317	0.9619749350350317	0.9619749330190327	230010	
2018-07	0.9662903944651285	0.9662952959711907	0.9662952959711907	0.9662940280646518	273570	
2018-08	0.9661226442881993	0.9660238980218026	0.9660238980218026	0.9660236184034361	319848	
2018-09	0.964729443192482	0.9644551807436804	0.9644551807436804	0.9644551677799278	360730	
2018-10	0.9650565683841705	0.9654037741337309	0.9654037741337309	0.9654033995314244	399015	
2018-11	0.9644742553884332	0.9645725009999077	0.9645725009999077	0.9645724610852621	401962	
2018-12	0.9686204011623676	0.9686691731328161	0.9686691731328161	0.9686683519238595	402616	
2018-01	0.948562502861023	0.9442829457364341	0.9442829457364341	0.9442384058214828	0	
2018-02	0.9481920897960663	0.9480441151128727	0.9480441151128727	0.948042584154052	55722	
2018-03	0.9574464162190756	0.957674979376864	0.957674979376864	0.9576523863510533	104445	
2018-04	0.9620306491851807	0.9616558565433041	0.9616558565433041	0.9616558394493989	141817	
2018-05	0.9634410262107849	0.9637715179968701	0.9637715179968701	0.9637613569661101	188690	
2018-06	0.9656534294287363	0.9657577053386401	0.9657577053386401	0.9657576802928848	230010	
2018-07	0.9636358817418417	0.9636506864731038	0.9636506864731038	0.9636488592712591	273570	
2018-08	0.967473702771323	0.9673460224012772	0.9673460224012772	0.9673443133790804	319848	
2018-09	0.9660315737128258	0.9659649728237426	0.9659649728237426	0.9659648502122395	360730	
2018-10	0.9659357309341431	0.9657310111624187	0.9657310111624187	0.9657298585663501	399015	
2018-11	0.9634104208512739	0.9634649109312986	0.9634649109312986	0.9634644334628443	401962	
2018-12	0.967172384262085	0.9673492787243687	0.9673492787243687	0.9673485879310206	402616	
2018-01	0.950062483549118	0.9471899224806202	0.9471899224806202	0.9471887640755979	0	
2018-02	0.9531145691871643	0.9531276925728072	0.9531276925728072	0.9531265219471611	55722	
2018-03	0.9540842374165853	0.9546291008312711	0.9546291008312711	0.9546268901475872	104445	
2018-04	0.962143063545227	0.9624666157954979	0.9624666157954979	0.9624588796219313	141817	
2018-05	0.9626564025878906	0.9631846635367762	0.9631846635367762	0.963184539055435	188690	
2018-06	0.9634312093257904	0.9631262129535213	0.9631262129535213	0.9631260787389797	230010	
2018-07	0.9666096667448679	0.966604771550754	0.966604771550754	0.966603905546092	273570	
2018-08	0.9669352088655744	0.9669219447701249	0.9669219447701249	0.9669204772818318	319848	
2018-09	0.9660420343279839	0.9661375204900353	0.9661375204900353	0.966134923667139	360730	
2018-10	0.9592607498168946	0.9597134858015489	0.9597134858015489	0.9597134704094601	399015	
2018-11	0.964818764816631	0.9647878657354706	0.9647878657354706	0.9647871601004233	401962	
2018-12	0.9686195758672861	0.9684558568647842	0.9684558568647842	0.9684546806845609	402616	
2018-01	0.9526458382606506	0.9521963824289406	0.9521963824289406	0.952182893170392	0	
2018-02	0.955733060836792	0.9557987247975185	0.9557987247975185	0.9557930927333871	55722	
2018-03	0.957590659459432	0.9578018909829303	0.9578018909829303	0.9578006920176964	104445	
2018-04	0.9629934877157211	0.9625143075162151	0.9625143075162151	0.962510758949559	141817	
2018-05	0.960951280593872	0.9625195618153365	0.9625195618153365	0.9625169832118808	188690	
2018-06	0.965290238459905	0.9644090654912667	0.9644090654912667	0.964408871365708	230010	
2018-07	0.9666982789834341	0.9667454422687374	0.9667454422687374	0.9667439260534885	273570	
2018-08	0.9664179767881121	0.9662983011949011	0.9662983011949011	0.9662977776359349	319848	
2018-09	0.9647139385342598	0.9648434129928393	0.9648434129928393	0.9648386432897053	360730	
2018-10	0.9703155040740967	0.9699669127004327	0.9699669127004327	0.9699665618672839	399015	
2018-11	0.9698092991655524	0.969802787435006	0.969802787435006	0.9698026022037014	401962	
2018-12	0.9707348530109112	0.970629016345359	0.970629016345359	0.9706287181322765	402616	
