2018-01	0.9542500078678131	0.9504198966408268	0.9504198966408268	0.9504105519436858	0	
2018-02	0.95235875248909	0.9523522316043426	0.9523522316043426	0.9523522284207318	39187	
2018-03	0.9499624172846476	0.9499968272098483	0.9499968272098483	0.9499967545242979	64868	
2018-04	0.9569167643785477	0.9574589851201831	0.9574589851201831	0.9574587234807564	87024	
2018-05	0.9602435827255249	0.9607981220657277	0.9607981220657277	0.9607878348035828	111739	
2018-06	0.9594662487506866	0.9616459984868919	0.9616459984868919	0.9616457394914878	135959	
2018-07	0.9617245097955068	0.9617656988521269	0.9617656988521269	0.9617649337428016	159874	
2018-01	0.9516666829586029	0.9454134366925064	0.9454134366925064	0.9453955717339033	0	
2018-02	0.9514159560203552	0.9512321213165604	0.9512321213165604	0.9512317954692475	39187	
2018-03	0.9478534460067749	0.9479662415127863	0.9479662415127863	0.9479287250715598	64868	
2018-04	0.9560942202806473	0.95593285005723	0.95593285005723	0.9559293822015833	87024	
2018-05	0.9383333206176758	0.9392018779342723	0.9392018779342723	0.9391131006624945	111739	
2018-06	0.9582141836484274	0.9592447616854709	0.9592447616854709	0.9592425092696042	135959	
2018-07	0.96180060505867	0.9618219671393203	0.9618219671393203	0.9618158195626063	159874	
2018-08	0.9601484962872097	0.960161648414698	0.960161648414698	0.9601486493212525	183554	
2018-09	0.9433859661221504	0.9432965231645242	0.9432965231645242	0.9431705380539972	206593	
2018-10	0.9619262278079986	0.9624404610406138	0.9624404610406138	0.9624338446316458	208321	
2018-11	0.9623916094953363	0.9623419376672923	0.9623419376672923	0.962338031848383	208731	
2018-12	0.9653904896516067	0.9655360904460977	0.9655360904460977	0.9655352011760021	208934	
2018-01	0.8725625276565552	0.8947028423772609	0.8947028423772609	0.8947006892004398	0	
2018-02	0.9436784982681274	0.9436498362915733	0.9436498362915733	0.9436310281145737	39187	
2018-03	0.9385927319526672	0.9384478710578082	0.9384478710578082	0.9384169714375072	64868	
2018-04	0.9445609748363495	0.9445345288057994	0.9445345288057994	0.9444699595088235	87024	
2018-05	0.9574717998504638	0.9559859154929577	0.9559859154929577	0.9559845377898352	111739	
2018-06	0.9599888324737549	0.9599684220913786	0.9599684220913786	0.9599682763829958	135959	
2018-07	0.9636145830154419	0.9635944181859104	0.9635944181859104	0.9635943144476136	159874	
2018-08	0.9601120182446071	0.9601117569286801	0.9601117569286801	0.9601117488863316	183554	
2018-09	0.9598441496491432	0.9598179622120611	0.9598179622120611	0.9598047997745096	206593	
2018-10	0.9609178721904754	0.9600770825000909	0.9600770825000909	0.9600763599936606	208321	
2018-11	0.9617715965617787	0.9618804418053718	0.9618804418053718	0.9618726381916136	208731	
2018-12	0.9629029494065505	0.962856304828947	0.962856304828947	0.9628557418847064	208934	
2018-01	0.9457083344459534	0.9436369509043928	0.9436369509043928	0.9436273042449734	0	
2018-02	0.9473379850387573	0.9473548164742375	0.9473548164742375	0.9473433855848885	39187	
2018-03	0.9460767308870951	0.9461260232248239	0.9461260232248239	0.9461126777923061	64868	
2018-04	0.950842410326004	0.9500190766882869	0.9500190766882869	0.9500135738920354	87024	
2018-05	0.9522692322731018	0.9519953051643193	0.9519953051643193	0.951994798963576	111739	
2018-06	0.9511586229006449	0.9508897733627183	0.9508897733627183	0.9508657658593531	135959	
2018-07	0.9575578371683756	0.9575455773126266	0.9575455773126266	0.9575331105860063	159874	
2018-08	0.9575715065002441	0.9577419113428294	0.9577419113428294	0.9577415389507049	183554	
2018-09	0.9570134654641151	0.957057199551376	0.957057199551376	0.9570570811078803	206593	
2018-10	0.9623500168323517	0.9614587499545504	0.9614587499545504	0.9614567523084638	208321	
2018-11	0.9622710563919761	0.9623111712764976	0.9623111712764976	0.9623072386090173	208731	
2018-12	0.9597370991340051	0.9597765512092366	0.9597765512092366	0.9597718016447435	208934	
2018-01	0.945125013589859	0.9425064599483204	0.9425064599483204	0.9424862750958792	0	
2018-02	0.9527109861373901	0.9527830432534896	0.9527830432534896	0.9527791043003089	39187	
2018-03	0.9502060214678446	0.9501237388159147	0.9501237388159147	0.9501000997339419	64868	
2018-04	0.9581874310970306	0.9577928271652041	0.9577928271652041	0.9577926150996436	87024	
2018-05	0.9568102478981018	0.9567683881064163	0.9567683881064163	0.9567664980614994	111739	
2018-06	0.957965224981308	0.9594092299595408	0.9594092299595408	0.9594051974077662	135959	
2018-07	0.9600551823774973	0.9600495160927301	0.9600495160927301	0.9600481741361249	159874	
2018-08	0.9598663108689445	0.9597375707835458	0.9597375707835458	0.9597369531955746	183554	
2018-09	0.9592269733548164	0.9592356138383228	0.9592356138383228	0.9592335486056154	206593	
2018-10	0.958204197883606	0.9575682652801513	0.9575682652801513	0.9575682509196115	208321	
2018-11	0.9580806547945196	0.9581269421284189	0.9581269421284189	0.9581174622272131	208731	
2018-12	0.9639416749660785	0.9640028797696184	0.9640028797696184	0.9640010000330147	208934	
