2018-01	0.9339583516120911	0.940406976744186	0.940406976744186	0.94039173920118	
2018-01	0.9403541684150696	0.9381459948320413	0.9381459948320413	0.938132632491789	
2018-01	0.9389999806880951	0.940406976744186	0.940406976744186	0.9404061545106479	
2018-01	0.9322499930858612	0.9468669250645995	0.9468669250645995	0.9468204751695986	
2018-01	0.9363124966621399	0.9400839793281653	0.9400839793281653	0.9400338663497962	
2018-02	0.9519785344600677	0.952007582285025	0.952007582285025	0.9520052445316718	
2018-03	0.9514506856600443	0.951583222285678	0.951583222285678	0.9515803203735211	
2018-04	0.9616838544607162	0.9619896985883251	0.9619896985883251	0.9619814420389365	
2018-05	0.9605461478233337	0.9604851330203443	0.9604851330203443	0.9604842327594594	
2018-06	0.9625176588694254	0.9634222558468472	0.9634222558468472	0.9634209012791374	
2018-07	0.9662371377150217	0.9662390276839973	0.9662390276839973	0.9662386428709508	
2018-08	0.9635745116642543	0.963529323720907	0.963529323720907	0.9635290735030605	
2018-09	0.9616279900074005	0.961608144249849	0.961608144249849	0.96160788706658	
2018-10	0.9599119544029235	0.9606042977129767	0.9606042977129767	0.9606026381893338	
2018-11	0.9611346830021251	0.9611574316216964	0.9611574316216964	0.9611573996249785	
2018-12	0.9648384818663964	0.9647761512412341	0.9647761512412341	0.9647733572041282	
2018-01	0.952833354473114	0.9476744186046512	0.9476744186046512	0.9476633618175825	
2018-02	0.9603664577007294	0.9603653282784766	0.9603653282784766	0.9603653176856285	
2018-03	0.9585190812746683	0.95799225839203	0.95799225839203	0.9579767231558456	
2018-04	0.9591739624738693	0.9596528042731782	0.9596528042731782	0.9596528009694685	
2018-05	0.9665871858596802	0.9655712050078247	0.9655712050078247	0.9655708331615916	
2018-06	0.964704821507136	0.9627972764053814	0.9627972764053814	0.962796873870337	
2018-07	0.963698277870814	0.9637069547602971	0.9637069547602971	0.9637067799841721	
2018-08	0.9650679315839495	0.9651757427594981	0.9651757427594981	0.9651744630739776	
2018-09	0.9645238444209099	0.9646708653265464	0.9646708653265464	0.9646706664612414	
2018-10	0.9634077668190002	0.963785768825219	0.963785768825219	0.9637856585182556	
2018-11	0.9638829068704085	0.9639110235978218	0.9639110235978218	0.9639104462715502	
2018-12	0.9652756727658786	0.9655627549796016	0.9655627549796016	0.9655624720249241	
