2018-01	0.9348750114440918	0.9421834625322998	0.9421834625322998	0.9421796923833266	0	
2018-02	0.9427267014980316	0.9427020506634499	0.9427020506634499	0.9426495958214255	10921	
2018-03	0.9371568560600281	0.9363538295577131	0.9363538295577131	0.9363503808651803	11544	
2018-04	0.9434704482555389	0.9436760778328882	0.9436760778328882	0.9436756318827164	11904	
2018-05	0.9308820486068725	0.9322378716744913	0.9322378716744913	0.9320738525219927	12206	
2018-06	0.9357276856899261	0.9385875464622874	0.9385875464622874	0.9385511380664167	12483	
2018-07	0.9391002853711446	0.9390895791132118	0.9390895791132118	0.9390263057555207	12726	
2018-08	0.9374180265835353	0.9375608052485843	0.9375608052485843	0.9375019656814738	12930	
2018-09	0.9386360868811607	0.9387671469243378	0.9387671469243378	0.9387388190565484	13148	
2018-10	0.9424488544464111	0.9420972257571901	0.9420972257571901	0.9420911160279852	13559	
2018-11	0.945784942670302	0.9458203858105406	0.9458203858105406	0.945810500341373	13622	
2018-12	0.9523406441395099	0.9523371463616244	0.9523371463616244	0.9523370009724917	13770	
2018-01	0.9586249887943268	0.9491279069767442	0.9491279069767442	0.949127608436573	0	
2018-02	0.9416915476322174	0.9416681027054972	0.9416681027054972	0.9416651192513559	10921	
2018-03	0.9358053406079611	0.9355289041182816	0.9355289041182816	0.9354965391551622	11544	
2018-04	0.9452836960554123	0.9445822205265166	0.9445822205265166	0.9445708739061373	11904	
2018-05	0.9328256249427795	0.9318466353677621	0.9318466353677621	0.931758224781261	12206	
2018-06	0.9375877678394318	0.9403309101674288	0.9403309101674288	0.9402973295599909	12483	
2018-07	0.9389062027136484	0.9389207742516318	0.9389207742516318	0.9388715143694337	12726	
2018-08	0.937752366065979	0.9375608052485843	0.9375608052485843	0.9374944618461839	12930	
2018-09	0.9396230280399323	0.9396514537140885	0.9396514537140885	0.9396256773596358	13148	
2018-10	0.9379429221153259	0.9388066756353852	0.9388066756353852	0.9387999648011749	13559	
2018-11	0.9444510665806857	0.9443897486385872	0.9443897486385872	0.9443826771451529	13622	
2018-12	0.9499317591006939	0.9501906514145535	0.9501906514145535	0.9501900802105213	13770	
2018-01	0.9396875202655792	0.9368540051679587	0.9368540051679587	0.9368322165630917	0	
2018-02	0.9467767477035522	0.9466655178356023	0.9466655178356023	0.9466342347020165	10921	
2018-03	0.9399902025858561	0.9395900755124056	0.9395900755124056	0.9395239755260755	11544	
2018-04	0.9439830332994461	0.9435806943914536	0.9435806943914536	0.9435689104744105	11904	
2018-05	0.936125648021698	0.9371674491392801	0.9371674491392801	0.9370337043020698	12206	
