2018-01	0.9552708268165588	0.9475129198966409	0.9475129198966409	0.9475128528175523	
2018-02	0.957647055387497	0.9576081337239359	0.9576081337239359	0.9576074086082376	
2018-03	0.9544058044751486	0.9548829240434038	0.9548829240434038	0.9548808827049623	
2018-04	0.9596394747495651	0.9597958794353301	0.9597958794353301	0.9597917302715734	
2018-05	0.962256395816803	0.962715179968701	0.962715179968701	0.9627138786627851	
2018-06	0.9548253019650778	0.9552317357981646	0.9552317357981646	0.9552178151608433	
2018-07	0.9659197827180227	0.9659014179608373	0.9659014179608373	0.9658980353399708	
2018-08	0.9649159567696708	0.9648763938433906	0.9648763938433906	0.9648735451768666	
2018-09	0.9637738019227982	0.9637649900785092	0.9637649900785092	0.9637574216293523	
2018-10	0.9653857529163361	0.9651310766098243	0.9651310766098243	0.9651304455682336	
2018-11	0.9656882990490306	0.965649324677722	0.965649324677722	0.9656471180364503	
2018-12	0.9608657130828271	0.9610564488174279	0.9610564488174279	0.9610488301420179	
2018-01	0.945562481880188	0.938468992248062	0.938468992248062	0.9384687210286615	
2018-02	0.948503315448761	0.9484749267620196	0.9484749267620196	0.9484737271531989	
2018-03	0.953235944112142	0.9529792499524081	0.9529792499524081	0.9529792499524081	
2018-04	0.9599746018648148	0.9600820297596337	0.9600820297596337	0.9600809902385575	
2018-05	0.9644538402557373	0.9645148669796557	0.9645148669796557	0.9645148664908151	
2018-06	0.9646277328332266	0.9654616624453143	0.9654616624453143	0.9654613529797237	
2018-07	0.9606434603532156	0.9606684672518568	0.9606684672518568	0.9606498079161824	
2018-08	0.9648227265902928	0.9646269364133011	0.9646269364133011	0.9646254368493627	
2018-09	0.9532895758748055	0.9534121301009404	0.9534121301009404	0.9533845378965288	
2018-10	0.9640035986900329	0.9638039486601462	0.9638039486601462	0.9638020248912739	
2018-11	0.9592439749024131	0.9592652985878226	0.9592652985878226	0.9592650518133421	
2018-12	0.9684150631611164	0.9684025277977761	0.9684025277977761	0.96840241133506	
2018-01	0.929375022649765	0.9315245478036176	0.9315245478036176	0.9315066834914026	
2018-02	0.9495033323764801	0.9495088747199725	0.9495088747199725	0.949501526719303	
2018-03	0.9529143770535787	0.9527254267402754	0.9527254267402754	0.9527137160839434	
2018-04	0.9586139768362045	0.9577451354444868	0.9577451354444868	0.9577417383055358	
2018-05	0.9609717965126038	0.9615414710485133	0.9615414710485133	0.9615389484964099	
2018-06	0.9607367614905039	0.9599355284365646	0.9599355284365646	0.9599354326773811	
2018-07	0.9650982320308685	0.9650855277965339	0.9650855277965339	0.9650852887724012	
2018-08	0.9647654976163592	0.9646019906702921	0.9646019906702921	0.964601558919547	
2018-09	0.9593181237578392	0.9593218876714692	0.9593218876714692	0.9593195958438308	
2018-10	0.9610256314277649	0.9613678507799149	0.9613678507799149	0.9613640579411447	
2018-11	0.9624496481635354	0.962465003230471	0.962465003230471	0.9624650023422328	
2018-12	0.9643260744901804	0.9643495187051703	0.9643495187051703	0.9643494927494163	
2018-01	0.9459375143051147	0.9489664082687338	0.9489664082687338	0.9489660675177608	
2018-02	0.9528690874576569	0.9527830432534896	0.9527830432534896	0.9527726707127749	
2018-03	0.9545275966326395	0.9549463798464369	0.9549463798464369	0.9549351291472252	
2018-04	0.9574266374111176	0.9575066768409004	0.9575066768409004	0.9574982641160641	
2018-05	0.9643794775009156	0.9664319248826291	0.9664319248826291	0.966431908235093	
2018-06	0.9651513397693634	0.9642445972171968	0.9642445972171968	0.9642408790023242	
2018-07	0.9668269554773966	0.9668017105559307	0.9668017105559307	0.9668008014366093	
2018-08	0.9624200292995998	0.9625065482575399	0.9625065482575399	0.9625043347786533	
2018-09	0.9622451886534691	0.9623199033733069	0.9623199033733069	0.9623187455832796	
2018-10	0.9628113508224487	0.9636766898156565	0.9636766898156565	0.9636764869285629	
2018-11	0.9563319954005155	0.9563271082669292	0.9563271082669292	0.9563247763371423	
2018-12	0.9671204365216769	0.9671226301895849	0.9671226301895849	0.9671226217509468	
2018-01	0.9546041786670685	0.9462209302325582	0.9462209302325582	0.9462205248617164	
2018-02	0.9568925201892853	0.9569188350853007	0.9569188350853007	0.9569134292413817	
2018-03	0.9511152108510336	0.9508217526492798	0.9508217526492798	0.9508214358103654	
2018-04	0.9565525501966476	0.9564574589851201	0.9564574589851201	0.9564574065942093	
2018-05	0.9654948711395264	0.9651799687010955	0.9651799687010955	0.965179369839231	
2018-06	0.9621843298276266	0.9630275319890793	0.9630275319890793	0.9630251696458435	
2018-07	0.9656469325224558	0.9656482106684673	0.9656482106684673	0.9656478756513817	
2018-08	0.9654605303491864	0.9654002544465787	0.9654002544465787	0.9654000952019861	
2018-09	0.9621983170509338	0.962255197998447	0.962255197998447	0.9622551389304801	
2018-10	0.9662500202655793	0.9657128313274915	0.9657128313274915	0.9657111252586346	
2018-11	0.9634615670550953	0.9634649109312986	0.9634649109312986	0.9634649003402369	
2018-12	0.9673378238311181	0.9672026237900968	0.9672026237900968	0.9672016148924454	
2018-01	0.9431041777133942	0.9434754521963824	0.9434754521963824	0.9434744555764829	
2018-02	0.9495866596698761	0.9495950370498019	0.9495950370498019	0.9495943451375193	
2018-03	0.953608771165212	0.9545021892252047	0.9545021892252047	0.954501654998236	
2018-04	0.9589862823486328	0.9583174360930943	0.9583174360930943	0.9583160708275638	
2018-05	0.9597307682037354	0.960641627543036	0.960641627543036	0.9606415733231576	
2018-06	0.961877723534902	0.9622051906187297	0.9622051906187297	0.9622050800418378	
2018-07	0.9634083608786265	0.9633693450371371	0.9633693450371371	0.9633692029646942	
2018-08	0.96244535275868	0.9625564397435578	0.9625564397435578	0.9625564158835678	
2018-09	0.9611045345664024	0.9610257958761108	0.9610257958761108	0.9610257682992401	
2018-10	0.9643035948276519	0.9641311856888339	0.9641311856888339	0.964130378104874	
2018-11	0.9622528932311318	0.9622957880811002	0.9622957880811002	0.9622953522958291	
2018-12	0.9671712655287522	0.9670559688558249	0.9670559688558249	0.9670558652726122	
2018-01	0.9295208156108856	0.9366925064599483	0.9366925064599483	0.936673948414005	
2018-02	0.9535677433013916	0.9536446665517836	0.9536446665517836	0.9536413611999474	
2018-03	0.953725258509318	0.95361380798274	0.95361380798274	0.9536093778746026	
2018-04	0.9599629342556	0.9607020221289584	0.9607020221289584	0.96070194168386	
2018-05	0.9629564046859741	0.9635367762128325	0.9635367762128325	0.9635287997204088	
2018-06	0.9652326206366221	0.9634222558468472	0.9634222558468472	0.9634221684213857	
2018-07	0.9667786061763763	0.966773576412334	0.966773576412334	0.9667735757548412	
2018-08	0.9659027882984706	0.9660737895078205	0.9660737895078205	0.966073677001894	
2018-09	0.9623779878020287	0.9623846087481667	0.9623846087481667	0.9623805429594594	
2018-10	0.9647071719169616	0.9651128967748973	0.9651128967748973	0.9651126268574219	
2018-11	0.9651882973584262	0.9651416792296096	0.9651416792296096	0.9651412275433107	
2018-12	0.9694283375373254	0.9695757672719516	0.9695757672719516	0.969575576134386	
