2018-01	0.944729208946228	0.9437984496124031	0.9437984496124031	0.9437813468582699	0	
2018-02	0.9545280436674753	0.9545062898500776	0.9545062898500776	0.9545023500757739	55722	
2018-01	0.9455521404743195	0.9463824289405685	0.9463824289405685	0.9463786472798903	0	
2018-02	0.9521758258342743	0.9521799069446838	0.9521799069446838	0.9521797191416248	55722	
2018-03	0.9535050541162491	0.9535503521797069	0.9535503521797069	0.9535490636532311	104445	
2018-04	0.95881633866917	0.959128195345288	0.959128195345288	0.9591278717387705	125526	
2018-05	0.9626410741072434	0.962715179968701	0.962715179968701	0.9627151753460041	149692	
2018-01	0.9506354480981827	0.9468669250645995	0.9468669250645995	0.9468668904193775	0	
2018-02	0.9549431701501211	0.9548509391693951	0.9548509391693951	0.9548474516432068	55722	
2018-03	0.9566899910569191	0.9567231423313662	0.9567231423313662	0.95672292886147	104445	
2018-01	0.7366458624601364	0.7357881136950905	0.7357881136950905	0.725936073523856	0	
2018-02	0.8604818681875864	0.8604170256763742	0.8604170256763742	0.8602543346551965	55722	
2018-03	0.893361933529377	0.893330795101212	0.893330795101212	0.8932889676695516	97084	
2018-04	0.9108689264817671	0.9110072491415491	0.9110072491415491	0.9109770800364083	100032	
2018-05	0.9150315981644851	0.9151799687010954	0.9151799687010954	0.9150525306457511	100049	
2018-01	0.9522812962532043	0.9520348837209303	0.9520348837209303	0.9520347823882471	0	
2018-02	0.9523424903551737	0.9523522316043426	0.9523522316043426	0.9523521520139446	55722	
