2018-01	0.9601458609104156	0.9471899224806202	0.9471899224806202	0.947188422467268	0	
2018-02	0.9493249356746674	0.9493365500603136	0.9493365500603136	0.9493341427601985	39720	
2018-03	0.9497209588686625	0.9502506504219811	0.9502506504219811	0.9502346016042342	65842	
2018-04	0.9581439793109894	0.9578405188859214	0.9578405188859214	0.9578346203346204	88251	
2018-05	0.9547230720520019	0.955320813771518	0.955320813771518	0.9553089755824438	112985	
2018-06	0.9605711499849955	0.9601986776750765	0.9601986776750765	0.9601974476652173	137685	
2018-07	0.9631940821806589	0.9632286743191537	0.9632286743191537	0.9632285925613169	161703	
2018-08	0.9615365181650434	0.9613590440791279	0.9613590440791279	0.961352640657237	185679	
2018-09	0.9627191349864006	0.9627297040807523	0.9627297040807523	0.9627293833928328	208709	
2018-10	0.9611589729785919	0.9615132894593317	0.9615132894593317	0.9615122706919501	233878	
2018-11	0.9633188626982949	0.9632803125865305	0.9632803125865305	0.9632763530307779	236364	
2018-12	0.9648257218874418	0.9647761512412341	0.9647761512412341	0.9647750149804863	236653	
2018-01	0.9337083399295807	0.939922480620155	0.939922480620155	0.9398967970341672	0	
2018-02	0.9567668735980988	0.956746510425642	0.956746510425642	0.9567447519469351	39720	
2018-03	0.9528139233589172	0.9525350593311759	0.9525350593311759	0.9525332609756484	65842	
2018-04	0.9579383283853531	0.9574589851201831	0.9574589851201831	0.9574577713337832	88251	
2018-05	0.957130777835846	0.959037558685446	0.959037558685446	0.95903133638172	112985	
2018-06	0.9591843287150065	0.9594750172691687	0.9594750172691687	0.9594723419865034	137685	
2018-07	0.9608036279678345	0.9608654062570335	0.9608654062570335	0.9608569962376707	161703	
2018-08	0.962972709110805	0.96298051737471	0.96298051737471	0.9629797956389359	185679	
2018-09	0.9623493999242783	0.9625571564144595	0.9625571564144595	0.9625570504409141	208709	
2018-10	0.9650905013084412	0.9655310329782205	0.9655310329782205	0.9655305305742546	233878	
2018-11	0.9616069576957009	0.9615727778974249	0.9615727778974249	0.9615708703092656	236364	
2018-12	0.9640948955829327	0.9640028797696184	0.9640028797696184	0.9640022488955814	236653	
2018-01	0.9548541605472565	0.9467054263565892	0.9467054263565892	0.946700082583362	0	
2018-02	0.9524069130420685	0.952438393934172	0.952438393934172	0.9524222181030058	39720	
2018-03	0.9506387313206991	0.9505044736341138	0.9505044736341138	0.9505029650817913	65842	
2018-04	0.9562084227800369	0.9566482258679894	0.9566482258679894	0.9566481429421863	88251	
2018-05	0.9566666603088378	0.956377151799687	0.956377151799687	0.9563758242714714	112985	
2018-06	0.9590711494286855	0.9584224203151213	0.9584224203151213	0.958410853329666	137685	
2018-07	0.9605159858862559	0.9605277965338735	0.9605277965338735	0.9605264834848559	161703	
2018-08	0.9596388510295323	0.9596627335545189	0.9596627335545189	0.9596627190960605	185679	
2018-09	0.9609847813844681	0.9610473643343974	0.9610473643343974	0.9610454854167478	208709	
2018-10	0.9614559769630432	0.9613860306148421	0.9613860306148421	0.9613849572870214	233878	
2018-11	0.9602108868685636	0.9602805894840476	0.9602805894840476	0.9602793165512897	236364	
2018-12	0.963480179126446	0.9635362504332987	0.9635362504332987	0.9635360947168233	236653	
2018-01	0.9411875009536743	0.9397609819121447	0.9397609819121447	0.939750671872135	0	
2018-02	0.950168639421463	0.9501120110287782	0.9501120110287782	0.9501054587678592	39720	
2018-03	0.9494431614875793	0.9499333714068151	0.9499333714068151	0.9499322069367677	65842	
2018-04	0.9562326818704605	0.9553605494086227	0.9553605494086227	0.9553604807725874	88251	
2018-05	0.9575461626052857	0.956964006259781	0.956964006259781	0.9569503044456831	112985	
2018-06	0.962602029244105	0.9639814479786849	0.9639814479786849	0.9639776539077722	137685	
2018-07	0.9641100068887075	0.9641008327706505	0.9641008327706505	0.9640965545125775	161703	
2018-08	0.960135315145765	0.9603113228727518	0.9603113228727518	0.9603113219836283	185679	
2018-09	0.9607009291648865	0.960745405918385	0.960745405918385	0.9607432196419115	208709	
2018-10	0.9602041959762573	0.9597498454714031	0.9597498454714031	0.9597493447959666	233878	
2018-11	0.9621920748190447	0.9622034889087161	0.9622034889087161	0.9622034148410838	236364	
2018-12	0.9641072612542373	0.9638962216356025	0.9638962216356025	0.963896138234585	236653	
2018-01	0.9400208592414856	0.9375	0.9375	0.9374893029879793	0	
2018-02	0.9461492002010345	0.9462347061864553	0.9462347061864553	0.9462160769589413	39720	
2018-03	0.9483993848164877	0.948854622755251	0.948854622755251	0.9488486000385636	65842	
2018-04	0.951998308300972	0.9519267455169782	0.9519267455169782	0.9519109512540418	88251	
2018-05	0.9567615270614624	0.956377151799687	0.956377151799687	0.9563678599435035	112985	
2018-06	0.9618746240933737	0.9608236571165423	0.9608236571165423	0.960823524185723	137685	
2018-07	0.9606594443321228	0.9606684672518568	0.9606684672518568	0.9606658488688278	161703	
2018-08	0.960629233292171	0.960735400503904	0.960735400503904	0.960735393442485	185679	
2018-09	0.9626149982213974	0.9627512725390389	0.9627512725390389	0.9627498252268957	208709	
2018-10	0.9609553873538971	0.9607497363923936	0.9607497363923936	0.9607476502964643	233878	
2018-11	0.964546030217951	0.9645109682183183	0.9645109682183183	0.9645106869680888	236364	
2018-12	0.964235612979302	0.9640695411033784	0.9640695411033784	0.9640687362121628	236653	
