2018-01	0.9526458382606506	0.9521963824289406	0.9521963824289406	0.9521958837013552	0	
2018-02	0.9442924857139587	0.9443391349302085	0.9443391349302085	0.9442924445378336	7703	
2018-03	0.937907894452413	0.938384415254775	0.938384415254775	0.9383763756456093	8123	
2018-04	0.941676989197731	0.9417207172834796	0.9417207172834796	0.9417132078002299	8759	
2018-05	0.9351897358894348	0.9352895148669796	0.9352895148669796	0.9351148882638859	9201	
2018-06	0.9386381407578787	0.9392783132133812	0.9392783132133812	0.9392268113638035	9661	
2018-07	0.942206472158432	0.942212469052442	0.942212469052442	0.942149786873296	10138	
2018-08	0.9399853944778442	0.940005488063462	0.940005488063462	0.9399532824609262	10444	
2018-09	0.9436151161789894	0.943469070830817	0.943469070830817	0.9434493870855108	10851	
2018-10	0.9324197113513947	0.9317892593535251	0.9317892593535251	0.9317386327863462	9167	
2018-11	0.9364856915040449	0.9364827862043503	0.9364827862043503	0.9364821170072684	9198	
2018-12	0.9459579724531907	0.9462043036557075	0.9462043036557075	0.9462042905651219	9294	
2018-01	0.9336250126361847	0.9397609819121447	0.9397609819121447	0.9397455791925207	0	
2018-02	0.944159597158432	0.9440806479407203	0.9440806479407203	0.9440747684923514	7703	
2018-03	0.9356920917828878	0.9350212576940161	0.9350212576940161	0.9350100444926952	8123	
2018-04	0.9428436607122421	0.9430560854635636	0.9430560854635636	0.9430483733792401	8759	
2018-05	0.9324512720108032	0.9334115805946792	0.9334115805946792	0.9333099087518713	9201	
2018-06	0.9414332707722982	0.9379954606756357	0.9379954606756357	0.9379084562703346	9661	
2018-07	0.9430675804615021	0.9430846275039387	0.9430846275039387	0.9430367005456788	10138	
2018-08	0.9414018137114388	0.9413026666999277	0.9413026666999277	0.9412574649605465	10444	
2018-09	0.9400032311677933	0.940061254421534	0.940061254421534	0.9400360260251133	10851	
2018-10	0.9268798410892487	0.9272806602916045	0.9272806602916045	0.9272754854547435	9167	
2018-11	0.9380759380080483	0.9380057225486879	0.9380057225486879	0.9380005109166751	9198	
2018-12	0.9428933033576379	0.9428712369677092	0.9428712369677092	0.9428697628778218	9294	
2018-01	0.9362291693687439	0.939922480620155	0.939922480620155	0.939920876039128	0	
2018-02	0.9443379938602448	0.9442529726003791	0.9442529726003791	0.9442465052410869	7703	
2018-03	0.9376654028892517	0.9364807411637794	0.9364807411637794	0.9364504600402344	8123	
2018-04	0.9447818845510483	0.9441053033193437	0.9441053033193437	0.9441051563537871	8759	
2018-05	0.9375769257545471	0.9385367762128326	0.9385367762128326	0.9384508536785797	9201	
2018-06	0.9431864023208618	0.9414492944311043	0.9414492944311043	0.9414242192754309	9661	
2018-07	0.9409103989601135	0.9409182984469953	0.9409182984469953	0.9408844914433037	10138	
2018-08	0.9419869099344526	0.9415770698730261	0.9415770698730261	0.9415483228162375	10444	
2018-09	0.9415890723466873	0.94135536191873	0.94135536191873	0.9413429291995905	10851	
2018-10	0.9273625791072846	0.927716976329855	0.927716976329855	0.9276997116809225	9167	
2018-11	0.9438878893852234	0.9438821031904747	0.9438821031904747	0.9438814128401465	9198	
2018-12	0.9477650889983544	0.9479374983334666	0.9479374983334666	0.9479341777502766	9294	
2018-01	0.9399375021457672	0.9373385012919897	0.9373385012919897	0.9372843190436189	0	
2018-02	0.9396694600582123	0.9396863691194209	0.9396863691194209	0.9396236724074787	7703	
2018-03	0.9357049067815145	0.9353385367091821	0.9353385367091821	0.935305149627857	8123	
2018-04	0.9356155395507812	0.9358546356352537	0.9358546356352537	0.9357986842026155	8759	
2018-05	0.9293948769569397	0.9300469483568075	0.9300469483568075	0.929905055452444	9201	
2018-06	0.9365023473898569	0.9381270352948916	0.9381270352948916	0.9380539821946047	9661	
2018-07	0.9389876127243042	0.9390333108260185	0.9390333108260185	0.938994458092901	10138	
2018-08	0.9365456785474505	0.9364133010701724	0.9364133010701724	0.9363449072639638	10444	
2018-09	0.9402167350053787	0.9401043913381072	0.9401043913381072	0.9400843006774218	10851	
2018-10	0.9319417417049408	0.9320801367123587	0.9320801367123587	0.9320798025954367	9167	
2018-11	0.9377003745599226	0.9376519090545488	0.9376519090545488	0.9376492439595335	9198	
2018-12	0.9466606974601746	0.9463109617897235	0.9463109617897235	0.9463097725959049	9294	
2018-01	0.937479168176651	0.9423449612403101	0.9423449612403101	0.942342433327283	0	
2018-02	0.9453100562095642	0.9453730828881612	0.9453730828881612	0.9453605177641711	7703	
2018-03	0.9411440292994181	0.9406053683609366	0.9406053683609366	0.9405641503188795	8123	
2018-04	0.9453019946813583	0.9458698969858832	0.9458698969858832	0.9458613796325197	8759	
2018-05	0.9385461568832397	0.9390062597809077	0.9390062597809077	0.9389056971730932	9201	
2018-06	0.9505690634250641	0.9474359396072498	0.9474359396072498	0.9474339507078702	9661	
2018-07	0.9440619250138601	0.9440130542426288	0.9440130542426288	0.9439838199259205	10138	
2018-08	0.9412366577557155	0.9411529922418739	0.9411529922418739	0.9411180883041732	10444	
2018-09	0.9451047033071518	0.945043568285739	0.945043568285739	0.9450276888657072	10851	
2018-10	0.9308923304080963	0.9310257062865869	0.9310257062865869	0.9310222742477519	9167	
2018-11	0.9382339011539113	0.9382210872842507	0.9382210872842507	0.9382069861039184	9198	
2018-12	0.9473020342680124	0.9470575687278351	0.9470575687278351	0.9470506240010783	9294	
