2018-01	0.9485104531049728	0.9441214470284238	0.9441214470284238	0.9441050667123615	
2018-02	0.956965168317159	0.9570049974151301	0.9570049974151301	0.9569786897506685	
2018-03	0.9531497433781624	0.9532330731645409	0.9532330731645409	0.9532249245484798	
2018-04	0.9592374509031122	0.9593666539488744	0.9593666539488744	0.9593650435493073	
2018-05	0.9622988655016973	0.962245696400626	0.962245696400626	0.9622455895485647	
2018-06	0.9616957306861877	0.9624354462024276	0.9624354462024276	0.962434143864723	
2018-07	0.9649395909574296	0.9648885887913572	0.9648885887913572	0.9648874321723485	
2018-08	0.965239235333034	0.965774440591713	0.965774440591713	0.9657741183678092	
2018-09	0.9622827842831612	0.9622120610818738	0.9622120610818738	0.9622120059543993	
2018-10	0.9657560054744992	0.9656401119877831	0.9656401119877831	0.9656394358739695	
2018-11	0.9648689212221088	0.9647724825400732	0.9647724825400732	0.9647686046838253	
2018-12	0.9679914367826361	0.9679492307282084	0.9679492307282084	0.9679472204943902	
2018-01	0.9497500061988831	0.9416989664082688	0.9416989664082688	0.9416984174672929	
2018-02	0.9471888840198517	0.9471824918145787	0.9471824918145787	0.9471450257832703	
2018-03	0.9557968775431315	0.9548829240434038	0.9548829240434038	0.9548688794750152	
2018-04	0.9599176645278931	0.9608450972911102	0.9608450972911102	0.9608447210181414	
2018-05	0.9606794714927673	0.960641627543036	0.960641627543036	0.9606407308475408	
2018-06	0.9642378091812134	0.9645406401105227	0.9645406401105227	0.9645406121411308	
2018-07	0.9657891889413198	0.9658732838172406	0.9658732838172406	0.9658723188828434	
2018-08	0.967740169593266	0.9676952628034026	0.9676952628034026	0.9676949230605161	
2018-09	0.960815466940403	0.9607022690018118	0.9607022690018118	0.9607022654186881	
2018-10	0.9608535945415497	0.9603679598589245	0.9603679598589245	0.9603677384906242	
2018-11	0.9587653604420748	0.9588038027259023	0.9588038027259023	0.95880268895624	
2018-12	0.9656594120539151	0.9657360744473775	0.9657360744473775	0.9657360735703613	
