2018-01	0.9542708396911621	0.9455749354005168	0.9455749354005168	0.9455746955030419	0	
2018-02	0.9503060281276703	0.9502843356884371	0.9502843356884371	0.9502829622797759	39720	
2018-03	0.9479944904645284	0.9475220508915541	0.9475220508915541	0.9475174219544479	65842	
2018-04	0.9580216556787491	0.9575543685616177	0.9575543685616177	0.9575524217873815	88251	
2018-05	0.9591769218444824	0.9595461658841941	0.9595461658841941	0.9595455216478077	112985	
2018-06	0.9625187118848165	0.9638827670142429	0.9638827670142429	0.9638814295004432	137685	
2018-07	0.9623911678791046	0.962440918298447	0.962440918298447	0.9624356483363846	161703	
2018-08	0.9621064237185887	0.9619327961683338	0.9619327961683338	0.9619321972812505	185679	
2018-09	0.9595368579030037	0.9595160037960486	0.9595160037960486	0.9595153730848727	208709	
2018-10	0.9620732426643371	0.9621495836817802	0.9621495836817802	0.9621492306017569	233878	
2018-11	0.9621676748449152	0.9621573393225241	0.9621573393225241	0.9621565861761048	236364	
2018-12	0.9320870912992038	0.9320187718315868	0.9320187718315868	0.9318046398202291	236653	
2018-01	0.9474583268165588	0.9470284237726099	0.9470284237726099	0.9470270089807364	0	
2018-02	0.9306149184703827	0.9306393244873341	0.9306393244873341	0.9305901235816193	39720	
2018-03	0.9450799226760864	0.9455549209975253	0.9455549209975253	0.9455432201153542	65842	
2018-04	0.9547827690839767	0.9555036245707745	0.9555036245707745	0.9555035799384357	88251	
2018-05	0.9557153820991516	0.9555946791862285	0.9555946791862285	0.9555855225705534	112985	
2018-06	0.9565742711226145	0.9568435248840499	0.9568435248840499	0.9568082338179902	137685	
2018-07	0.9632097085316976	0.963200540175557	0.963200540175557	0.9632002251257341	161703	
2018-08	0.9598992552076068	0.9599121909846084	0.9599121909846084	0.9599087755525035	185679	
2018-09	0.9584587290883064	0.9583513070485722	0.9583513070485722	0.9583428911952147	208709	
2018-10	0.9600583791732789	0.9602225211795077	0.9602225211795077	0.9602213221107111	233878	
2018-11	0.9600772099061445	0.9600959911392795	0.9600959911392795	0.9600957371589387	236364	
2018-12	0.9645182811296903	0.9645228381729462	0.9645228381729462	0.9645215781242515	236653	
2018-01	0.9535000026226044	0.9489664082687338	0.9489664082687338	0.9489452677715124	0	
2018-02	0.9475573599338531	0.9475271411338962	0.9475271411338962	0.9475196134479295	39720	
2018-03	0.9510404070218405	0.9512659432705121	0.9512659432705121	0.9512105499174972	65842	
2018-04	0.9557590931653976	0.9556466997329264	0.9556466997329264	0.9556464055602546	88251	
2018-05	0.9598358869552612	0.9608763693270735	0.9608763693270735	0.9608739737837255	112985	
2018-06	0.9576596816380819	0.9590473997565869	0.9590473997565869	0.9590284387114676	137685	
2018-07	0.9581069052219391	0.9581363943281567	0.9581363943281567	0.9581276380187869	161703	
2018-08	0.9587979401860919	0.9586649038341607	0.9586649038341607	0.9586626500156481	185679	
2018-09	0.9621331989765167	0.962147355707014	0.962147355707014	0.9621470626735549	208709	
2018-10	0.9620887279510498	0.9619859651674363	0.9619859651674363	0.9619857293544773	233878	
2018-11	0.9276169050823558	0.9276066824600806	0.9276066824600806	0.9273279367807177	236364	
2018-12	0.9660576077607962	0.9663493587179692	0.9663493587179692	0.9663488275391889	236653	
