2018-01	0.9449583292007446	0.9421834625322998	0.9421834625322998	0.9421738099690138	0	
2018-02	0.9538150727748871	0.953730828881613	0.953730828881613	0.9537294654904245	55722	
2018-03	0.9567797581354777	0.9569135097404657	0.9569135097404657	0.9569131738539678	104445	
2018-04	0.9618124216794968	0.9619420068676078	0.9619420068676078	0.9619399538307957	141817	
2018-05	0.9621666669845581	0.9628325508607198	0.9628325508607198	0.9628317316169988	188690	
2018-06	0.9604322612285614	0.9600342094010066	0.9600342094010066	0.9600340833049341	230010	
2018-07	0.964711993932724	0.9647197839297772	0.9647197839297772	0.9647197141162622	273570	
2018-08	0.9695481657981873	0.9695661935290742	0.9695661935290742	0.9695656779154211	319848	
2018-09	0.9665601998567581	0.9664394789060478	0.9664394789060478	0.9664389152925356	350663	
2018-10	0.9613297998905181	0.9623313820310512	0.9623313820310512	0.9623278581320825	351791	
2018-11	0.9652280644936995	0.9652339784019937	0.9652339784019937	0.9652339526017097	352935	
2018-12	0.9628136112139776	0.9628696370956991	0.9628696370956991	0.9628690704924627	353797	
2018-01	0.952750027179718	0.9475129198966409	0.9475129198966409	0.9475090742083812	0	
2018-02	0.9519902467727661	0.952007582285025	0.952007582285025	0.9520025362869642	55722	
2018-03	0.9552712241808573	0.955644393679802	0.955644393679802	0.9556441079115424	104445	
2018-04	0.9602653831243515	0.960463563525372	0.960463563525372	0.9604621583874088	141817	
2018-05	0.9632948517799378	0.9640453834115806	0.9640453834115806	0.9640435402754822	188690	
2018-06	0.9632409314314524	0.9647380020394066	0.9647380020394066	0.9647370374615103	230010	
2018-07	0.9670868118604025	0.9671111861354941	0.9671111861354941	0.96711060817816	273570	
2018-08	0.967548166002546	0.967470751116322	0.967470751116322	0.9674677814741866	319848	
2018-09	0.9663518741726875	0.9662884996980415	0.9662884996980415	0.9662872436526382	350663	
2018-10	0.9639708459377289	0.9638584881649275	0.9638584881649275	0.9638574556573338	351791	
2018-11	0.9650521549311551	0.9650339968618281	0.9650339968618281	0.9650339889100804	352935	
2018-12	0.9671583955104535	0.9670293043223209	0.9670293043223209	0.9670293042695761	353797	
2018-01	0.9258958399295807	0.939437984496124	0.939437984496124	0.9394379829165557	0	
2018-02	0.9500443041324615	0.9500258486989488	0.9500258486989488	0.950025842762861	55722	
2018-03	0.9540489713350931	0.954248366013072	0.954248366013072	0.9542405468916898	104445	
2018-04	0.9599428325891495	0.9595097291110263	0.9595097291110263	0.9595089325645751	141817	
2018-05	0.9640666723251343	0.9636150234741784	0.9636150234741784	0.9636136331016785	188690	
2018-06	0.9621544778347015	0.9620736159994737	0.9620736159994737	0.9620707122294194	230010	
2018-07	0.966047614812851	0.9660702228224173	0.9660702228224173	0.9660702228224173	273570	
2018-08	0.9666175671986171	0.9666475415970265	0.9666475415970265	0.966646927572628	319848	
2018-09	0.965953454375267	0.9659002674488828	0.9659002674488828	0.9658997816332751	350663	
2018-10	0.9649339437484741	0.9643675235428862	0.9643675235428862	0.9643674150079222	351791	
2018-11	0.96347360719334	0.9634649109312986	0.9634649109312986	0.9634646923564782	352935	
2018-12	0.9656722362224872	0.9657494067141296	0.9657494067141296	0.9657476115733679	353797	
2018-01	0.9375416934490204	0.9473514211886305	0.9473514211886305	0.947350015023537	0	
2018-02	0.957110583782196	0.9570049974151301	0.9570049974151301	0.9569998485407677	55722	
2018-03	0.9552252689997355	0.955327114664636	0.955327114664636	0.9553271144847544	104445	
2018-04	0.9618532061576843	0.9620373903090423	0.9620373903090423	0.9620320789438437	141817	
2018-05	0.9642051219940185	0.9638888888888889	0.9638888888888889	0.9638886964798413	188690	
2018-06	0.9629568954308828	0.9616459984868919	0.9616459984868919	0.961645726211706	230010	
2018-07	0.9663139581680298	0.966351564258384	0.966351564258384	0.966349872823859	273570	
2018-08	0.9675147363117763	0.967470751116322	0.967470751116322	0.9674692862734582	319848	
2018-09	0.9639040380716324	0.9639806746613752	0.9639806746613752	0.9639806633342263	350663	
2018-10	0.9660708725452423	0.9661491473657419	0.9661491473657419	0.9661491070891698	351791	
2018-11	0.966418905691667	0.9664338676429868	0.9664338676429868	0.9664333551729483	352935	
2018-12	0.9705940805948697	0.9705490227448471	0.9705490227448471	0.9705477400096478	353797	
