2018-01	0.9467083513736725	0.9455749354005168	0.9455749354005168	0.9455548263569657	
2018-02	0.9481960833072662	0.9483026021023608	0.9483026021023608	0.9482930191744419	
2018-03	0.9539346694946289	0.9535503521797069	0.9535503521797069	0.9535496098221151	
2018-04	0.9617389738559723	0.9613220144982831	0.9613220144982831	0.9613220144103101	
2018-05	0.9633487224578857	0.9631064162754304	0.9631064162754304	0.9631064148636435	
2018-06	0.9392204085985819	0.939508568797079	0.939508568797079	0.939410030299353	
2018-07	0.9304898877938589	0.9304242628854378	0.9304242628854378	0.9302021682415402	
2018-08	0.9660593100956508	0.9658991693067578	0.9658991693067578	0.9658925132247939	
2018-09	0.9652086794376373	0.9652100767837115	0.9652100767837115	0.9652100346885137	
2018-10	0.9649720549583435	0.9651310766098243	0.9651310766098243	0.9651292875159213	
2018-11	0.9499083919958635	0.9498969325908377	0.9498969325908377	0.9498213456751525	
2018-12	0.961583252136524	0.9616963976215236	0.9616963976215236	0.9616683478310479	
2018-01	0.9439583420753479	0.9402454780361758	0.9402454780361758	0.9402440753465496	
2018-02	0.9547740817070007	0.9547647768395657	0.9547647768395657	0.9547465379447178	
2018-03	0.9545382857322693	0.9548829240434038	0.9548829240434038	0.9548818746920682	
2018-04	0.9601430594921112	0.9601774132010683	0.9601774132010683	0.9601773732567994	
2018-05	0.9659333229064941	0.9658059467918623	0.9658059467918623	0.965802881311427	
2018-06	0.9637892246246338	0.9621722969639157	0.9621722969639157	0.9621579957351646	
2018-07	0.9655982355276743	0.9655919423812739	0.9655919423812739	0.965591653442615	
2018-08	0.9608450531959534	0.9609848579339936	0.9609848579339936	0.960977645209135	
2018-01	0.9399375021457672	0.9373385012919897	0.9373385012919897	0.9373384751427511	
2018-01	0.9183749854564667	0.9297480620155039	0.9297480620155039	0.9297421083705911	
2018-02	0.9519420862197876	0.9519214199551956	0.9519214199551956	0.9519211401182248	
2018-03	0.954794704914093	0.955327114664636	0.955327114664636	0.9553270353367187	
2018-04	0.9634446203708649	0.9634204502098436	0.9634204502098436	0.9634200540894293	
2018-05	0.9634974360466003	0.9636150234741784	0.9636150234741784	0.9636150154543885	
2018-06	0.9608520269393921	0.9619091477254038	0.9619091477254038	0.9619077064578935	
2018-07	0.9649707674980164	0.9649448570785505	0.9649448570785505	0.9649447637367261	
2018-08	0.9665035946028573	0.9664230299099459	0.9664230299099459	0.9664228928198113	
2018-09	0.9627711996436119	0.9627512725390389	0.9627512725390389	0.9627482301611044	
2018-10	0.9661148965358735	0.9652946951241683	0.9652946951241683	0.9652946945621224	
