2018-01	0.9448750019073486	0.9420219638242894	0.9420219638242894	0.9420208614288917	
2018-01	0.9428541958332062	0.9429909560723514	0.9429909560723514	0.942985422779157	
2018-01	0.9395416676998138	0.9316860465116279	0.9316860465116279	0.9316712886267018	
2018-01	0.9360833168029785	0.9347545219638242	0.9347545219638242	0.9347502673823014	
2018-02	0.9503880143165588	0.9502843356884371	0.9502843356884371	0.9502776081774438	
2018-03	0.9524432222048441	0.9513928548765784	0.9513928548765784	0.9513923050832639	
2018-04	0.9569719135761261	0.9567913010301412	0.9567913010301412	0.9567862807898131	
2018-05	0.961079478263855	0.9611111111111111	0.9611111111111111	0.9611110339657709	
2018-06	0.9546905557314554	0.9569093121936778	0.9569093121936778	0.9569092916325712	
2018-07	0.9593976537386576	0.95937429664641	0.95937429664641	0.9593741884717757	
2018-08	0.9608100822993687	0.9609599121909846	0.9609599121909846	0.9609592587616331	
2018-09	0.9570525512099266	0.9571866103010956	0.9571866103010956	0.9571865154773813	
2018-10	0.9600565791130066	0.9599498236556012	0.9599498236556012	0.9599463398267609	
2018-11	0.9602501013062217	0.960295972679445	0.960295972679445	0.9602934998768282	
2018-12	0.9612496678645794	0.9612830973522118	0.9612830973522118	0.9612830110254185	
2018-01	0.9434375166893005	0.9441214470284238	0.9441214470284238	0.944121423709773	
2018-02	0.9579263627529144	0.9578666207134241	0.9578666207134241	0.9578592971996378	
2018-03	0.9596771995226542	0.9597690208769591	0.9597690208769591	0.9597684180821991	
2018-04	0.9594799876213074	0.9592235787867226	0.9592235787867226	0.9592212339407893	
2018-05	0.9629256367683411	0.9628325508607198	0.9628325508607198	0.9628324850949878	
2018-06	0.9634291330973307	0.9622051906187297	0.9622051906187297	0.9622051670639431	
2018-07	0.9619022210439047	0.9619063695701103	0.9619063695701103	0.9619063618511321	
2018-08	0.9608060376984733	0.960710454760895	0.960710454760895	0.9607090929746338	
2018-09	0.9570577219128609	0.9570140626348028	0.9570140626348028	0.9570133633487197	
2018-10	0.959020859003067	0.9584590771915791	0.9584590771915791	0.9584577662399274	
2018-11	0.9586644497784701	0.958573054794942	0.958573054794942	0.9585702904384827	
2018-12	0.9634029498467078	0.9633762632322748	0.9633762632322748	0.9633751528208706	
