2018-01	0.9510625004768372	0.9491279069767442	0.9491279069767442	0.949127427983926	0	
2018-02	0.9498952031135559	0.94985352403929	0.94985352403929	0.9498531428167732	50387	
2018-03	0.9479741851488749	0.9478393299067199	0.9478393299067199	0.9478207965949214	51032	
2018-04	0.9529866278171539	0.9536913391835178	0.9536913391835178	0.9536857180373404	51286	
2018-05	0.9502205014228821	0.9507042253521126	0.9507042253521126	0.9506844373378136	51686	
2018-06	0.9498252868652344	0.949310877931647	0.949310877931647	0.9492936726228633	51917	
2018-07	0.9486030538876852	0.9485707855052892	0.9485707855052892	0.9485429965649783	52156	
2018-08	0.9492913654872349	0.9493351959488113	0.9493351959488113	0.9493221166913219	52352	
2018-09	0.9464093893766403	0.9464023811577948	0.9464023811577948	0.946393373629681	52562	
2018-10	0.9520143270492554	0.9523506526560739	0.9523506526560739	0.9523506522623635	52949	
2018-11	0.9553563865748319	0.9553579669568962	0.9553579669568962	0.9553577715603896	53034	
2018-12	0.9573789559877836	0.9575367303949017	0.9575367303949017	0.9575365582964059	53210	
2018-01	0.9428333342075348	0.9478359173126615	0.9478359173126615	0.9478318013699207	0	
2018-02	0.9497429430484772	0.94985352403929	0.94985352403929	0.9498320712621169	50387	
2018-03	0.948751966158549	0.9487277111491846	0.9487277111491846	0.9487166921366039	51032	
2018-04	0.9560960084199905	0.9558374666157955	0.9558374666157955	0.9558250172364713	51286	
2018-05	0.9457794785499573	0.9474960876369327	0.9474960876369327	0.9474612691683508	51686	
2018-06	0.9563971956570944	0.9520410512812079	0.9520410512812079	0.9520358362169622	51917	
2018-07	0.9468210637569427	0.9467983344586991	0.9467983344586991	0.9467754513848468	52156	
2018-08	0.9469235794884818	0.946690947189862	0.946690947189862	0.9466621161375584	52352	
2018-09	0.9456932619214058	0.9456690535760504	0.9456690535760504	0.9456332987312173	52562	
2018-10	0.9563220560550689	0.9556957422826601	0.9556957422826601	0.9556938759886509	52949	
2018-11	0.9548804543235085	0.9548503215087838	0.9548503215087838	0.9548452193620488	53034	
2018-12	0.9578654628533584	0.9578700370637016	0.9578700370637016	0.9578669886644489	53210	
2018-01	0.9364166557788849	0.9354005167958657	0.9354005167958657	0.9353948483860449	0	
2018-02	0.9489447176456451	0.948991900740996	0.948991900740996	0.9489853017421536	50387	
2018-03	0.9487412571907043	0.9487911669522178	0.9487911669522178	0.9487780691111483	51032	
2018-04	0.9554212540388107	0.9555036245707745	0.9555036245707745	0.9555035005918346	51286	
2018-05	0.9545051336288453	0.9539514866979656	0.9539514866979656	0.9539324930787728	51686	
2018-06	0.953573207060496	0.9528304989967435	0.9528304989967435	0.9528260570794245	51917	
2018-07	0.9506201148033142	0.9506808462750393	0.9506808462750393	0.9506450677992802	52156	
2018-08	0.949645962033953	0.949484870406865	0.949484870406865	0.9494547853634521	52352	
2018-09	0.9494119584560394	0.9493572599430593	0.9493572599430593	0.9493293568457817	52562	
2018-10	0.9550762236118316	0.9549685488855761	0.9549685488855761	0.9549685238669321	52949	
2018-11	0.9577591419219971	0.9577577454388826	0.9577577454388826	0.9577507578943206	53034	
2018-12	0.9571095063136175	0.9572034237261019	0.9572034237261019	0.9572034234522476	53210	
2018-01	0.9479583501815796	0.9479974160206718	0.9479974160206718	0.9479969765684051	0	
2018-02	0.9533060193061829	0.9533861795622953	0.9533861795622953	0.9533778640228008	50387	
2018-03	0.9489068786303202	0.9487911669522178	0.9487911669522178	0.9487687019778073	51032	
2018-04	0.9573984593153	0.9567436093094239	0.9567436093094239	0.9567433534041803	51286	
2018-05	0.9512281894683838	0.9513302034428796	0.9513302034428796	0.9513145716694276	51686	
2018-06	0.9565176467100779	0.9563172264070261	0.9563172264070261	0.9563070042631477	51917	
2018-07	0.9524550239245096	0.9524814314652262	0.9524814314652262	0.9524611036280712	52156	
2018-08	0.9494874051639012	0.9492603587197844	0.9492603587197844	0.9492366132004622	52352	
2018-09	0.9509900882840157	0.9510395996894142	0.9510395996894142	0.9510372672852343	52562	
2018-10	0.9547047913074493	0.953841399120096	0.953841399120096	0.9538413264875325	52949	
2018-11	0.9555382078344171	0.9555425653016645	0.9555425653016645	0.955542504535015	53034	
2018-12	0.9585701869084284	0.9584966536010453	0.9584966536010453	0.9584954074009276	53210	
