2018-01	0.9502291679382324	0.9475129198966409	0.9475129198966409	0.9474901291540861	0	
2018-02	0.961093008518219	0.9611407892469412	0.9611407892469412	0.9611389887053889	55722	
2018-03	0.9572669466336569	0.9571673329525985	0.9571673329525985	0.9571578870103497	104445	
2018-04	0.9612662643194199	0.9615604731018695	0.9615604731018695	0.9615594151611313	141817	
2018-05	0.9639769196510315	0.9637323943661972	0.9637323943661972	0.9637298756075587	188690	
2018-06	0.9638756612936655	0.9636525114305451	0.9636525114305451	0.9636518670739052	230010	
2018-07	0.9665773014227549	0.9665766374071574	0.9665766374071574	0.9665766335975512	273570	
2018-08	0.9678095749446324	0.9679197744904832	0.9679197744904832	0.9679192043112068	319848	
2018-09	0.9634222611784935	0.9634414632042102	0.9634414632042102	0.9634410856285127	360730	
2018-10	0.9673166871070862	0.9668763407628259	0.9668763407628259	0.9668755777426232	399068	
2018-11	0.9668397090651772	0.9668030643325232	0.9668030643325232	0.9668029949184187	402465	
2018-12	0.9693119204961337	0.9691891315361437	0.9691891315361437	0.9691891124720475	403466	
2018-01	0.9453541934490204	0.9478359173126615	0.9478359173126615	0.9478159901120442	0	
2018-02	0.9497767388820648	0.9497673617094606	0.9497673617094606	0.9497632498808675	55722	
2018-03	0.9578000704447428	0.9577384351798972	0.9577384351798972	0.9577364867901308	104445	
2018-04	0.958598718047142	0.9585558946966807	0.9585558946966807	0.9585551811954367	141817	
2018-05	0.9638538241386414	0.963810641627543	0.963810641627543	0.9638099090330385	188690	
2018-06	0.9635957976182302	0.9624025525476135	0.9624025525476135	0.9624025108910865	230010	
2018-07	0.966119517882665	0.9661546252532073	0.9661546252532073	0.9661522300639419	273570	
2018-08	0.9646662133080619	0.9648015566143637	0.9648015566143637	0.9648002949193228	319848	
2018-09	0.9662294983863831	0.9662022258648951	0.9662022258648951	0.9662021326449265	360730	
2018-10	0.9655678749084473	0.9651492564447515	0.9651492564447515	0.965149152490938	399068	
2018-11	0.965382380919023	0.9653570439651724	0.9653570439651724	0.9653560625052796	402465	
2018-12	0.9692215736095722	0.9689358184678559	0.9689358184678559	0.9689329238882183	403466	
2018-01	0.9548541605472565	0.9467054263565892	0.9467054263565892	0.9467027351416816	0	
2018-02	0.9599321782588959	0.9599345166293296	0.9599345166293296	0.9599343307259494	55722	
2018-03	0.9522712032000223	0.9522177803160099	0.9522177803160099	0.9521988027391295	104445	
2018-04	0.9612725675106049	0.9612266310568486	0.9612266310568486	0.9612238051539488	141817	
2018-05	0.963471794128418	0.9644757433489828	0.9644757433489828	0.9644753411831981	188690	
2018-06	0.9624898731708527	0.9633893621920332	0.9633893621920332	0.9633841129501146	230010	
2018-07	0.9628101189931234	0.962862930452397	0.962862930452397	0.9628623377200196	273570	
2018-08	0.9660983255931309	0.9661735724798564	0.9661735724798564	0.966171957268734	319848	
2018-09	0.9654743075370789	0.9654688982831507	0.9654688982831507	0.9654684502736568	360730	
2018-10	0.9662428975105286	0.9671490382867324	0.9671490382867324	0.9671489705252283	399068	
2018-11	0.9666277982971885	0.966618465987755	0.966618465987755	0.9666167357187836	402465	
2018-12	0.965647252706381	0.9658960616484015	0.9658960616484015	0.9658943458840635	403466	
2018-01	0.9559375047683716	0.9488049095607235	0.9488049095607235	0.948791284930292	0	
