2018-01	0.9389999806880951	0.940406976744186	0.940406976744186	0.9404043638592925	
2018-02	0.9468217492103577	0.9469240048250904	0.9469240048250904	0.9469144138959822	
2018-03	0.955823560555776	0.9557078494828352	0.9557078494828352	0.9557075782131084	
2018-04	0.9614799916744232	0.9615127813811523	0.9615127813811523	0.9615126195205139	
2018-05	0.9652743577957154	0.9659233176838811	0.9659233176838811	0.9659222209895773	
2018-06	0.956692636013031	0.9601986776750765	0.9601986776750765	0.960198677287494	
2018-07	0.9665213922659556	0.9664922349763673	0.9664922349763673	0.9664921488048601	
2018-08	0.9679483686174665	0.9678199915184473	0.9678199915184473	0.9678178500905965	
2018-09	0.9670471921563148	0.9670002588214994	0.9670002588214994	0.9669972322251118	
2018-10	0.9664411127567292	0.9670944987819511	0.9670944987819511	0.9670922372229922	
2018-11	0.9693426002155651	0.9693259083776882	0.9693259083776882	0.9693252375337674	
2018-12	0.9718246459960938	0.9717755912860304	0.9717755912860304	0.971772983070347	
2018-01	0.9229375123977661	0.9434754521963824	0.9434754521963824	0.9434730932758646	
2018-02	0.9514713287353516	0.9514044459762192	0.9514044459762192	0.9514021369332516	
2018-03	0.9531590143839518	0.9530427057554414	0.9530427057554414	0.9530365104860264	
2018-04	0.9657452702522278	0.9655665776421213	0.9655665776421213	0.9655665071550329	
2018-05	0.9638461589813232	0.9629107981220657	0.9629107981220657	0.962910135934451	
2018-06	0.9672603805859884	0.9658234926482682	0.9658234926482682	0.9658221576641313	
2018-07	0.9649551312128702	0.9649729912221472	0.9649729912221472	0.9649716614563214	
2018-08	0.9657715899603707	0.9657494948487041	0.9657494948487041	0.9657412998828696	
2018-09	0.9640446454286575	0.9641100854110948	0.9641100854110948	0.9641082671321397	
2018-10	0.9676482260227204	0.9669672399374614	0.9669672399374614	0.9669669206946316	
2018-11	0.9706177874044939	0.9705411808140787	0.9705411808140787	0.9705396342316852	
2018-12	0.9707611019794757	0.970815668079887	0.970815668079887	0.9708153515925333	
2018-01	0.9442708492279053	0.9457364341085271	0.9457364341085271	0.9457331730769231	
2018-02	0.9535123407840729	0.9534723418921247	0.9534723418921247	0.9534683125774961	
2018-03	0.9572006861368815	0.9571673329525985	0.9571673329525985	0.9571509653465264	
2018-01	0.9395624995231628	0.9463824289405685	0.9463824289405685	0.946382289095752	
2018-02	0.9567245244979858	0.9566603480958125	0.9566603480958125	0.9566517977994748	
2018-03	0.9547701279322306	0.9548829240434038	0.9548829240434038	0.9548819291955901	
2018-04	0.9608984440565109	0.9607497138496757	0.9607497138496757	0.9607497094752107	
2018-05	0.9633717894554138	0.964358372456964	0.964358372456964	0.9643569582765696	
2018-06	0.9639878074328104	0.9642445972171968	0.9642445972171968	0.9642443966622564	
2018-07	0.9652287065982819	0.9652824668017106	0.9652824668017106	0.9652805514520375	
2018-08	0.9662477629525321	0.9662484097088831	0.9662484097088831	0.9662463911729333	
2018-09	0.9655733108520508	0.9656845828660168	0.9656845828660168	0.9656837457049017	
2018-10	0.9683637142181396	0.9675671744900556	0.9675671744900556	0.9675661968215304	
2018-11	0.9710213054310192	0.9710180598713964	0.9710180598713964	0.9710158000286719	
2018-12	0.9719524475244375	0.9718022558195344	0.9718022558195344	0.9718018543973143	
2018-01	0.9480833411216736	0.938468992248062	0.938468992248062	0.9384589748019695	
2018-02	0.952769547700882	0.9527830432534896	0.9527830432534896	0.9527745110633087	
2018-03	0.9549784660339355	0.9546291008312711	0.9546291008312711	0.9546272000216868	
2018-04	0.9596457481384277	0.959462037390309	0.959462037390309	0.9594592456417143	
2018-05	0.9637282013893127	0.9631064162754304	0.9631064162754304	0.9631059278471625	
2018-06	0.9644374450047811	0.9670734515311996	0.9670734515311996	0.9670716638499519	
2018-07	0.9681910574436188	0.9682365518793608	0.9682365518793608	0.9682356346576702	
2018-08	0.9672432030950274	0.9672212936862324	0.9672212936862324	0.9672185759554564	
2018-09	0.9691149145364761	0.9691571046501596	0.9691571046501596	0.9691566500393565	
2018-10	0.9702482283115387	0.9698032941860888	0.9698032941860888	0.9698023657490229	
2018-11	0.9693366993557323	0.9693412915730856	0.9693412915730856	0.9693412590046397	
2018-12	0.9707356232863206	0.9708290003466389	0.9708290003466389	0.9708284424993929	
2018-01	0.9469583332538605	0.9460594315245479	0.9460594315245479	0.9460464627036125	
2018-02	0.9526510834693909	0.9526968809236602	0.9526968809236602	0.9526947987103769	
2018-03	0.9511932134628296	0.9509486642553462	0.9509486642553462	0.9509370944331447	
2018-04	0.9596448689699173	0.9595097291110263	0.9595097291110263	0.959509726808648	
2018-05	0.9620717883110046	0.9628325508607198	0.9628325508607198	0.9628324598354232	
2018-06	0.9639888405799866	0.9647051083845926	0.9647051083845926	0.964704338328648	
2018-07	0.9676697850227356	0.9676738690074275	0.9676738690074275	0.9676705709794826	
2018-08	0.9659666248730251	0.9660238980218026	0.9660238980218026	0.9660236468200609	
2018-09	0.9643284603953362	0.9642826330773876	0.9642826330773876	0.9642806207409246	
2018-10	0.9695000350475311	0.9692578991382759	0.9692578991382759	0.9692575361921627	
2018-11	0.9689937938343395	0.9689259452973572	0.9689259452973572	0.9689253605107357	
2018-12	0.9716834196677575	0.9715756072847506	0.9715756072847506	0.9715755825278859	
2018-01	0.932625025510788	0.9378229974160207	0.9378229974160207	0.9377992451799908	
2018-02	0.9551015496253967	0.9551094261588834	0.9551094261588834	0.9550928470907807	
2018-03	0.9515714049339294	0.9514563106796117	0.9514563106796117	0.9514549963178007	
2018-04	0.9611928164958954	0.9609404807325448	0.9609404807325448	0.96094043373566	
2018-05	0.9617512822151184	0.9620109546165884	0.9620109546165884	0.9620080627419237	
2018-06	0.9673982361952463	0.9655274497549423	0.9655274497549423	0.9655269215551189	
2018-07	0.9670975009600321	0.9670549178483007	0.9670549178483007	0.9670545729760738	
2018-08	0.9673891152654376	0.9674208596303041	0.9674208596303041	0.9674208448507874	
2018-09	0.9660133793950081	0.966051246656889	0.966051246656889	0.9660495267223486	
2018-10	0.9659393131732941	0.9662764062102316	0.9662764062102316	0.9662763794489921	
2018-11	0.9696518724614923	0.9696643386764299	0.9696643386764299	0.9696637758549027	
2018-12	0.9718893674703745	0.9720022398208144	0.9720022398208144	0.9719986437775606	
2018-01	0.9447291493415833	0.9368540051679587	0.9368540051679587	0.9368230781746143	
2018-02	0.9537272155284882	0.953730828881613	0.953730828881613	0.9537308257901138	
2018-03	0.9541034698486328	0.9541214544070056	0.9541214544070056	0.9541134605814802	
2018-04	0.9624101519584656	0.9618466234261732	0.9618466234261732	0.961842648841535	
2018-05	0.965871787071228	0.9658450704225352	0.9658450704225352	0.9658447102650382	
2018-06	0.9651246170202891	0.9646722147297786	0.9646722147297786	0.9646711486573271	
2018-07	0.96803018450737	0.9679833445869908	0.9679833445869908	0.967982410346919	
2018-08	0.9649002466882978	0.9648015566143637	0.9648015566143637	0.9647973923268962	
2018-09	0.9653336778283119	0.9653394875334311	0.9653394875334311	0.9653391669689302	
2018-10	0.9694458425045014	0.9685670654110461	0.9685670654110461	0.968566809335774	
2018-11	0.9707422256469727	0.9706950127680521	0.9706950127680521	0.9706948669629187	
2018-12	0.9701459820453937	0.9702423806095513	0.9702423806095513	0.9702423694171827	
