2018-01	0.9559375047683716	0.9488049095607235	0.9488049095607235	0.9487981776209682	0	
2018-02	0.9485163688659668	0.948561089091849	0.948561089091849	0.9485287307899208	34262	
2018-03	0.9430585503578186	0.9433974236943968	0.9433974236943968	0.9433960723354957	57733	
2018-04	0.9542971551418304	0.9541682563906906	0.9541682563906906	0.9541488836779756	62194	
2018-05	0.9521538496017456	0.9515258215962441	0.9515258215962441	0.9514880725580461	62811	
2018-06	0.9479405581951141	0.9489161540738792	0.9489161540738792	0.948874476591283	64192	
2018-07	0.9555977582931519	0.9556043214044565	0.9556043214044565	0.9555956745922067	65213	
2018-08	0.9517584357942853	0.951779878763689	0.951779878763689	0.9517577786371323	65465	
2018-09	0.9526932463049889	0.9528513501854887	0.9528513501854887	0.9528360159812252	65981	
2018-10	0.9539268255233765	0.9538050394502418	0.9538050394502418	0.9538010523812195	66700	
2018-11	0.9520685130899603	0.9520198135556718	0.9520198135556718	0.9520197980118206	66873	
2018-12	0.9548398302151606	0.9547236221102312	0.9547236221102312	0.9547206273086046	67280	
2018-01	0.9306666851043701	0.9437984496124031	0.9437984496124031	0.9437560548971073	0	
2018-02	0.9488672614097595	0.9489057384111667	0.9489057384111667	0.9488851371451763	34262	
2018-03	0.9454880754152933	0.945491465194492	0.945491465194492	0.9454826843326483	57733	
2018-04	0.949653297662735	0.949876001526135	0.949876001526135	0.9498633562094683	62194	
2018-05	0.9516974210739135	0.9512128325508608	0.9512128325508608	0.9511715726038528	62811	
2018-06	0.9471339682737986	0.9475017269168777	0.9475017269168777	0.9474886908033426	64192	
2018-07	0.9572846293449402	0.9572642358766599	0.9572642358766599	0.9572604393446398	65213	
2018-08	0.9563253096171788	0.9564946241923815	0.9564946241923815	0.9564928637016334	65465	
2018-09	0.9506905972957611	0.950672935898542	0.950672935898542	0.9506694275084484	65981	
2018-10	0.9571375370025634	0.9564047558448169	0.9564047558448169	0.9564040457243852	66700	
2018-11	0.9551322351802479	0.9551426022213334	0.9551426022213334	0.9551389567161986	66873	
2018-12	0.9558787941932678	0.9559368583846626	0.9559368583846626	0.9559333945203059	67280	
2018-01	0.9323125183582306	0.9323320413436692	0.9323320413436692	0.9322827840959884	0	
2018-02	0.9496699869632721	0.9496811993796312	0.9496811993796312	0.9496690929903484	34262	
2018-03	0.9485297401746114	0.9484738879370519	0.9484738879370519	0.9484664755832177	57733	
2018-04	0.9491062313318253	0.9495421594811141	0.9495421594811141	0.9495312699346095	62194	
2018-05	0.9483102440834046	0.9496870109546166	0.9496870109546166	0.949666814616213	62811	
2018-06	0.9515218039353689	0.9522384132100917	0.9522384132100917	0.9522247030629967	64192	
2018-07	0.9526647329330444	0.9526221021832095	0.9526221021832095	0.9526151025571692	65213	
2018-08	0.9543982488768441	0.9544989647516652	0.9544989647516652	0.9544921930703252	65465	
2018-09	0.9502010568976402	0.9502631351910965	0.9502631351910965	0.9502565365160749	65981	
2018-10	0.9528827905654907	0.9535687015961896	0.9535687015961896	0.9535678613041025	66700	
2018-11	0.9516360001130537	0.9516967664523275	0.9516967664523275	0.9516953501127905	66873	
2018-12	0.9507388380857614	0.9508705970189052	0.9508705970189052	0.9508618102539765	67280	
2018-01	0.9409999847412109	0.9442829457364341	0.9442829457364341	0.9442461830738684	0	
2018-02	0.948348343372345	0.9483026021023608	0.9483026021023608	0.9482932602882943	34262	
2018-03	0.9484314521153768	0.9486642553461514	0.9486642553461514	0.9486559855938446	57733	
2018-04	0.9543750882148743	0.9545497901564288	0.9545497901564288	0.9545492086561062	62194	
2018-05	0.9547230720520019	0.9538732394366197	0.9538732394366197	0.9538688614828787	62811	
2018-06	0.9521843194961548	0.9511858162560443	0.9511858162560443	0.9511683475244572	64192	
2018-07	0.9540608326594034	0.9540569435066396	0.9540569435066396	0.9540551350249951	65213	
2018-08	0.951141391481672	0.9509816149874024	0.9509816149874024	0.9509617907004964	65465	
2018-09	0.9514770284295082	0.9514062634802865	0.9514062634802865	0.9514019855348053	65981	
2018-10	0.9530565738677979	0.9523142929862197	0.9523142929862197	0.9523124387151414	66700	
2018-11	0.9510958032174543	0.9510352890502415	0.9510352890502415	0.9510336069914228	66873	
2018-12	0.9515841740828294	0.9515372103565048	0.9515372103565048	0.9515281936390526	67280	
2018-01	0.9391666650772095	0.9407299741602068	0.9407299741602068	0.9406857896274207	0	
2018-02	0.9439519345760345	0.9439083232810616	0.9439083232810616	0.9438890675827516	34262	
2018-03	0.9459666808446249	0.9461894790278571	0.9461894790278571	0.9461773058262634	57733	
2018-04	0.9556430578231812	0.9550267073636016	0.9550267073636016	0.9550206663258627	62194	
2018-05	0.9559666752815247	0.9541079812206573	0.9541079812206573	0.954071232714895	62811	
2018-06	0.9507728616396586	0.9518107956975099	0.9518107956975099	0.9518051855760873	64192	
2018-07	0.9503370523452759	0.9503432365518794	0.9503432365518794	0.9502958916804247	65213	
2018-08	0.9555370467049735	0.9554469029860054	0.9554469029860054	0.9554464970613004	65465	
2018-09	0.9514770284295082	0.9514062634802865	0.9514062634802865	0.9514019855348053	65981	
2018-10	0.9530565738677979	0.9523142929862197	0.9523142929862197	0.9523124387151414	66700	
2018-11	0.9510958032174543	0.9510352890502415	0.9510352890502415	0.9510336069914228	66873	
2018-12	0.9515841740828294	0.9515372103565048	0.9515372103565048	0.9515281936390526	67280	
