2018-01	0.9551874995231628	0.9473514211886305	0.9473514211886305	0.9473038720451702	
2018-02	0.947409600019455	0.9474409788040669	0.9474409788040669	0.947412094723507	
2018-03	0.9404068191846212	0.9410495589821689	0.9410495589821689	0.9410494440938286	
2018-04	0.9383055865764618	0.9376669210225105	0.9376669210225105	0.9376623780273197	
2018-05	0.9323102593421936	0.9323552425665101	0.9323552425665101	0.9322445743216863	
2018-06	0.9357544283072153	0.9381599289497056	0.9381599289497056	0.9381471484786434	
2018-07	0.9394137660662333	0.9394834571235652	0.9394834571235652	0.9394796205642874	
2018-08	0.9366105284009661	0.9365629755282261	0.9365629755282261	0.9365319716988363	
2018-09	0.9336335137486458	0.9337416961435596	0.9337416961435596	0.933723034064777	
2018-10	0.9151834130287171	0.9150638112205941	0.9150638112205941	0.9150302004005206	
2018-11	0.9253109747713263	0.925283819955081	0.925283819955081	0.9252334663552302	
2018-12	0.935177193238185	0.9353251739860811	0.9353251739860811	0.9353102042184913	
2018-01	0.940645843744278	0.9484819121447028	0.9484819121447028	0.9484809325788759	
2018-02	0.9437618553638458	0.9437359986214027	0.9437359986214027	0.9437288295417188	
2018-03	0.9331909815470377	0.9339425090424519	0.9339425090424519	0.9339417897985659	
2018-04	0.9408880174160004	0.9406714994276993	0.9406714994276993	0.940667780713917	
2018-05	0.9335948705673218	0.9349765258215963	0.9349765258215963	0.9348558725944773	
2018-06	0.9410732090473175	0.9380283543304496	0.9380283543304496	0.9379959491880735	
2018-07	0.9397041698296865	0.9396803961287419	0.9396803961287419	0.9396710670752779	
2018-08	0.9410669463021415	0.9409284805547933	0.9409284805547933	0.9409058196673069	
2018-09	0.9342871233820915	0.9342162022258649	0.9342162022258649	0.934190850515277	
2018-10	0.9209310352802277	0.9209722575719013	0.9209722575719013	0.9209701656579627	
2018-11	0.9278449361974542	0.9279451127588223	0.9279451127588223	0.9279020881633541	
2018-12	0.9389445919256943	0.9387648988080953	0.9387648988080953	0.9387368472230827	
