2018-01	0.9497500061988831	0.9416989664082688	0.9416989664082688	0.9416858117904223	
2018-02	0.9463262557983398	0.9463208685162847	0.9463208685162847	0.9463080967863033	
2018-03	0.9491376479466757	0.9486007995431183	0.9486007995431183	0.9485901325776975	
2018-04	0.9536224007606506	0.9538344143456696	0.9538344143456696	0.9538330971424911	
2018-05	0.9538230657577514	0.9542644757433489	0.9542644757433489	0.9542591809669363	
2018-06	0.9559291203816732	0.9533239038189534	0.9533239038189534	0.9533216765221177	
2018-07	0.9552598496278127	0.9552667116812964	0.9552667116812964	0.9552660176788	
2018-08	0.9548389656203133	0.9545987477237009	0.9545987477237009	0.9545904159000098	
2018-09	0.9524978697299957	0.9524631179363299	0.9524631179363299	0.9524589905597245	
2018-10	0.9544625520706177	0.954750390866451	0.954750390866451	0.9547503799640453	
2018-11	0.955968358299949	0.9559579115773928	0.9559579115773928	0.9559558845566908	
2018-12	0.9609294029382559	0.961016452017172	0.961016452017172	0.9610164054245044	
2018-01	0.9240625202655792	0.9358850129198967	0.9358850129198967	0.9358850112476602	
2018-02	0.9532754123210907	0.9533000172324659	0.9533000172324659	0.9532904616620214	
2018-03	0.9468555649121603	0.9472047718763881	0.9472047718763881	0.9472039281038248	
2018-04	0.9539584368467331	0.954072872949256	0.954072872949256	0.9540728720091046	
2018-05	0.9565974354743958	0.956964006259781	0.956964006259781	0.9569638787284839	
2018-06	0.9516072273254395	0.9532581165093253	0.9532581165093253	0.9532580647211144	
2018-07	0.9580460488796234	0.95802385775377	0.95802385775377	0.9580234702093903	
2018-08	0.9556099942752293	0.9555466859580413	0.9555466859580413	0.9555466520710156	
2018-09	0.9521228447556496	0.9520101803123113	0.9520101803123113	0.9520100677727961	
2018-10	0.9528244435787201	0.9522415736465113	0.9522415736465113	0.9522269919104012	
2018-11	0.9523865743116899	0.9523274774636188	0.9523274774636188	0.952323875901165	
2018-12	0.9560317809765155	0.9558701970509026	0.9558701970509026	0.955869555430216	
