2018-01	0.9425833225250244	0.9473514211886305	0.9473514211886305	0.9473376858919746	0	
2018-02	0.9427924752235413	0.9427882129932793	0.9427882129932793	0.9427805853939017	1897	
2018-03	0.9409677386283875	0.9406688241639698	0.9406688241639698	0.9406141878764045	2540	
2018-04	0.9443091750144958	0.9443437619229301	0.9443437619229301	0.9443340470937172	2936	
2018-05	0.9263564109802246	0.9263693270735525	0.9263693270735525	0.9262251342600807	3234	
2018-06	0.9362707833449045	0.9337192855498174	0.9337192855498174	0.9336778369248235	3533	
2018-07	0.9356546302636465	0.9356853477380148	0.9356853477380148	0.9356429782697064	3818	
2018-08	0.9328785112925938	0.9327462768478559	0.9327462768478559	0.9326428271781952	4006	
2018-09	0.9331439137458801	0.9331377793115349	0.9331377793115349	0.9330703152310834	4240	
2018-10	0.9234066545963288	0.9250263607606443	0.9250263607606443	0.9249686134304511	4667	
2018-11	0.9343073151328347	0.9343291388487217	0.9343291388487217	0.9343154335774824	4698	
2018-12	0.9477386887256916	0.9477108497986828	0.9477108497986828	0.9477108460809378	4794	
2018-01	0.91716668009758	0.9371770025839793	0.9371770025839793	0.9371727404551426	0	
2018-02	0.9414500892162323	0.9415819403756678	0.9415819403756678	0.941581314116864	1897	
2018-03	0.9362508654594421	0.9362269179516467	0.9362269179516467	0.9361979140701917	2540	
2018-04	0.9403862059116364	0.9401945822205265	0.9401945822205265	0.9401481532307971	2936	
2018-05	0.9297974348068238	0.9298513302034429	0.9298513302034429	0.9296887728032628	3234	
2018-06	0.9322842955589294	0.9349692444327489	0.9349692444327489	0.9348684403554985	3533	
2018-07	0.9343327184518179	0.9343349088453747	0.9343349088453747	0.9342841336589827	3818	
2018-08	0.9345907739230565	0.9346920448025544	0.9346920448025544	0.9346289902011935	4006	
2018-09	0.937070906162262	0.9369122595116901	0.9369122595116901	0.9368762741333949	4240	
2018-10	0.9294173181056976	0.9281532923681053	0.9281532923681053	0.9281509510512536	4667	
2018-11	0.9353528781370684	0.935405962526536	0.935405962526536	0.9354005505505465	4698	
2018-12	0.9443159653590276	0.9442444604431646	0.9442444604431646	0.9442424176536074	4794	
2018-01	0.932812511920929	0.9333010335917312	0.9333010335917312	0.9332989024753207	0	
2018-02	0.9400757849216461	0.9402033430983974	0.9402033430983974	0.9401979710965122	1897	
2018-03	0.9278864860534668	0.9290564122088965	0.9290564122088965	0.9290219989816364	2540	
2018-04	0.9359896630048752	0.9363315528424265	0.9363315528424265	0.9363236900698537	2936	
2018-05	0.9280871748924255	0.9261737089201878	0.9261737089201878	0.9259161787107215	3234	
2018-06	0.9259756108125051	0.9261208512877865	0.9261208512877865	0.925999124188196	3533	
2018-07	0.9280301829179128	0.9280047265361242	0.9280047265361242	0.927902715038272	3818	
2018-08	0.9295948488371713	0.9297028962007633	0.9297028962007633	0.9296341486902472	4006	
2018-09	0.9335450306534767	0.933827969976706	0.933827969976706	0.9337837604001248	4240	
2018-10	0.922461986541748	0.9222812056866524	0.9222812056866524	0.9222797137569936	4667	
2018-11	0.9344072450291027	0.9344214380211058	0.9344214380211058	0.9344210934889032	4698	
2018-12	0.9448282810357901	0.9446444284457244	0.9446444284457244	0.9446444217942782	4794	
2018-01	0.9235833287239075	0.9300710594315246	0.9300710594315246	0.9300387820163647	0	
2018-02	0.936928004026413	0.9370153368947096	0.9370153368947096	0.9369706588051723	1897	
2018-03	0.9267444213231405	0.926200901072403	0.926200901072403	0.9260288599823963	2540	
2018-04	0.9334905594587326	0.9334223578786722	0.9334223578786722	0.9333971405438151	2936	
2018-05	0.9224436044692993	0.9222222222222223	0.9222222222222223	0.9220351601461683	3234	
2018-06	0.9290825625260671	0.9279628959573698	0.9279628959573698	0.927866212242797	3533	
2018-07	0.9268942872683207	0.9269074949358541	0.9269074949358541	0.9267993805328436	3818	
2018-08	0.9265137995992389	0.9265098410956171	0.9265098410956171	0.9263962212708414	4006	
2018-09	0.9276387840509415	0.9276809593650246	0.9276809593650246	0.9276150538299348	4240	
2018-10	0.9223655641078949	0.9227175217249027	0.9227175217249027	0.9227157817150633	4667	
2018-11	0.9336918917569247	0.9336676614466357	0.9336676614466357	0.933649211387333	4698	
2018-12	0.9407657109774076	0.9408180678879023	0.9408180678879023	0.9408174156581456	4794	
2018-01	0.9384375214576721	0.9344315245478036	0.9344315245478036	0.9343785082326526	0	
2018-02	0.9359748661518097	0.9359813889367569	0.9359813889367569	0.9359690670716764	1897	
2018-03	0.9328181346257528	0.9324195697696555	0.9324195697696555	0.9323148039152065	2540	
2018-04	0.9350223392248154	0.9357115604731019	0.9357115604731019	0.9356738031423653	2936	
2018-05	0.9238641023635864	0.9243348982785603	0.9243348982785603	0.924126987091465	3234	
2018-06	0.9212061365445455	0.9241472319989474	0.9241472319989474	0.9239168201555346	3533	
2018-07	0.926565537850062	0.9265698852126941	0.9265698852126941	0.9264528313311371	3818	
2018-08	0.9228749871253967	0.9229425998453364	0.9229425998453364	0.9227827335248804	4006	
2018-09	0.9297688901424408	0.9295789836942455	0.9295789836942455	0.9295169927820034	4240	
2018-10	0.9176364064216613	0.9181907428280551	0.9181907428280551	0.9181779423218486	4667	
2018-11	0.9324037974531	0.9323293234470664	0.9323293234470664	0.9323162631534145	4698	
2018-12	0.9427903294563293	0.9426579206996774	0.9426579206996774	0.94265791775404	4794	
2018-01	0.9520624876022339	0.9510658914728682	0.9510658914728682	0.9510628269057109	0	
2018-02	0.9419578015804291	0.9418404273651559	0.9418404273651559	0.9418375943606436	1897	
2018-03	0.9344794352849325	0.9353385367091821	0.9353385367091821	0.9353318705918582	2540	
2018-04	0.9394695311784744	0.9391453643647463	0.9391453643647463	0.939142952545676	2936	
2018-05	0.9238641023635864	0.9243348982785603	0.9243348982785603	0.924126987091465	3234	
2018-06	0.9010148247083029	0.9016150784513667	0.9016150784513667	0.9015287768980731	3533	
2018-07	0.9018061558405558	0.9018399729912221	0.9018399729912221	0.9017537466140477	3818	
2018-08	0.9146612286567688	0.914710504652381	0.914710504652381	0.9144798177401636	4006	
2018-09	0.9146831631660461	0.9146967474764904	0.9146967474764904	0.9146387042151722	4240	
2018-10	0.9008697390556335	0.8999018288913937	0.8999018288913937	0.8998794701864297	4667	
2018-11	0.9237176017327742	0.9237455004153463	0.9237455004153463	0.9237185885896717	4698	
2018-12	0.9337663237865155	0.9336986374423379	0.9336986374423379	0.9336765430511111	4794	
