2018-01	0.9337916672229767	0.9400839793281653	0.9400839793281653	0.9400501914768438	0	
2018-01	0.9114791750907898	0.911498708010336	0.911498708010336	0.9113121392335348	0	
2018-01	0.8382083177566528	0.8330103359173127	0.8330103359173127	0.8329994467160883	0	
2018-01	0.9515208303928375	0.9402454780361758	0.9402454780361758	0.9402344791834925	0	
2018-02	0.9479213356971741	0.9479579527830433	0.9479579527830433	0.9479494886340636	5660	
2018-03	0.9326333204905192	0.9329272161939209	0.9329272161939209	0.9328929701268851	8224	
2018-04	0.9427312463521957	0.9422453262113697	0.9422453262113697	0.942219534837893	9864	
2018-05	0.9274922966957092	0.9270344287949922	0.9270344287949922	0.9268968100091455	10988	
2018-06	0.9325002729892731	0.932469326666886	0.932469326666886	0.9323908122353642	12389	
2018-07	0.9303833444913229	0.9303117263110511	0.9303117263110511	0.9301650424132462	13706	
2018-08	0.9297447715486798	0.9296031132287275	0.9296031132287275	0.9294588249056577	14506	
2018-09	0.935328796505928	0.9353593305150548	0.9353593305150548	0.9352950800994172	15686	
2018-10	0.9356530368328094	0.9353161473293823	0.9353161473293823	0.9353157634560662	17234	
2018-11	0.9397216547619213	0.9397132572377934	0.9397132572377934	0.9396902743969441	17395	
2018-12	0.9476096584246709	0.9473642108631309	0.9473642108631309	0.9473629299987649	17818	
2018-01	0.9357916712760925	0.9439599483204134	0.9439599483204134	0.9439521582260427	0	
2018-02	0.9377469718456268	0.9377046355333448	0.9377046355333448	0.9377012939542495	5660	
2018-03	0.9312689900398254	0.9317850117393236	0.9317850117393236	0.9317134933150455	8224	
2018-04	0.9349905401468277	0.9351392598244944	0.9351392598244944	0.9351194918397321	9864	
2018-05	0.9248564124107361	0.9246087636932707	0.9246087636932707	0.9244629501603406	10988	
2018-06	0.9308870732784271	0.9296404723528832	0.9296404723528832	0.9295545063940944	12389	
2018-07	0.9299099246660868	0.9299178483006977	0.9299178483006977	0.9298393383354984	13706	
2018-08	0.9298258168356759	0.9296530047147454	0.9296530047147454	0.9295255154658302	14506	
2018-09	0.9305241480469704	0.9305064274005694	0.9305064274005694	0.9304206392231323	15686	
2018-10	0.9343465089797973	0.9354252263389449	0.9354252263389449	0.9354247837804064	17234	
2018-11	0.9414214112541892	0.9414054087315017	0.9414054087315017	0.9413967317650813	17395	
2018-12	0.94618781713339	0.9462043036557075	0.9462043036557075	0.9462027660085812	17818	
2018-01	0.9416458308696747	0.9504198966408268	0.9504198966408268	0.950404528082574	0	
2018-02	0.9416491985321045	0.9415819403756678	0.9415819403756678	0.9415741519534118	5660	
2018-03	0.9328694144884745	0.9336886858303192	0.9336886858303192	0.9336488782694607	8224	
2018-04	0.940371498465538	0.9387161388782908	0.9387161388782908	0.9386841403626681	9864	
2018-05	0.9229282140731812	0.923904538341158	0.923904538341158	0.9237726958528956	10988	
2018-06	0.9282297492027283	0.9306272819973027	0.9306272819973027	0.9305222540361846	12389	
2018-07	0.9324412047863007	0.9323936529372046	0.9323936529372046	0.9321976631524327	13706	
2018-08	0.9334671667643956	0.9334447576521067	0.9334447576521067	0.933307134291584	14506	
2018-09	0.9343470856547356	0.9345612975584505	0.9345612975584505	0.9344949101114688	15686	
2018-10	0.9432161211967468	0.9430243973384722	0.9430243973384722	0.9430234011716715	17234	
2018-11	0.9428521015427329	0.9429129618804418	0.9429129618804418	0.9429026642466252	17395	
2018-12	0.9504048961859483	0.9503639708823294	0.9503639708823294	0.9503594600511962	17818	
2018-01	0.953083336353302	0.9481589147286822	0.9481589147286822	0.9481589133765717	0	
2018-02	0.9445411264896393	0.9445114595898673	0.9445114595898673	0.9444550070831113	5660	
2018-03	0.932685653368632	0.9324195697696555	0.9324195697696555	0.9323737950789439	8224	
2018-04	0.9435130208730698	0.9436760778328882	0.9436760778328882	0.9436610019295768	9864	
2018-05	0.9294230699539184	0.9299687010954617	0.9299687010954617	0.929855678430922	10988	
2018-06	0.9339467982451121	0.9351008190520048	0.9351008190520048	0.9350175894400738	12389	
2018-07	0.9352878828843435	0.9352352014404681	0.9352352014404681	0.9351598108904051	13706	
2018-08	0.9350907717432294	0.9352159054057425	0.9352159054057425	0.9351501997310048	14506	
2018-09	0.9373522400856018	0.9374946078854284	0.9374946078854284	0.937433412781515	15686	
2018-10	0.9396054148674011	0.9399883649056466	0.9399883649056466	0.9399882411199659	17234	
2018-11	0.9448153484951366	0.9448512445005076	0.9448512445005076	0.9448507783178548	17395	
2018-12	0.9510320654282203	0.9507506066181373	0.9507506066181373	0.9507502634220867	17818	
2018-01	0.9431666731834412	0.9484819121447028	0.9484819121447028	0.9484816850607429	0	
2018-02	0.9446960687637329	0.9446837842495261	0.9446837842495261	0.9446793421438904	5660	
2018-03	0.9350083271662394	0.9351481693000825	0.9351481693000825	0.9351122064986993	8224	
2018-04	0.9415484070777893	0.9417684090041969	0.9417684090041969	0.9417281699430393	9864	
2018-05	0.9289589643478393	0.9273082942097026	0.9273082942097026	0.9272635425690157	10988	
2018-06	0.9323850075403849	0.9304957073780468	0.9304957073780468	0.9303150293694136	12389	
2018-07	0.9306207199891409	0.9306493360342111	0.9306493360342111	0.9305293779343567	13706	
2018-08	0.9309585605348859	0.931049966323247	0.931049966323247	0.9309247149154082	14506	
2018-09	0.9325657486915588	0.9323613148132172	0.9323613148132172	0.9322736575473163	15686	
2018-10	0.9351197004318237	0.9347343926117151	0.9347343926117151	0.9347343614636083	17234	
2018-11	0.9394222823056307	0.9394978925022306	0.9394978925022306	0.9394977841337713	17395	
2018-12	0.9450210057772123	0.9449510705810202	0.9449510705810202	0.9449419948621415	17818	
2018-01	0.9387708604335785	0.935077519379845	0.935077519379845	0.9349610762061882	0	
2018-02	0.9416928887367249	0.9417542650353266	0.9417542650353266	0.9417259126058335	5660	
2018-03	0.9292924801508585	0.9297544260422616	0.9297544260422616	0.9296517689751007	8224	
2018-04	0.9417702108621597	0.941291491797024	0.941291491797024	0.9412608379661046	9864	
2018-05	0.9230333209037781	0.9226917057902974	0.9226917057902974	0.9225003747886108	10988	
2018-06	0.9260290861129761	0.9252656162626229	0.9252656162626229	0.9251428798338936	12389	
2018-07	0.9259338478247324	0.9259509340535674	0.9259509340535674	0.9257750974680684	13706	
2018-08	0.9297741566385541	0.9293536557986379	0.9293536557986379	0.9292104523494534	14506	
2018-09	0.9308522045612335	0.930635838150289	0.930635838150289	0.9305723538006869	15686	
2018-10	0.9333345711231231	0.932516452750609	0.932516452750609	0.9325139045854507	17234	
2018-11	0.9391675049608404	0.939205611789681	0.939205611789681	0.9392054046226808	17395	
2018-12	0.947277096601633	0.947217555928859	0.947217555928859	0.9472082284442402	17818	
