2018-01	0.9401041865348816	0.9376614987080103	0.9376614987080103	0.9376588971556679	0	
2018-02	0.9554466009140015	0.9554540754782009	0.9554540754782009	0.9554311890820051	37685	
2018-03	0.948554277420044	0.9489180785582841	0.9489180785582841	0.9489056280819226	62662	
2018-04	0.955793559551239	0.9560759252193819	0.9560759252193819	0.9560708669302149	84472	
2018-05	0.9599333286285401	0.9602112676056338	0.9602112676056338	0.9602068601183338	108772	
2018-06	0.9639846881230673	0.9628630637150094	0.9628630637150094	0.9628626618917863	132341	
2018-07	0.9620856046676636	0.9621314427188836	0.9621314427188836	0.9621308883098041	149403	
2018-08	0.9628369297300067	0.9625813854865667	0.9625813854865667	0.9625813843455902	150306	
2018-09	0.9568572342395782	0.9569277888016564	0.9569277888016564	0.9569191906587462	151449	
2018-10	0.960304194688797	0.9598589244809657	0.9598589244809657	0.9598582226506224	152477	
2018-11	0.9611951925537803	0.9612035812078885	0.9612035812078885	0.9612035750016064	152792	
2018-12	0.9614671606283921	0.9613897554862277	0.9613897554862277	0.9613896209720303	153453	
2018-01	0.9466458261013031	0.9405684754521964	0.9405684754521964	0.9405580508653644	0	
2018-02	0.9534889459609985	0.9534723418921247	0.9534723418921247	0.9534623571444865	37685	
2018-03	0.9496269424756368	0.9492353575734501	0.9492353575734501	0.9492288071991417	62662	
2018-04	0.9497021436691284	0.9495421594811141	0.9495421594811141	0.9495340377648012	84472	
2018-05	0.9545153856277466	0.9541862284820032	0.9541862284820032	0.9541658465642069	108772	
2018-06	0.9551041126251221	0.9560211835137002	0.9560211835137002	0.9560061490177716	132341	
2018-07	0.961199015378952	0.9612311501237902	0.9612311501237902	0.9612291389352925	149403	
2018-08	0.9585213320595878	0.958515229376107	0.958515229376107	0.9585037066532097	150306	
2018-09	0.9573441743850708	0.9572944525925287	0.9572944525925287	0.9572906060816316	151449	
2018-10	0.961333954334259	0.9604406791986329	0.9604406791986329	0.9604397953353424	152477	
2018-11	0.9571435018019243	0.9570655016460019	0.9570655016460019	0.957065499928939	152792	
2018-12	0.9621075116671048	0.9618830493560515	0.9618830493560515	0.961882013518967	153453	
2018-01	0.9505416750907898	0.9530038759689923	0.9530038759689923	0.952981526141767	0	
2018-02	0.9510091543197632	0.9510597966569017	0.9510597966569017	0.9510504936541551	37685	
2018-03	0.9540938337643942	0.9543752776191383	0.9543752776191383	0.9543735131589228	62662	
2018-04	0.9572836756706238	0.9583174360930943	0.9583174360930943	0.9583173390104991	84472	
2018-05	0.9576871871948243	0.9580203442879499	0.9580203442879499	0.958017900791714	108772	
2018-06	0.9564384818077087	0.9580605901121674	0.9580605901121674	0.9580581475375527	132341	
2018-07	0.9624201456705729	0.9623846500112536	0.9623846500112536	0.9623840066208125	149403	
2018-08	0.9593992573874337	0.9593883303814205	0.9593883303814205	0.9593867634168282	150306	
2018-09	0.9588675945997238	0.958847381589164	0.958847381589164	0.9588437420444039	151449	
2018-10	0.9560744404792786	0.9557866414572955	0.9557866414572955	0.9557860092401682	152477	
2018-11	0.9604738246310841	0.9604498046334184	0.9604498046334184	0.9604488038312424	152792	
2018-12	0.9595455664854783	0.9597765512092366	0.9597765512092366	0.9597764322308711	153453	
2018-01	0.9286666810512543	0.939922480620155	0.939922480620155	0.9399220794829336	0	
2018-02	0.9499127864837646	0.94985352403929	0.94985352403929	0.9498513736301674	37685	
2018-03	0.9512476921081543	0.9508217526492798	0.9508217526492798	0.9508130182819605	62662	
2018-04	0.9541215002536774	0.9544544067149943	0.9544544067149943	0.9544312180532428	84472	
2018-05	0.9581974267959594	0.9588419405320814	0.9588419405320814	0.9588393186014847	108772	
2018-06	0.9557141760985056	0.9562843327522121	0.9562843327522121	0.9562800183749554	132341	
2018-07	0.9616800049940745	0.9616812964213369	0.9616812964213369	0.9616799841617649	149403	
2018-08	0.9571799039840698	0.9571681592536234	0.9571681592536234	0.9571567559488361	150306	
2018-09	0.9598364308476448	0.9600767837115003	0.9600767837115003	0.960075296225869	151449	
2018-10	0.9566464841365814	0.9572228484165364	0.9572228484165364	0.9572202704714889	152477	
2018-11	0.9588530388745394	0.9588653355074916	0.9588653355074916	0.9588634849883233	152792	
2018-12	0.9601591458687415	0.9599498706770125	0.9599498706770125	0.9599497966120072	153453	
2018-01	0.9482291638851166	0.9436369509043928	0.9436369509043928	0.943629539399741	0	
2018-02	0.9502389430999756	0.9501120110287782	0.9501120110287782	0.9501028802115428	37685	
2018-03	0.9481023748715719	0.9490449901643505	0.9490449901643505	0.9490361118214781	62662	
2018-04	0.9571703523397446	0.9575543685616177	0.9575543685616177	0.9575478412783653	84472	
2018-05	0.9593461513519287	0.959076682316119	0.959076682316119	0.9590328568508626	108772	
2018-06	0.9593499501546224	0.9592118680306568	0.9592118680306568	0.9592068553360266	132341	
2018-07	0.9581000407536825	0.9581363943281567	0.9581363943281567	0.9581326083621953	149403	
2018-08	0.9568825449262347	0.9570434305385785	0.9570434305385785	0.9570312475684899	150306	
2018-09	0.9601956680417061	0.9600120783366405	0.9600120783366405	0.9600094761496385	151449	
2018-10	0.9588137269020081	0.9596771261316948	0.9596771261316948	0.959669345732941	152477	
2018-11	0.9592012112790888	0.9591729994154385	0.9591729994154385	0.9591700978486672	152792	
2018-12	0.9623260222948514	0.9622563528251074	0.9622563528251074	0.9622561182198365	153453	
