2018-01	0.9316875040531158	0.9408914728682171	0.9408914728682171	0.9408839177749645	0	
2018-02	0.9520064890384674	0.9519214199551956	0.9519214199551956	0.9519098525489973	39720	
2018-03	0.951546847820282	0.9510121200583793	0.9510121200583793	0.9509800628624756	65842	
2018-04	0.957888588309288	0.9578405188859214	0.9578405188859214	0.957839400374884	88251	
2018-05	0.9588358879089356	0.9582550860719875	0.9582550860719875	0.9582501116568543	112985	
2018-06	0.9573777318000793	0.9568764185388638	0.9568764185388638	0.9568758539528184	137685	
2018-07	0.9594006737073263	0.9594305649336035	0.9594305649336035	0.959429202186121	161703	
2018-08	0.9609889132635934	0.9607852919899219	0.9607852919899219	0.9607819689817763	185679	
2018-09	0.9605524390935898	0.9604218790440859	0.9604218790440859	0.960421733204645	208709	
2018-10	0.9603286147117615	0.9610587935861542	0.9610587935861542	0.961057827310194	233878	
2018-11	0.9621038436889648	0.9620650401501399	0.9620650401501399	0.9620618937628811	236364	
2018-12	0.963544332064115	0.9636162440338106	0.9636162440338106	0.963615733370973	236653	
2018-01	0.9402708411216736	0.937984496124031	0.937984496124031	0.9379801221550539	0	
2018-02	0.9508249163627625	0.9508874719972428	0.9508874719972428	0.9508805274052474	39720	
2018-03	0.9538257122039795	0.9538041753918396	0.9538041753918396	0.9537955752982796	65842	
2018-04	0.957386776804924	0.9573636016787486	0.9573636016787486	0.9573459955046236	88251	
2018-05	0.9589615345001221	0.9589593114241002	0.9589593114241002	0.958958720349002	112985	
2018-06	0.9633992711702982	0.9612512746291241	0.9612512746291241	0.9612411644705794	137685	
2018-07	0.9615731139977773	0.9615406257033536	0.9615406257033536	0.9615389729801724	161703	
2018-08	0.962601363658905	0.9625564397435578	0.9625564397435578	0.9625561973209162	185679	
2018-09	0.9627685993909836	0.9627728409973255	0.9627728409973255	0.962770885760069	208709	
2018-10	0.9599202573299408	0.9593498891030069	0.9593498891030069	0.9593481089251629	233878	
2018-11	0.9600194963541898	0.9600190751622927	0.9600190751622927	0.9600183700165266	236364	
2018-12	0.961927776153271	0.9616297362877636	0.9616297362877636	0.9616297100705551	236653	
2018-01	0.9472916722297668	0.9467054263565892	0.9467054263565892	0.9467027351416817	0	
2018-02	0.9553645849227905	0.9554540754782009	0.9554540754782009	0.955451572219386	39720	
2018-03	0.9450788696606954	0.9453645535884256	0.9453645535884256	0.9453465527673464	65842	
2018-04	0.9578496217727661	0.9576497520030522	0.9576497520030522	0.9576497331232168	88251	
2018-05	0.9559410333633422	0.9564162754303599	0.9564162754303599	0.9564144370425277	112985	
2018-06	0.95871834953626	0.9616788921417059	0.9616788921417059	0.9616778306556042	137685	
2018-07	0.9630532562732697	0.963116137744767	0.963116137744767	0.9631129388684948	161703	
2018-08	0.9613886049815586	0.96130915259311	0.96130915259311	0.9613089488048919	185679	
2018-09	0.9614145010709763	0.9615650073332758	0.9615650073332758	0.9615639428062557	208709	
2018-10	0.9608916997909546	0.9611315129258626	0.9611315129258626	0.9611312753195476	233878	
2018-11	0.9606983119791205	0.9607113189551734	0.9607113189551734	0.9607063637567069	236364	
2018-12	0.963543204160837	0.9633229341652668	0.9633229341652668	0.963322523436728	236653	
2018-01	0.9383125007152557	0.9439599483204134	0.9439599483204134	0.9438884699301471	0	
2018-02	0.9463613927364349	0.9463208685162847	0.9463208685162847	0.9463047634416264	39720	
2018-03	0.9480158487955729	0.9473951392854877	0.9473951392854877	0.9473931870727288	65842	
2018-04	0.9531667679548264	0.9531667302556276	0.9531667302556276	0.9531086415737129	88251	
2018-05	0.9548923134803772	0.9548513302034429	0.9548513302034429	0.9548460652799342	112985	
2018-06	0.958455870548884	0.9558567152396302	0.9558567152396302	0.955841891932413	137685	
2018-07	0.9591708580652872	0.9591492234976368	0.9591492234976368	0.9591461558762276	161703	
2018-08	0.9595709783690316	0.9594631676104473	0.9594631676104473	0.959460077230383	185679	
2018-09	0.9602790549397469	0.9602924682943663	0.9602924682943663	0.9602890684200291	208709	
2018-10	0.9602798044681549	0.9611860524306439	0.9611860524306439	0.9611833730768435	233878	
2018-11	0.9623831293799661	0.962418853644279	0.962418853644279	0.9624187190970016	236364	
2018-12	0.9639031061759362	0.9639362184358584	0.9639362184358584	0.9639346980441799	236653	
2018-01	0.9419375061988831	0.9412144702842378	0.9412144702842378	0.9412106369484101	0	
2018-02	0.9485163688659668	0.948561089091849	0.948561089091849	0.9485594755992856	39720	
2018-03	0.9484431743621826	0.9487911669522178	0.9487911669522178	0.9487749958078514	65842	
2018-04	0.9556748569011688	0.9555990080122091	0.9555990080122091	0.9555989852894324	88251	
2018-05	0.9580846071243286	0.9577073552425666	0.9577073552425666	0.9577014110969853	112985	
2018-06	0.9580207765102386	0.9594750172691687	0.9594750172691687	0.9594748748073982	137685	
2018-07	0.9623394509156545	0.9623283817240603	0.9623283817240603	0.9623283809786048	161703	
2018-08	0.9610532522201538	0.9611095866490383	0.9611095866490383	0.9611089197515676	185679	
2018-09	0.9573416039347649	0.9573807264256751	0.9573807264256751	0.9573804015871737	208709	
2018-10	0.9636160910129548	0.9627495182343744	0.9627495182343744	0.9627490968677488	233878	
2018-11	0.9569661129604686	0.9570808848413993	0.9570808848413993	0.9570790760558603	236364	
2018-12	0.9624159290240362	0.9623896754926272	0.9623896754926272	0.9623891093738182	236653	
