2018-01	0.940666675567627	0.9436369509043928	0.9436369509043928	0.9436168201804593	0	
2018-02	0.9426726400852203	0.9426158883336205	0.9426158883336205	0.9426093371544297	1897	
2018-03	0.9364655613899231	0.9371152991941113	0.9371152991941113	0.9370706004977295	2540	
2018-04	0.938579261302948	0.9389545974818772	0.9389545974818772	0.9389528557256082	2936	
2018-05	0.9313435792922974	0.9312206572769953	0.9312206572769953	0.9311181541989018	3234	
2018-06	0.9330825606981913	0.9326995822505839	0.9326995822505839	0.9326226906657809	3533	
2018-07	0.9344517787297567	0.9345318478505514	0.9345318478505514	0.934453992974588	3818	
2018-08	0.9332138725689479	0.9329458427919276	0.9329458427919276	0.9328800570285942	4006	
2018-09	0.9307012632489204	0.9307868173582953	0.9307868173582953	0.9306700189663222	4240	
2018-10	0.9223149597644806	0.922572083045486	0.922572083045486	0.9225720717601082	4667	
2018-11	0.9348038597540422	0.9347752515152448	0.9347752515152448	0.9347708168112957	4698	
2018-12	0.9420604293163006	0.9421246300295977	0.9421246300295977	0.942122149848666	4794	
2018-01	0.9565416574478149	0.9450904392764858	0.9450904392764858	0.9450821659780722	0	
2018-02	0.9454578161239624	0.9454592452179907	0.9454592452179907	0.9454507307050581	1897	
2018-03	0.9344431360562643	0.9347674344818834	0.9347674344818834	0.934729682754126	2540	
2018-04	0.9442303329706192	0.9440099198779092	0.9440099198779092	0.9440072790351647	2936	
2018-05	0.9292846083641052	0.9296948356807512	0.9296948356807512	0.929623634659032	3234	
2018-06	0.938385009765625	0.9376007368178678	0.9376007368178678	0.9375528339871186	3533	
2018-07	0.9380093713601431	0.9379360792257484	0.9379360792257484	0.937863354456236	3818	
2018-08	0.936241226536887	0.9359892234390201	0.9359892234390201	0.9359166526280838	4006	
2018-09	0.9388183280825615	0.938810283840911	0.938810283840911	0.9387803628006846	4240	
2018-10	0.9283071994781494	0.9279351343489801	0.9279351343489801	0.9279350108767792	4667	
2018-11	0.9344192797487433	0.9344214380211058	0.9344214380211058	0.934406863339824	4698	
2018-12	0.9455848473768967	0.9454710289843479	0.9454710289843479	0.9454700975202985	4794	
2018-01	0.9428541958332062	0.9429909560723514	0.9429909560723514	0.9429857797022817	0	
2018-02	0.9456420242786407	0.9456315698776495	0.9456315698776495	0.9456216190215605	1897	
2018-03	0.9327551126480103	0.9329906719969541	0.9329906719969541	0.9329871034060834	2540	
2018-04	0.9404188990592957	0.9407191911484166	0.9407191911484166	0.9407191802268434	2936	
2018-05	0.9309589743614197	0.9311032863849765	0.9311032863849765	0.9309816559443377	3234	
2018-06	0.9377759695053101	0.9377980987467518	0.9377980987467518	0.9377498923029752	3533	
2018-07	0.9346059163411459	0.9346162502813414	0.9346162502813414	0.9345355449681686	3818	
2018-08	0.9343339289937701	0.9343178586574201	0.9343178586574201	0.9342410537681594	4006	
2018-09	0.9353704154491425	0.9352730566819084	0.9352730566819084	0.9352470593289925	4240	
2018-10	0.9280238747596741	0.9276260771552194	0.9276260771552194	0.9276260702423259	4667	
2018-11	0.934664710001512	0.9346675691474633	0.9346675691474633	0.934667073775657	4698	
2018-12	0.9455085305067209	0.9455510225848599	0.9455510225848599	0.9455457222485038	4794	
2018-01	0.9386041760444641	0.9347545219638242	0.9347545219638242	0.9347506009615385	0	
2018-02	0.942899227142334	0.9428743753231087	0.9428743753231087	0.9428633801729763	1897	
2018-03	0.9308309555053711	0.9304524398756266	0.9304524398756266	0.9304100376655817	2540	
2018-04	0.9386832863092422	0.9379530713468142	0.9379530713468142	0.93792708754522	2936	
2018-05	0.9279461622238159	0.9294600938967136	0.9294600938967136	0.9293547533538563	3234	
2018-06	0.9329159061113993	0.9325022203216999	0.9325022203216999	0.9324699082434664	3533	
2018-07	0.933594157298406	0.9335752869682646	0.9335752869682646	0.9335158232278193	3818	
2018-08	0.9319388014929635	0.9317733928705066	0.9317733928705066	0.9316691146885374	4006	
2018-09	0.9367714747786522	0.9367397118453973	0.9367397118453973	0.936710563386588	4240	
2018-10	0.928289943933487	0.9278260553394175	0.9278260553394175	0.92782515756097	4667	
2018-11	0.9342978488315236	0.9342676060671322	0.9342676060671322	0.9342385255795473	4698	
2018-12	0.9399698697603666	0.9397381542809908	0.9397381542809908	0.9397200464011973	4794	
2018-01	0.9446875154972076	0.9465439276485789	0.9465439276485789	0.9465261187648382	0	
2018-02	0.9447312355041504	0.9446837842495261	0.9446837842495261	0.9446796772980433	1897	
2018-03	0.9275232553482056	0.9272796497239673	0.9272796497239673	0.9272362207673543	2540	
2018-04	0.9361218363046646	0.9360930942388401	0.9360930942388401	0.9360826524641868	2936	
2018-05	0.9268897414207459	0.9269953051643193	0.9269953051643193	0.9268887038843081	3234	
2018-06	0.9342461129029592	0.9326995822505839	0.9326995822505839	0.932640940738453	3533	
2018-07	0.9294468561808268	0.9294395678595544	0.9294395678595544	0.929371183058912	3818	
2018-08	0.9322929041726249	0.9320976875296231	0.9320976875296231	0.9320321280854273	4006	
2018-09	0.9332663267850876	0.9333534638944009	0.9333534638944009	0.9333182138361049	4240	
2018-10	0.9281816005706787	0.926444387884958	0.926444387884958	0.926443938233344	4667	
2018-11	0.9342978488315236	0.9342676060671322	0.9342676060671322	0.9342385255795473	4698	
2018-12	0.9399698697603666	0.9397381542809908	0.9397381542809908	0.9397200464011973	4794	
