2018-01	0.9354999959468842	0.9336240310077519	0.9336240310077519	0.9335660039352736	0	
2018-02	0.9492884576320648	0.9492503877304842	0.9492503877304842	0.9492441172521215	50387	
2018-03	0.9492049614588419	0.9487911669522178	0.9487911669522178	0.9487903743091435	51032	
2018-04	0.9555498659610748	0.9554559328500573	0.9554559328500573	0.9554554643623008	51286	
2018-05	0.9492256283760071	0.9496478873239437	0.9496478873239437	0.9496370467562594	51686	
2018-06	0.9538200994332632	0.951745008387882	0.951745008387882	0.9517391131937131	51917	
2018-07	0.94829594095548	0.9483175782129192	0.9483175782129192	0.9482827038234687	52156	
2018-08	0.9469078949519566	0.9471649163070323	0.9471649163070323	0.947126751744686	52352	
2018-09	0.9502166733145714	0.9502631351910965	0.9502631351910965	0.9502486908777487	52562	
2018-10	0.9514958739280701	0.9515143802494274	0.9515143802494274	0.9515141378089018	52949	
2018-11	0.951026277108626	0.9509891394640495	0.9509891394640495	0.9509878764025048	53034	
2018-12	0.9547761220198411	0.9547636189104871	0.9547636189104871	0.9547590107049541	53210	
2018-01	0.929666668176651	0.9418604651162791	0.9418604651162791	0.9418602467559294	0	
2018-02	0.9501159191131592	0.9501120110287782	0.9501120110287782	0.9501089438411066	50387	
2018-03	0.9493630727132162	0.9494257249825496	0.9494257249825496	0.9494240012780666	51032	
2018-04	0.9516667574644089	0.9514498283098054	0.9514498283098054	0.9514412925400065	51286	
2018-05	0.9475435853004456	0.9487871674491393	0.9487871674491393	0.9487731374774927	51686	
2018-06	0.9483499526977539	0.9461859807243183	0.9461859807243183	0.9461520617730073	51917	
2018-07	0.9486988882223765	0.9487395903668693	0.9487395903668693	0.9487214788086322	52156	
2018-08	0.952671297958919	0.9526779255120114	0.9526779255120114	0.9526779085499237	52352	
2018-09	0.9470943436026573	0.947265119489259	0.947265119489259	0.9472545924690206	52562	
2018-10	0.9489512383937836	0.9495509580773006	0.9495509580773006	0.9495499734909361	52949	
2018-11	0.9525382031093944	0.9524966926129895	0.9524966926129895	0.9524952678914761	53034	
2018-12	0.9551603335600632	0.955056928779031	0.955056928779031	0.9550559219930244	53210	
2018-01	0.9386041760444641	0.9347545219638242	0.9347545219638242	0.9347300079652534	0	
2018-02	0.9512168169021606	0.9512321213165604	0.9512321213165604	0.951225225458544	50387	
2018-03	0.9486429691314697	0.9489815343613174	0.9489815343613174	0.948980769933893	51032	
2018-04	0.9532420039176941	0.9536913391835178	0.9536913391835178	0.9536911621246918	51286	
2018-05	0.9508204936981202	0.949960876369327	0.949960876369327	0.949945014716779	51686	
2018-06	0.9530742466449738	0.9526989243774876	0.9526989243774876	0.9526975977187842	51917	
2018-07	0.9526220361391703	0.9526783704704029	0.9526783704704029	0.9526592675926839	52156	
2018-08	0.9505385671343122	0.9502332426971337	0.9502332426971337	0.9502199930797484	52352	
2018-09	0.9487088397145271	0.9486455008196014	0.9486455008196014	0.9486361670803336	52562	
2018-10	0.950457775592804	0.9496600370868633	0.9496600370868633	0.9496591025476766	52949	
2018-11	0.9530018784783103	0.9529735716703074	0.9529735716703074	0.952973554743912	53034	
2018-12	0.9576983864490802	0.9575900594619097	0.9575900594619097	0.9575809195107092	53210	
2018-01	0.9548541605472565	0.9467054263565892	0.9467054263565892	0.9467024849116095	0	
2018-02	0.953501969575882	0.9535585042219542	0.9535585042219542	0.9535445706180363	50387	
2018-03	0.9499207536379496	0.9504410178310807	0.9504410178310807	0.9504388593380002	51032	
2018-04	0.9559329450130463	0.9554559328500573	0.9554559328500573	0.9554417567343698	51286	
2018-05	0.9517205119132995	0.9524647887323944	0.9524647887323944	0.9524367128533394	51686	
2018-06	0.9542666176954905	0.9531923291996974	0.9531923291996974	0.9531917814110178	51917	
2018-07	0.9543340504169464	0.9543382849426063	0.9543382849426063	0.954338059375407	52156	
2018-08	0.950070994240897	0.9500586224960711	0.9500586224960711	0.9500280826946053	52352	
2018-09	0.9479093998670578	0.9479553101544301	0.9479553101544301	0.9479113441957575	52562	
2018-10	0.9547958850860596	0.9551139875649929	0.9551139875649929	0.9551139575238664	52949	
2018-11	0.9574313813989813	0.9573577823585515	0.9573577823585515	0.9573570024737983	53034	
2018-12	0.9575832669551556	0.9575367303949017	0.9575367303949017	0.9575359526459415	53210	
2018-01	0.9433749914169312	0.9391149870801033	0.9391149870801033	0.9390695986090943	0	
2018-02	0.9543821811676025	0.9544201275202482	0.9544201275202482	0.9544080369504688	50387	
2018-03	0.9499261180559794	0.9494257249825496	0.9494257249825496	0.9494257176513523	51032	
2018-04	0.9552465081214905	0.9557420831743609	0.9557420831743609	0.9557420731078945	51286	
2018-05	0.9481435775756836	0.9480438184663537	0.9480438184663537	0.9480093632306779	51686	
2018-06	0.9531832834084829	0.9519094766619519	0.9519094766619519	0.951895991968152	51917	
