2018-01	0.9370833337306976	0.9366925064599483	0.9366925064599483	0.9366645892893544	0	
2018-02	0.950605571269989	0.950715147337584	0.950715147337584	0.9507148999959613	55722	
2018-03	0.9566109577814738	0.9563424075131671	0.9563424075131671	0.9563408870234271	104445	
2018-04	0.9605969190597534	0.9609404807325448	0.9609404807325448	0.9609345202876947	141817	
2018-05	0.9651384472846984	0.9649843505477308	0.9649843505477308	0.9649841378199429	188690	
2018-06	0.9620711406071981	0.9619749350350317	0.9619749350350317	0.96197234281851	201054	
2018-07	0.9649201532204946	0.9649167229349539	0.9649167229349539	0.964913753322217	201682	
2018-08	0.9638566970825195	0.9639534013520593	0.9639534013520593	0.963953353887067	202330	
2018-09	0.9623545706272125	0.9624493141230265	0.9624493141230265	0.9624490667497032	202813	
2018-10	0.9626387238502503	0.9625858997200305	0.9625858997200305	0.9625831212602738	203695	
2018-11	0.9627556855028326	0.962772667138418	0.962772667138418	0.9627718847963381	204344	
2018-12	0.9629281759262085	0.9627763112284351	0.9627763112284351	0.9627738972719471	204920	
2018-01	0.9430208504199982	0.9433139534883721	0.9433139534883721	0.9432756039856303	0	
2018-02	0.9569569528102875	0.9569188350853007	0.9569188350853007	0.9569039078196646	55722	
2018-03	0.9544368187586466	0.9545021892252047	0.9545021892252047	0.9544916342695737	104445	
2018-04	0.961617574095726	0.9609881724532621	0.9609881724532621	0.9609854236844492	141817	
2018-05	0.9635666728019714	0.9630281690140845	0.9630281690140845	0.963028144057328	188690	
2018-06	0.9608777364095052	0.9610210190454261	0.9610210190454261	0.9610188647978053	201054	
2018-07	0.9624018669128418	0.9623846500112536	0.9623846500112536	0.9623846475995854	201682	
2018-08	0.9657487869262695	0.9659241150497667	0.9659241150497667	0.9659217351428244	202330	
2018-09	0.9627816006541252	0.9626649987058925	0.9626649987058925	0.9626616206187493	202813	
2018-10	0.9657857358455658	0.9655673926480748	0.9655673926480748	0.9655671883040442	203695	
2018-11	0.9632370959628712	0.9632033966095437	0.9632033966095437	0.9631986018675579	204344	
2018-12	0.9658130544882554	0.9658427325813935	0.9658427325813935	0.9658424113996404	204920	
2018-01	0.9276666641235352	0.937984496124031	0.937984496124031	0.9379588064058886	0	
2018-02	0.9558691084384918	0.9558848871273479	0.9558848871273479	0.9558835456127073	55722	
2018-03	0.9556323289871216	0.9550732914525033	0.9550732914525033	0.9550727442123448	104445	
2018-04	0.9567863792181015	0.957602060282335	0.957602060282335	0.9575989702113904	141817	
2018-05	0.9621538400650025	0.9632629107981221	0.9632629107981221	0.9632626583712224	188690	
2018-06	0.9621534248193105	0.9616131048320778	0.9616131048320778	0.961604692286284	201054	
2018-07	0.9643600086371104	0.9643540400630205	0.9643540400630205	0.9643516833749057	201682	
2018-08	0.9611718058586121	0.9614089355651458	0.9614089355651458	0.9614089308582371	202330	
2018-09	0.9611775130033493	0.9612630489172634	0.9612630489172634	0.9612617351879285	202813	
2018-10	0.9629607617855072	0.9637494091553649	0.9637494091553649	0.9637492987376512	203695	
2018-11	0.9635432362556458	0.9635264437128881	0.9635264437128881	0.9635263842524484	204344	
2018-12	0.9654673016988314	0.9655894195131056	0.9655894195131056	0.9655894187730142	204920	
2018-01	0.9386458396911621	0.9446059431524548	0.9446059431524548	0.9445990637076491	0	
2018-02	0.9501393437385559	0.9501120110287782	0.9501120110287782	0.9501090771888299	55722	
2018-03	0.9514058033625284	0.9514563106796117	0.9514563106796117	0.9514535888318322	104445	
2018-04	0.9633729606866837	0.9627050743990844	0.9627050743990844	0.9627044758479318	141817	
2018-05	0.9615256428718567	0.961189358372457	0.961189358372457	0.9611887878304053	188690	
2018-06	0.9661503235499064	0.9649682576231045	0.9649682576231045	0.9649672628400905	201054	
2018-07	0.9673250317573547	0.9673362592842674	0.9673362592842674	0.967332852129449	201682	
2018-08	0.9640841398920331	0.9640282385810861	0.9640282385810861	0.964027686807942	202330	
2018-09	0.9617009460926056	0.9618453972910016	0.9618453972910016	0.9618403541982155	202813	
2018-10	0.9623226463794708	0.9623313820310512	0.9623313820310512	0.9623264714208972	203695	
2018-11	0.9579705975272439	0.9578808110020613	0.9578808110020613	0.9578768042456451	204344	
