2018-01	0.9523333609104156	0.9467054263565892	0.9467054263565892	0.9467036248295756	0	
2018-02	0.9536556005477905	0.9536446665517836	0.9536446665517836	0.9536407994773106	55722	
2018-03	0.9499720533688863	0.9497430039977156	0.9497430039977156	0.9497308539952803	104445	
2018-04	0.9589221477508545	0.959462037390309	0.959462037390309	0.959459793399166	141817	
2018-05	0.963882040977478	0.9637323943661972	0.9637323943661972	0.9637321598209119	188690	
2018-06	0.9658499459425608	0.9669089832571297	0.9669089832571297	0.9669081668646762	230010	
2018-07	0.9656031628449758	0.9656200765248706	0.9656200765248706	0.9656198657881043	273570	
2018-08	0.9672751256397792	0.9671963479432235	0.9671963479432235	0.9671961598123633	319848	
2018-09	0.9661305546760559	0.9661159520317488	0.9661159520317488	0.9661154911053079	360730	
2018-10	0.9667190730571746	0.9665854634039923	0.9665854634039923	0.9665845600476026	399015	
2018-11	0.9680034789172086	0.9680029535735163	0.9680029535735163	0.968001323297676	401625	
2018-12	0.9697476808841412	0.9696024318054556	0.9696024318054556	0.9696007972654231	401770	
2018-01	0.9178541600704193	0.9336240310077519	0.9336240310077519	0.9336090544206748	0	
2018-02	0.9514623284339905	0.951576770635878	0.951576770635878	0.9515593649934709	55722	
2018-03	0.9445564150810242	0.9447299955580938	0.9447299955580938	0.9447258789231973	104445	
2018-04	0.9514584243297577	0.951211369706219	0.951211369706219	0.951204039163907	141817	
2018-05	0.9479307770729065	0.9482394366197183	0.9482394366197183	0.9482244404061629	188690	
2018-06	0.9625381628672282	0.9602315713298905	0.9602315713298905	0.9602311747693575	230010	
2018-07	0.9620750248432159	0.9620189061444969	0.9620189061444969	0.962016681820183	273570	
2018-08	0.9644645963396344	0.9646019906702921	0.9646019906702921	0.9646015589195471	319848	
2018-09	0.9653649106621742	0.9652747821585713	0.9652747821585713	0.9652706456307554	360730	
2018-10	0.9651059746742249	0.9653674144638766	0.9653674144638766	0.9653664317833499	399015	
2018-11	0.966403766111894	0.9664184844475895	0.9664184844475895	0.9664182298215822	401625	
2018-12	0.9464564919471741	0.9463376263232275	0.9463376263232275	0.9462492725348675	401770	
2018-01	0.9275000095367432	0.9376614987080103	0.9376614987080103	0.9376593914673217	0	
2018-02	0.9497416019439697	0.9497673617094606	0.9497673617094606	0.9497627664870043	55722	
2018-03	0.942836324373881	0.9431436004822641	0.9431436004822641	0.9431417869891603	104445	
2018-04	0.9575879275798798	0.9579835940480732	0.9579835940480732	0.9579807994073023	141817	
2018-05	0.9613307595252991	0.9610719874804382	0.9610719874804382	0.9610687523748129	188690	
2018-06	0.962738831837972	0.9632248939179632	0.9632248939179632	0.9632247904228677	230010	
2018-07	0.9649616281191508	0.9649448570785505	0.9649448570785505	0.9649444964722489	273570	
2018-08	0.9647639734404427	0.9645770449272831	0.9645770449272831	0.964576820061601	319848	
2018-09	0.9668310657143593	0.9668492796134932	0.9668492796134932	0.96684726972525	360730	
2018-10	0.9689327478408813	0.968548885576119	0.968548885576119	0.9685466667130642	399015	
2018-11	0.9683607708324086	0.9683260006768606	0.9683260006768606	0.9683241192070049	401625	
2018-12	0.9701199256456815	0.9701090579420313	0.9701090579420313	0.9701086233457836	401770	
2018-01	0.9432083368301392	0.9387919896640827	0.9387919896640827	0.9387893059693004	0	
2018-02	0.9555884897708893	0.9555402378080303	0.9555402378080303	0.9555379087338254	55722	
2018-03	0.9519827365875244	0.9519639571038772	0.9519639571038772	0.9519555873584793	104445	
2018-04	0.9628675580024719	0.9624189240747806	0.9624189240747806	0.9624188662914517	141817	
2018-05	0.9661820530891418	0.9664319248826291	0.9664319248826291	0.9664312094347343	188690	
2018-06	0.9663756489753723	0.9666129403638039	0.9666129403638039	0.9666112859219775	230010	
2018-07	0.9662881096204122	0.9662952959711907	0.9662952959711907	0.9662952395198439	273570	
2018-08	0.9669782519340515	0.966896999027116	0.966896999027116	0.9668959837618625	319848	
2018-09	0.9668076783418655	0.9669786903632128	0.9669786903632128	0.9669774073088461	360730	
2018-10	0.969403600692749	0.9696942151765262	0.9696942151765262	0.9696940685278157	399015	
2018-11	0.9671336087313566	0.9670953450450728	0.9670953450450728	0.9670950489551786	401625	
2018-12	0.9688632121452918	0.968722502199824	0.968722502199824	0.9687217975882533	401770	
