2018-01	0.9353541731834412	0.9479974160206718	0.9479974160206718	0.9479700527391202	0	
2018-02	0.9492285549640656	0.9491642254006548	0.9491642254006548	0.9491631248723054	55722	
2018-03	0.9517412781715393	0.9522177803160099	0.9522177803160099	0.9522176871933832	104445	
2018-04	0.9600651264190674	0.9597958794353301	0.9597958794353301	0.959791412708985	141817	
2018-05	0.9592000007629394	0.9593505477308294	0.9593505477308294	0.95934421513141	188690	
2018-06	0.961125651995341	0.9603960396039604	0.9603960396039604	0.9603957001767818	230010	
2018-07	0.9627214968204498	0.9627222597344137	0.9627222597344137	0.9627222193400384	250965	
2018-08	0.9639473727771214	0.9639783470950682	0.9639783470950682	0.963978346893325	251364	
2018-09	0.9583597928285599	0.9583297385902856	0.9583297385902856	0.9583281529195078	251759	
2018-10	0.9624940812587738	0.9632403737774061	0.9632403737774061	0.9632399351827443	251807	
2018-11	0.9635042385621504	0.9635418269082854	0.9635418269082854	0.9635367639323709	252044	
2018-12	0.966453873194181	0.9664560168519851	0.9664560168519851	0.9664548937566597	252136	
2018-01	0.9546875059604645	0.9463824289405685	0.9463824289405685	0.9463684408470416	0	
2018-02	0.9569276869297028	0.9569188350853007	0.9569188350853007	0.9569143812801206	55722	
2018-03	0.9547669490178426	0.9543118218161051	0.9543118218161051	0.9543115699600642	104445	
2018-04	0.962226390838623	0.9625619992369324	0.9625619992369324	0.9625619371604813	141817	
2018-05	0.9647846102714539	0.9655712050078247	0.9655712050078247	0.9655687003713322	188690	
2018-06	0.9685905973116556	0.966020854577152	0.966020854577152	0.9660146732258728	230010	
2018-07	0.9694795509179434	0.9694744541976142	0.9694744541976142	0.9694727057192092	250965	
2018-08	0.9668019669396537	0.9667473245690623	0.9667473245690623	0.9667458603640905	251364	
2018-09	0.9658493474125862	0.9659865412820292	0.9659865412820292	0.9659865279748756	251759	
2018-10	0.9679702699184418	0.9681307493727956	0.9681307493727956	0.9681275279636866	251807	
2018-11	0.9625222737138922	0.9625265360120604	0.9625265360120604	0.9625260080499882	252044	
2018-12	0.9645193494283236	0.964802815774738	0.964802815774738	0.964802796155045	252136	
2018-01	0.9598125219345093	0.9465439276485789	0.9465439276485789	0.9465347785246023	0	
2018-02	0.9507767558097839	0.9508013096674134	0.9508013096674134	0.9507982848588459	55722	
2018-03	0.9573791225751241	0.9574846119677645	0.9574846119677645	0.9574845912532661	104445	
2018-04	0.9604257345199585	0.9609881724532621	0.9609881724532621	0.9609881596757908	141817	
