2018-01	0.9510000050067902	0.9441214470284238	0.9441214470284238	0.9441147071282943	0	
2018-02	0.9474037289619446	0.9474409788040669	0.9474409788040669	0.9474403544840238	35656	
2018-03	0.9470030466715494	0.9459356558157244	0.9459356558157244	0.9459255908710635	59846	
2018-04	0.9515825361013412	0.9514021365890881	0.9514021365890881	0.9513972149240715	80929	
2018-05	0.9522512912750244	0.9523082942097026	0.9523082942097026	0.9522929095957693	90510	
2018-06	0.9553200999895731	0.9535212657478372	0.9535212657478372	0.9535142303689474	92193	
2018-07	0.9568732480208079	0.9568984920099032	0.9568984920099032	0.9568983691914559	93811	
2018-08	0.9555258921214512	0.9554469029860054	0.9554469029860054	0.955442173466841	94445	
2018-09	0.9569665417075157	0.9567983780519368	0.9567983780519368	0.9567925385677459	95493	
2018-10	0.9528643310070037	0.953277824237356	0.953277824237356	0.9532744418287141	96085	
2018-11	0.9549203298308633	0.9549580038765653	0.9549580038765653	0.954956952931123	96307	
2018-12	0.9567247399917016	0.9567634589232862	0.9567634589232862	0.9567578137500257	95967	
2018-01	0.9509166777133942	0.9439599483204134	0.9439599483204134	0.9438442985964394	0	
2018-02	0.9468582272529602	0.9470101671549199	0.9470101671549199	0.9470090620889298	35656	
2018-03	0.9502273996671041	0.9499968272098483	0.9499968272098483	0.9499386981365046	59846	
2018-04	0.9553505182266235	0.9547405570392979	0.9547405570392979	0.9547339668261108	80929	
2018-05	0.9559717893600463	0.9556729264475743	0.9556729264475743	0.955659846544272	90510	
2018-06	0.9557655851046244	0.9545080753922568	0.9545080753922568	0.9545012628456926	92193	
2018-07	0.9570993284384409	0.9570672968714833	0.9570672968714833	0.9570627442257738	93811	
2018-08	0.9537016834531512	0.9536757552323696	0.9536757552323696	0.9536754669593892	94445	
2018-09	0.9498859494924545	0.9499611767750841	0.9499611767750841	0.9499585172641778	95493	
2018-10	0.955926239490509	0.9558957204668581	0.9558957204668581	0.9558956679905082	96085	
2018-11	0.955871966752139	0.9559425283819956	0.9559425283819956	0.9559423355440924	96307	
2018-12	0.9580702827526972	0.9580033597312215	0.9580033597312215	0.9580032820665187	95967	
2018-01	0.9309791922569275	0.9492894056847545	0.9492894056847545	0.9492888766291404	0	
2018-02	0.9527402520179749	0.9527830432534896	0.9527830432534896	0.9527150817680234	35656	
2018-03	0.9496504664421082	0.9494891807855829	0.9494891807855829	0.949460563026463	59846	
2018-04	0.9527519047260284	0.9525944296070202	0.9525944296070202	0.9525928247005622	80929	
2018-05	0.9582512974739075	0.9579029733959311	0.9579029733959311	0.9579029723649524	90510	
2018-06	0.9552131394545237	0.9552317357981646	0.9552317357981646	0.9552204794432734	92193	
2018-07	0.9557339946428934	0.9557168579788431	0.9557168579788431	0.9557043198958097	93811	
2018-08	0.9570507236889431	0.9572429964826502	0.9572429964826502	0.9572416253931972	94445	
2018-09	0.9557556137442589	0.9556336813044604	0.9556336813044604	0.9556258736919285	95493	
2018-10	0.9540173172950744	0.9549867287205032	0.9549867287205032	0.9549863382805581	96085	
2018-11	0.9565534591674805	0.9565886225886842	0.9565886225886842	0.9565869623696304	96307	
2018-12	0.9572882835681622	0.9572034237261019	0.9572034237261019	0.9572030213086828	95967	
2018-01	0.9339791834354401	0.935562015503876	0.935562015503876	0.935523671955965	0	
2018-02	0.9513528645038605	0.9513182836463898	0.9513182836463898	0.9513030906306236	35656	
2018-03	0.9538374344507853	0.953931086997906	0.953931086997906	0.953930565914425	59846	
2018-04	0.958186537027359	0.9578405188859214	0.9578405188859214	0.9578400217772316	80929	
2018-05	0.9566102504730225	0.9565336463223787	0.9565336463223787	0.9565278555913008	90510	
2018-06	0.9559374550978342	0.9570079931581198	0.9570079931581198	0.9570054459207058	92193	
2018-07	0.9574862817923228	0.9574893090254333	0.9574893090254333	0.95748457667995	93811	
2018-08	0.9569595626422337	0.957392670940704	0.957392670940704	0.9573868380702142	94445	
2018-09	0.9560447260737419	0.956086618928479	0.956086618928479	0.9560824817808029	95493	
2018-10	0.9562595605850219	0.9562593171654001	0.9562593171654001	0.9562592962900952	96085	
2018-11	0.9534534215927124	0.9534350675322278	0.9534350675322278	0.9534257186748265	96307	
2018-12	0.9541600850912241	0.9539503506386156	0.9539503506386156	0.9539463623849465	95967	
2018-01	0.9276874959468842	0.9331395348837209	0.9331395348837209	0.9331109515380247	0	
2018-02	0.949757844209671	0.9496811993796312	0.9496811993796312	0.9496804089055504	35656	
2018-03	0.9455019235610962	0.9459991116187575	0.9459991116187575	0.9459956592876004	59846	
2018-04	0.9526295959949493	0.9523082792827166	0.9523082792827166	0.9522989013086562	80929	
2018-05	0.9536923050880433	0.9534428794992176	0.9534428794992176	0.9534303053018569	90510	
2018-06	0.9553746183713278	0.9531265418900694	0.9531265418900694	0.9531260744800121	92193	
2018-07	0.9560288389523824	0.9560826018455998	0.9560826018455998	0.9560710255371374	93811	
2018-08	0.9568597333771842	0.9566692443934443	0.9566692443934443	0.9566595350703219	94445	
2018-09	0.9553442075848579	0.9553532913467345	0.9553532913467345	0.9553531649842697	95493	
2018-10	0.9554958760738372	0.9558775406319311	0.9558775406319311	0.9558774790197047	96085	
2018-11	0.9560746442187916	0.956096360335969	0.956096360335969	0.9560953096854701	96307	
2018-12	0.9576861262321472	0.9577233821294296	0.9577233821294296	0.9577215851446319	95967	
