2018-01	0.9375416934490204	0.9473514211886305	0.9473514211886305	0.9473511520456557	
2018-01	0.9438750147819519	0.9400839793281653	0.9400839793281653	0.9400822774781542	
2018-02	0.9532344043254852	0.9533000172324659	0.9533000172324659	0.9533000158456733	
2018-03	0.9499987363815308	0.9505679294371471	0.9505679294371471	0.9505677256141241	
2018-04	0.9598912745714188	0.9599866463181992	0.9599866463181992	0.9599845710828568	
2018-05	0.9644948720932007	0.9640062597809077	0.9640062597809077	0.9640059898176774	
2018-06	0.9420311550299326	0.9451333837702707	0.9451333837702707	0.9450929485064438	
2018-07	0.963100532690684	0.9630598694575737	0.9630598694575737	0.9630555349652237	
2018-08	0.95887291431427	0.9591638186943399	0.9591638186943399	0.9591574647180572	
2018-09	0.9531333148479462	0.953218013976361	0.953218013976361	0.9532119690055931	
2018-10	0.9570059895515441	0.9565320146893066	0.9565320146893066	0.9565266155532486	
2018-11	0.9578346718441356	0.9578038950250746	0.9578038950250746	0.957801121607576	
2018-12	0.9643774995437036	0.9644428445724342	0.9644428445724342	0.9644417349465022	
2018-01	0.9441875219345093	0.9455749354005168	0.9455749354005168	0.9455626553279011	
2018-02	0.9507037699222565	0.9506289850077546	0.9506289850077546	0.9506289758445579	
2018-03	0.9524806141853333	0.9521543245129767	0.9521543245129767	0.9521499313314483	
2018-04	0.9598241150379181	0.9590328119038535	0.9590328119038535	0.9590262673015346	
2018-05	0.9608743548393249	0.9607589984350547	0.9607589984350547	0.9607588167388841	
2018-06	0.9609558681646982	0.9588171441728891	0.9588171441728891	0.9588115909041642	
2018-07	0.9608744581540426	0.9608654062570335	0.9608654062570335	0.9608622538333771	
2018-08	0.9623789872441973	0.962381819542495	0.962381819542495	0.9623817762584257	
2018-09	0.9533051550388336	0.9532827193512208	0.9532827193512208	0.9532471965200879	
2018-10	0.9596547901630401	0.9592408100934443	0.9592408100934443	0.9592393072478547	
2018-11	0.9593258662657305	0.9593575977602068	0.9593575977602068	0.959342371388077	
2018-12	0.9658641861035273	0.9658560648481455	0.9658560648481455	0.9658547861642459	
2018-01	0.9358958303928375	0.9392764857881137	0.9392764857881137	0.9392764287719608	
2018-01	0.9426875114440918	0.9426679586563308	0.9426679586563308	0.9426649304638568	
2018-01	0.9459375143051147	0.9489664082687338	0.9489664082687338	0.9489660675177608	
2018-02	0.9541835188865662	0.9540754782009305	0.9540754782009305	0.9540672856268999	
2018-01	0.9411666691303253	0.9446059431524548	0.9446059431524548	0.9446055256083143	
2018-02	0.9526132643222809	0.9525245562640013	0.9525245562640013	0.9525195646213955	
2018-03	0.9526130755742391	0.9521543245129767	0.9521543245129767	0.9521538619384233	
2018-04	0.9591005146503448	0.9590328119038535	0.9590328119038535	0.9590255574045234	
2018-05	0.9607179522514343	0.9607981220657277	0.9607981220657277	0.9607974977670245	
2018-06	0.9554384847482046	0.9568764185388638	0.9568764185388638	0.956873863505773	
2018-07	0.96312215924263	0.9631442718883637	0.9631442718883637	0.9631417501689042	
2018-08	0.9616677420479911	0.9616833387382443	0.9616833387382443	0.961682277146603	
2018-09	0.9569171071052551	0.956949357259943	0.956949357259943	0.9569492851622989	
2018-10	0.9584434807300568	0.9587317747154855	0.9587317747154855	0.9587316592711754	
2018-11	0.9588777748021212	0.9589576346798757	0.9589576346798757	0.9589546320150968	
2018-12	0.9584169525366563	0.9584966536010453	0.9584966536010453	0.9584960627606804	
2018-01	0.9418541789054871	0.9410529715762274	0.9410529715762274	0.9410489724064963	
2018-02	0.9557389318943024	0.9557987247975185	0.9557987247975185	0.9557986982175204	
2018-03	0.9567765593528748	0.9563424075131671	0.9563424075131671	0.956341950269844	
2018-04	0.9603621959686279	0.9598435711560473	0.9598435711560473	0.9598383095242636	
2018-05	0.9616640925407409	0.9614632237871674	0.9614632237871674	0.9614630453517456	
2018-06	0.9583499530951182	0.9580276964573534	0.9580276964573534	0.9580268190005495	
2018-07	0.9622610509395599	0.962272113436867	0.962272113436867	0.9622720582205513	
2018-08	0.9618521332740784	0.9617831217102801	0.9617831217102801	0.9617830777373397	
2018-09	0.9586931094527245	0.9586101285480114	0.9586101285480114	0.9586077831975609	
2018-10	0.9612529873847961	0.9607133767225393	0.9607133767225393	0.9607133767095549	
2018-11	0.9598551826043562	0.9597575608405378	0.9597575608405378	0.959753462299227	
2018-12	0.9623261323341956	0.9622830173586113	0.9622830173586113	0.9622795125695912	
2018-01	0.9400624930858612	0.9473514211886305	0.9473514211886305	0.9473450708781038	
2018-02	0.955411434173584	0.9554540754782009	0.9554540754782009	0.955453344935371	
2018-03	0.9562893907229105	0.9560885843010344	0.9560885843010344	0.9560774419263688	
2018-04	0.9580444693565369	0.958603586417398	0.958603586417398	0.9586020437055136	
2018-05	0.96013845205307	0.9605633802816902	0.9605633802816902	0.960563263416647	
2018-06	0.9634589850902557	0.9631591066083353	0.9631591066083353	0.9631589483970792	
2018-07	0.9605901837348938	0.9606121989646635	0.9606121989646635	0.9606121709056787	
2018-08	0.9629478624888829	0.9627560056876294	0.9627560056876294	0.9627559722206341	
2018-09	0.9619300216436386	0.9617591234578552	0.9617591234578552	0.9617575961779787	
2018-10	0.9604720592498779	0.9602225211795077	0.9602225211795077	0.9602214904506381	
2018-11	0.956940851428292	0.9569116696920285	0.9569116696920285	0.9569097045152409	
2018-12	0.9614923367133508	0.9612964296189638	0.9612964296189638	0.9612931444933918	
2018-01	0.9482291638851166	0.9436369509043928	0.9436369509043928	0.9436117120519382	
2018-02	0.9590871632099152	0.9590728933310356	0.9590728933310356	0.9590718356343152	
2018-03	0.9543278217315674	0.9547560124373374	0.9547560124373374	0.9547556910674144	
2018-04	0.960973709821701	0.9612743227775659	0.9612743227775659	0.961265074119277	
2018-05	0.9586666703224183	0.9587245696400626	0.9587245696400626	0.9587159653871633	
2018-06	0.9612378080685934	0.9609881253906122	0.9609881253906122	0.9609861008250362	
2018-07	0.9603218932946523	0.9603589916722935	0.9603589916722935	0.9603583678553707	
2018-08	0.9606008699962071	0.9606356175318682	0.9606356175318682	0.960634867325572	
2018-09	0.9601435884833336	0.9599905098783539	0.9599905098783539	0.9599882686583022	
2018-10	0.9613047957420349	0.9610406137512272	0.9610406137512272	0.9610405413217563	
2018-11	0.9593646363778547	0.9593114481740147	0.9593114481740147	0.9593114439277801	
2018-12	0.9636597174864548	0.9637362344345786	0.9637362344345786	0.9637359501699121	
2018-01	0.9437083303928375	0.9397609819121447	0.9397609819121447	0.9397449504069366	
2018-02	0.9532870948314667	0.9533000172324659	0.9533000172324659	0.9532981186359338	
2018-03	0.9565671682357788	0.9564058633162003	0.9564058633162003	0.956405144301315	
2018-04	0.9593532085418701	0.9591758870660053	0.9591758870660053	0.9591741695577689	
2018-05	0.9585769414901734	0.9588419405320814	0.9588419405320814	0.9588404849532665	
2018-06	0.9605145355065664	0.9596723791980527	0.9596723791980527	0.9596557612990937	
2018-07	0.9630388418833414	0.9630598694575737	0.9630598694575737	0.9630584670619677	
2018-08	0.9619483862604413	0.9620824706263876	0.9620824706263876	0.9620778394277039	
2018-09	0.9579874277114868	0.9580493486325597	0.9580493486325597	0.9580471057861759	
2018-10	0.9604613542556762	0.9611133330909355	0.9611133330909355	0.961112416842288	
2018-11	0.9600159417499196	0.959942159185306	0.959942159185306	0.9599394962460595	
2018-12	0.9623515055729792	0.9622430205583553	0.9622430205583553	0.9622392852552407	
