2018-01	0.948583334684372	0.939437984496124	0.939437984496124	0.9393873312161014	0	
2018-02	0.95570108294487	0.9556264001378597	0.9556264001378597	0.9556036022770454	55722	
2018-03	0.9558694958686829	0.9560251284980011	0.9560251284980011	0.9560159217156097	104445	
2018-04	0.9631193578243256	0.9626096909576497	0.9626096909576497	0.9626070564408413	141817	
2018-05	0.9675743579864502	0.9671752738654147	0.9671752738654147	0.9671716916695556	188690	
2018-06	0.962213138739268	0.9635209368112891	0.9635209368112891	0.9635206171008897	200979	
2018-07	0.9654407103856405	0.9654231375196939	0.9654231375196939	0.9654230288932792	201392	
2018-08	0.9661560739789691	0.9660238980218026	0.9660238980218026	0.9660231586564364	201598	
2018-09	0.9653597250580788	0.9653826244500043	0.9653826244500043	0.9653794922548196	201780	
2018-10	0.9651726484298706	0.9654401338035851	0.9654401338035851	0.9654391531864295	202107	
2018-11	0.9622317281636324	0.9622804048857029	0.9622804048857029	0.9622801469206066	202266	
2018-12	0.9644035146786616	0.9645628349732022	0.9645628349732022	0.9645602868969656	202418	
2018-01	0.93418750166893	0.9457364341085271	0.9457364341085271	0.9457199211045364	0	
2018-02	0.9542857706546783	0.9542478028605893	0.9542478028605893	0.9542477264365363	55722	
2018-03	0.9543588161468506	0.9543752776191383	0.9543752776191383	0.9543748888764019	104445	
2018-04	0.9599320292472839	0.9600820297596337	0.9600820297596337	0.9600805652986399	141817	
2018-05	0.964687168598175	0.9647887323943662	0.9647887323943662	0.9647877354978616	188690	
2018-06	0.9617655972639719	0.9616131048320778	0.9616131048320778	0.961612945173435	200979	
2018-07	0.9642351865768433	0.9642415034886338	0.9642415034886338	0.9642412371750293	201392	
2018-08	0.9645218423434666	0.9646269364133011	0.9646269364133011	0.9646269353346979	201598	
2018-09	0.966333657503128	0.9663100681563281	0.9663100681563281	0.9663096568421603	201780	
2018-10	0.9666899144649506	0.9671853979565865	0.9671853979565865	0.9671853831091781	202107	
2018-11	0.9656342484734275	0.9656647078731194	0.9656647078731194	0.9656623384023858	202266	
2018-12	0.9647995141836313	0.9646028317734581	0.9646028317734581	0.9646018599809818	202418	
2018-01	0.9625208377838135	0.9420219638242894	0.9420219638242894	0.9420099834233964	0	
2018-02	0.9434519410133362	0.9433913493020851	0.9433913493020851	0.9433747017062686	55722	
2018-03	0.9529837965965271	0.9532965289675741	0.9532965289675741	0.9532964746187444	104445	
2018-04	0.9621901214122772	0.9622281571919115	0.9622281571919115	0.9622221685152853	141817	
2018-05	0.9636435866355896	0.963341158059468	0.963341158059468	0.963335799630506	188690	
2018-06	0.9620978732903799	0.9615473175224499	0.9615473175224499	0.9615438181802066	200979	
2018-07	0.9639022350311279	0.9639320279090704	0.9639320279090704	0.9639319822307995	201392	
2018-08	0.9634453569139753	0.9636041609499338	0.9636041609499338	0.9636002786272506	201598	
2018-09	0.9622504040598869	0.9623414718315935	0.9623414718315935	0.9623366976645753	201780	
2018-10	0.9593387305736542	0.958986292404465	0.958986292404465	0.9589708250812841	202107	
2018-11	0.956652971831235	0.9566193889794788	0.9566193889794788	0.956603445450779	202266	
2018-12	0.9648642264879667	0.964829480308242	0.964829480308242	0.9648275056870752	202418	
2018-01	0.932958334684372	0.938468992248062	0.938468992248062	0.9384641372196278	0	
2018-02	0.9544114470481873	0.9544201275202482	0.9544201275202482	0.9544106884146633	55722	
2018-03	0.9542701443036398	0.9543118218161051	0.9543118218161051	0.9542966633802689	104445	
2018-04	0.961937427520752	0.9620850820297596	0.9620850820297596	0.9620850095038923	141817	
2018-05	0.962743592262268	0.9637323943661972	0.9637323943661972	0.963731758783081	188690	
2018-06	0.9638159573078156	0.9617446794513338	0.9617446794513338	0.9617410525085732	200979	
2018-07	0.9635616739590963	0.9635662840423137	0.9635662840423137	0.9635661130587534	201392	
2018-08	0.9639803000858852	0.9641529672961309	0.9641529672961309	0.964152944453489	201598	
2018-09	0.9612321704626083	0.9612630489172634	0.9612630489172634	0.9612564736830194	201780	
2018-10	0.9615077793598175	0.9617132676435298	0.9617132676435298	0.9617056854285673	202107	
2018-11	0.9629618958993391	0.9630034150693783	0.9630034150693783	0.9630031407828341	202266	
2018-12	0.9645314675111037	0.9646294963069622	0.9646294963069622	0.9646294072753475	202418	
2018-01	0.9364791810512543	0.940406976744186	0.940406976744186	0.9404026104089006	0	
2018-02	0.9564921259880066	0.9564018611063243	0.9564018611063243	0.956392283541358	55722	
2018-03	0.9512840112050375	0.9513928548765784	0.9513928548765784	0.951389796505669	104445	
2018-04	0.961193710565567	0.9608927890118275	0.9608927890118275	0.9608913316111996	141817	
2018-05	0.9665153861045838	0.9653755868544601	0.9653755868544601	0.9653742130348673	188690	
2018-06	0.9657346804936727	0.9649353639682905	0.9649353639682905	0.964933610119134	200979	
2018-07	0.9646355112393697	0.9646353814989872	0.9646353814989872	0.964634464424126	201392	
2018-08	0.9664742265428815	0.9666724873400354	0.9666724873400354	0.9666658654957043	201598	
2018-09	0.9642399251461029	0.9641747907859546	0.9641747907859546	0.9641746587754307	201780	
2018-10	0.9638875246047973	0.963767588990292	0.963767588990292	0.9637666298956337	202107	
2018-11	0.966673802245747	0.9667415315509338	0.9667415315509338	0.9667408137258697	202266	
2018-12	0.9643001785645118	0.9642561928379063	0.9642561928379063	0.9642561608101965	202418	
