2018-01	0.9452812820672989	0.9429909560723514	0.9429909560723514	0.9429905263549125	
2018-02	0.9561538398265839	0.9562295364466655	0.9562295364466655	0.9562274566703755	
2018-03	0.9524545669555664	0.9523446919220763	0.9523446919220763	0.9523441323621691	
2018-04	0.9565496282144026	0.9566482258679894	0.9566482258679894	0.956646533665215	
2018-05	0.9603373224918659	0.9602503912363067	0.9602503912363067	0.9602386085252327	
2018-06	0.9587910436093807	0.9599026347817506	0.9599026347817506	0.9598929669564432	
2018-07	0.9592477414343092	0.95928989421562	0.95928989421562	0.9592896389734863	
2018-08	0.9570963751702082	0.9572429964826502	0.9572429964826502	0.9572422184456104	
2018-09	0.9603867257634798	0.9600552152532137	0.9600552152532137	0.9600549295304991	
2018-10	0.9613474245582309	0.9613314911100607	0.9613314911100607	0.9613244345316656	
2018-11	0.9618562965682058	0.9619265913915639	0.9619265913915639	0.9619265030863657	
2018-12	0.961478906242471	0.9614030877529798	0.9614030877529798	0.9614010047629732	
2018-01	0.9445312768220901	0.9420219638242894	0.9420219638242894	0.9420177158178733	
2018-02	0.9548047284285227	0.9551094261588834	0.9551094261588834	0.9551018260915505	
2018-03	0.9495786800980568	0.9496160923916492	0.9496160923916492	0.9496152871567751	
2018-04	0.955870812589472	0.9558851583365128	0.9558851583365128	0.9558847849711254	
2018-05	0.9591686909015362	0.9591940532081377	0.9591940532081377	0.9591939482126608	
2018-06	0.9583824500441551	0.9586855695536332	0.9586855695536332	0.9586738936486925	
2018-07	0.9616435368855795	0.9616250281341436	0.9616250281341436	0.9616249930206775	
2018-08	0.9637148834410167	0.9630803003467459	0.9630803003467459	0.9630780493949229	
2018-09	0.9610856647292773	0.9616512811664222	0.9616512811664222	0.961647795602308	
2018-10	0.9629722088575363	0.9629676762534997	0.9629676762534997	0.9629672482482774	
2018-11	0.962507452025558	0.9625573024028551	0.9625573024028551	0.9625563257331001	
2018-12	0.9642287477066642	0.9641761992373944	0.9641761992373944	0.9641752553665934	
