2018-01	0.9387499988079071	0.939922480620155	0.939922480620155	0.9399119427225966	0	
2018-02	0.9440379440784454	0.9441668102705497	0.9441668102705497	0.9441279709016563	35656	
2018-03	0.9508609573046366	0.9507582968462466	0.9507582968462466	0.950740326054434	59846	
2018-04	0.9581430703401566	0.9578882106066386	0.9578882106066386	0.9578819813779185	80929	
2018-05	0.9611538410186767	0.960641627543036	0.960641627543036	0.960637740442664	90510	
2018-06	0.9554683367411295	0.9578303345284694	0.9578303345284694	0.9578268333035415	92193	
2018-07	0.9593238135178884	0.9593180283592168	0.9593180283592168	0.959303740395032	93811	
2018-08	0.9595613564763751	0.9594881133534562	0.9594881133534562	0.9594831652832838	94445	
2018-09	0.9586097672581673	0.958523854714865	0.958523854714865	0.9585188944548009	95493	
2018-10	0.9578434884548187	0.95807730065811	0.95807730065811	0.9580768517279633	96085	
2018-11	0.9568166190927679	0.9567886041288497	0.9567886041288497	0.9567883051182151	96307	
2018-12	0.9611223798531753	0.9613897554862277	0.9613897554862277	0.9613866560411244	95967	
2018-01	0.9454583525657654	0.9431524547803618	0.9431524547803618	0.9431523598881608	0	
2018-02	0.9485794603824615	0.9484749267620196	0.9484749267620196	0.9484653757771937	35656	
2018-03	0.947762648264567	0.9475220508915541	0.9475220508915541	0.9475155045441154	59846	
2018-04	0.955423042178154	0.95540824112934	0.95540824112934	0.9554002311530273	80929	
2018-05	0.9596564054489136	0.9596635367762129	0.9596635367762129	0.9596586610282314	90510	
2018-06	0.9603766997655233	0.9599684220913786	0.9599684220913786	0.9599662872968633	92193	
2018-07	0.9582427740097046	0.9582207967589467	0.9582207967589467	0.9582172603716859	93811	
2018-08	0.9575750402041844	0.9576171826277846	0.9576171826277846	0.9575966554061554	94445	
2018-09	0.955419696867466	0.9553101544301613	0.9553101544301613	0.9553094039113968	95493	
2018-10	0.9601595640182495	0.9605133985383413	0.9605133985383413	0.9605118898342961	96085	
2018-11	0.9493637139146979	0.9494508199243147	0.9494508199243147	0.9494424982479878	96307	
2018-12	0.9584934115409851	0.9584566568007893	0.9584566568007893	0.9584565608341826	95967	
2018-01	0.937208354473114	0.9467054263565892	0.9467054263565892	0.9466452205882352	0	
2018-02	0.94671231508255	0.9466655178356023	0.9466655178356023	0.94665473585302	35656	
2018-03	0.9472583333651224	0.9481566089218859	0.9481566089218859	0.9481451758332676	59846	
2018-04	0.9544902294874191	0.9552174742464709	0.9552174742464709	0.955208847158976	80929	
2018-05	0.9566102623939514	0.9565336463223787	0.9565336463223787	0.9565219627332102	90510	
2018-06	0.9551822344462076	0.9538173086411631	0.9538173086411631	0.9538099007496138	92193	
2018-07	0.9573850234349569	0.95743304073824	0.95743304073824	0.9574268966356476	93811	
2018-08	0.9568749325616019	0.9569187018235338	0.9569187018235338	0.956915638830943	94445	
2018-09	0.9548832923173904	0.9549003537227159	0.9549003537227159	0.954900352694682	95493	
2018-10	0.9569923102855682	0.956968330727557	0.956968330727557	0.9569681856459771	96085	
2018-11	0.9532350626858798	0.9531889364058702	0.9531889364058702	0.9531864996618229	96307	
2018-12	0.9609550512754	0.961043116550676	0.961043116550676	0.9610423347798402	95967	
2018-01	0.9605833292007446	0.9431524547803618	0.9431524547803618	0.9430965974982578	0	
2018-02	0.9541803598403931	0.9542478028605893	0.9542478028605893	0.9542380997199279	35656	
2018-03	0.9498951236406962	0.9498064598007487	0.9498064598007487	0.949800198421276	59846	
2018-04	0.9549131691455841	0.9553605494086227	0.9553605494086227	0.9553357580773192	80929	
2018-05	0.9527281999588013	0.9530907668231612	0.9530907668231612	0.9530904249712746	90510	
2018-06	0.9605947534243265	0.9583895266603072	0.9583895266603072	0.9583894472409575	92193	
2018-07	0.9606126646200815	0.9605840648210668	0.9605840648210668	0.9605785343215543	93811	
2018-08	0.9586641958781651	0.9586649038341607	0.9586649038341607	0.9586632442598266	94445	
2018-09	0.9572009146213531	0.957057199551376	0.957057199551376	0.9570525386494495	95493	
2018-10	0.9569309890270233	0.957713703959568	0.957713703959568	0.9577136878034314	96085	
2018-11	0.9561988548798994	0.9562194258991478	0.9562194258991478	0.9562119744596385	96307	
2018-12	0.9587244437291071	0.9587632989360851	0.9587632989360851	0.9587632972868809	95967	
2018-01	0.9553541839122772	0.9476744186046512	0.9476744186046512	0.9476688280034457	0	
2018-02	0.9515866637229919	0.9516629329657074	0.9516629329657074	0.9516503810175568	35656	
2018-03	0.9518801967302958	0.9513928548765784	0.9513928548765784	0.9513706165935266	59846	
2018-04	0.9577536880970001	0.9582220526516597	0.9582220526516597	0.9582195586942297	80929	
2018-05	0.9557435870170593	0.956964006259781	0.956964006259781	0.9569528217379419	90510	
2018-06	0.9616020421187083	0.9627972764053814	0.9627972764053814	0.9627970187839564	92193	
2018-07	0.9598283966382345	0.9598244429439567	0.9598244429439567	0.9598162993077696	93811	
2018-08	0.9581054193632943	0.9580911517449547	0.9580911517449547	0.9580810920213463	94445	
2018-09	0.9580290541052818	0.9579630747994133	0.9579630747994133	0.957955580554811	95493	
2018-10	0.9593613564968109	0.9599134639857471	0.9599134639857471	0.9599068029305867	96085	
2018-11	0.9606559655883096	0.9606805525643787	0.9606805525643787	0.9606800773138086	96307	
2018-12	0.9599416714448196	0.9598432125429965	0.9598432125429965	0.9598431999518388	95967	
2018-01	0.9399166703224182	0.9421834625322998	0.9421834625322998	0.9421831669703824	0	
2018-02	0.9511673152446747	0.9510597966569017	0.9510597966569017	0.9510582139425047	35656	
2018-03	0.9487295150756836	0.9486642553461514	0.9486642553461514	0.9486489575185728	59846	
2018-04	0.9572272896766663	0.9567913010301412	0.9567913010301412	0.9567910352842661	80929	
2018-05	0.9573307633399963	0.9578247261345852	0.9578247261345852	0.9578195917629992	90510	
2018-06	0.9640350341796875	0.9606262951876583	0.9606262951876583	0.9606260225326223	92193	
2018-07	0.9597408572832743	0.9597681746567635	0.9597681746567635	0.9597664900016911	93811	
2018-08	0.9608004604067121	0.9609848579339936	0.9609848579339936	0.9609829679613211	94445	
2018-09	0.9592217728495598	0.9592140453800362	0.9592140453800362	0.9592110848153674	95493	
2018-10	0.9595893144607544	0.9593498891030069	0.9593498891030069	0.959349226955682	96085	
2018-11	0.958077528259971	0.9581115589330216	0.9581115589330216	0.9581113562294097	96307	
2018-12	0.9618260860443115	0.9617497266885315	0.9617497266885315	0.9617493383211535	95967	
