2018-01	0.937562495470047	0.9425064599483204	0.9425064599483204	0.9425064059649416	0	
2018-02	0.9526028633117676	0.9526107185938307	0.9526107185938307	0.9526034222240373	38533	
2018-03	0.9528203209241232	0.9536772637857732	0.9536772637857732	0.953675508706181	63877	
2018-04	0.9545090794563293	0.9542159481114079	0.9542159481114079	0.9542157081811835	85839	
2018-05	0.9579974293708802	0.9586071987480438	0.9586071987480438	0.9586070527701391	110339	
2018-06	0.9582152267297109	0.9597052728528667	0.9597052728528667	0.9597039528186031	134388	
2018-07	0.9598051905632019	0.9597963088003602	0.9597963088003602	0.9597893078881252	157907	
2018-08	0.959842494555882	0.9597126250405368	0.9597126250405368	0.9597126024771332	177969	
2018-09	0.9595993757247925	0.9596454145457682	0.9596454145457682	0.9596432570313291	179445	
2018-10	0.9637202680110931	0.9634948914663855	0.9634948914663855	0.9634947937382312	180563	
2018-11	0.9611495137214661	0.9611266652309017	0.9611266652309017	0.9611266332088398	180912	
2018-12	0.9639928478461045	0.9640295443031224	0.9640295443031224	0.9640240135204019	180995	
2018-01	0.9521249830722809	0.936531007751938	0.936531007751938	0.9365147791492241	0	
2018-02	0.9496843814849854	0.94985352403929	0.94985352403929	0.9498491813335235	38533	
2018-03	0.9479784170786539	0.9486007995431183	0.9486007995431183	0.9485969147042513	63877	
2018-04	0.9551331847906113	0.9549790156428843	0.9549790156428843	0.954965294335814	85839	
2018-05	0.9558153748512268	0.9557120500782472	0.9557120500782472	0.9557084637113483	110339	
2018-06	0.9569909473260244	0.9573369297062596	0.9573369297062596	0.9573348156067043	134388	
2018-07	0.9578610956668854	0.95785505289219	0.95785505289219	0.9578439052390166	157907	
2018-08	0.9542097875050136	0.9541497243495397	0.9541497243495397	0.9541419782397085	177969	
2018-09	0.9594899863004684	0.9594512984211888	0.9594512984211888	0.9594503178133642	179445	
2018-10	0.9605768263339997	0.9610587935861542	0.9610587935861542	0.9610567135802105	180563	
2018-11	0.9598980708555742	0.9598652432083192	0.9598652432083192	0.9598647959709793	180912	
2018-12	0.9636087371752813	0.9637628989680825	0.9637628989680825	0.9637614272152943	180995	
2018-01	0.9433124959468842	0.9341085271317829	0.9341085271317829	0.9341085202575008	0	
2018-02	0.9497825801372528	0.9497673617094606	0.9497673617094606	0.9497593018920656	38533	
