2018-01	0.9516666829586029	0.9454134366925064	0.9454134366925064	0.9453838985088986	
2018-01	0.9257500171661377	0.9342700258397932	0.9342700258397932	0.9342387668030899	
2018-01	0.9514791667461395	0.9499354005167958	0.9499354005167958	0.9499293618779515	
2018-02	0.9567447602748871	0.9568326727554713	0.9568326727554713	0.9568264800285922	
2018-03	0.9571024179458618	0.9573577003616981	0.9573577003616981	0.9573576864535769	
2018-04	0.9648429751396179	0.9637542922548645	0.9637542922548645	0.9637541178091431	
2018-05	0.9668948650360107	0.9668231611893584	0.9668231611893584	0.9668231213759014	
2018-06	0.9618499577045441	0.9621722969639157	0.9621722969639157	0.9621701504691202	
2018-07	0.9658923745155334	0.9659014179608373	0.9659014179608373	0.9658992409122276	
2018-08	0.9668992332049778	0.9666974330830443	0.9666974330830443	0.9666974263685132	
2018-09	0.9651696160435677	0.9651453714088517	0.9651453714088517	0.9651408162119022	
2018-10	0.9669351398944854	0.9667309020834091	0.9667309020834091	0.9667308418711222	
2018-11	0.9675643010572954	0.9675876072977879	0.9675876072977879	0.9675875093572681	
2018-12	0.9698514617406405	0.9700290643415194	0.9700290643415194	0.9700274760998375	
2018-01	0.9387291669845581	0.9447674418604651	0.9447674418604651	0.9447673496640654	
2018-02	0.9594921171665192	0.9595037049801827	0.9595037049801827	0.9595034692752074	
2018-03	0.9548053940137228	0.9552636588616029	0.9552636588616029	0.9552635716750799	
2018-04	0.9614835828542709	0.9613220144982831	0.9613220144982831	0.96132063986995	
2018-05	0.9642897367477417	0.9651017214397496	0.9651017214397496	0.9651013263605868	
2018-06	0.9609673023223877	0.9638827670142429	0.9638827670142429	0.9638816242814423	
2018-07	0.9655449688434601	0.9655356740940806	0.9655356740940806	0.9655355287207501	
2018-08	0.9678956866264343	0.9678698830044653	0.9678698830044653	0.9678695805085556	
2018-09	0.9680029526352882	0.9680786817358296	0.9680786817358296	0.9680786700936246	
2018-10	0.9645244479179382	0.9650038177653347	0.9650038177653347	0.9650038168284512	
2018-11	0.9680339964953336	0.9680644863551057	0.9680644863551057	0.9680643625357208	
2018-12	0.968940386405358	0.9688691571340959	0.9688691571340959	0.96886665065572	
