2018-01	0.9489583373069763	0.9499354005167958	0.9499354005167958	0.9499286304560138	
2018-02	0.9604907631874084	0.960451490608306	0.960451490608306	0.9604513071036791	
2018-03	0.9550917148590088	0.9551367472555365	0.9551367472555365	0.9551363310384058	
2018-04	0.9627282023429871	0.9630389164441053	0.9630389164441053	0.9630368966002028	
2018-05	0.9642794847488403	0.964866979655712	0.964866979655712	0.9648669536277916	
2018-06	0.9690381586551666	0.9679286865563633	0.9679286865563633	0.9679266876587093	
2018-07	0.9636214474836985	0.9635944181859104	0.9635944181859104	0.9635939460566172	
2018-08	0.963798429284777	0.9637288896649787	0.9637288896649787	0.9637242572697559	
2018-09	0.9521462768316269	0.9520101803123113	0.9520101803123113	0.9519735182206939	
2018-10	0.9683190703392028	0.9683307275569938	0.9683307275569938	0.968329655710449	
2018-11	0.9664428721774708	0.9664184844475895	0.9664184844475895	0.9664182410744468	
2018-12	0.9707474158360407	0.9705756872783511	0.9705756872783511	0.9705754081895592	
2018-01	0.9555208384990692	0.9479974160206718	0.9479974160206718	0.9479903838930208	
2018-02	0.9530560076236725	0.9531276925728072	0.9531276925728072	0.9531270787324055	
2018-03	0.9535051782925924	0.9537407195888064	0.9537407195888064	0.9537407128831064	
2018-04	0.9610996097326279	0.9613697062190004	0.9613697062190004	0.9613657568281563	
2018-05	0.9646999955177307	0.964358372456964	0.964358372456964	0.9643559434411866	
2018-01	0.964083343744278	0.9499354005167958	0.9499354005167958	0.9499159577915555	
2018-02	0.9559452533721924	0.9558848871273479	0.9558848871273479	0.9558843631079019	
2018-03	0.9545137484868368	0.9544387334221714	0.9544387334221714	0.9544363070507271	
2018-04	0.9603178352117538	0.9599389545974819	0.9599389545974819	0.959938761789053	
2018-05	0.9640307545661926	0.9627934272300469	0.9627934272300469	0.9627929556165148	
2018-06	0.9617079496383667	0.9606262951876583	0.9606262951876583	0.9606229070103531	
2018-07	0.9642812609672546	0.9642696376322305	0.9642696376322305	0.9642695424924896	
2018-08	0.9653506108692714	0.9654252001895877	0.9654252001895877	0.9654250977537246	
2018-09	0.9618310853838921	0.9617375549995686	0.9617375549995686	0.9617375532196057	
2018-10	0.9617607533931732	0.9624404610406138	0.9624404610406138	0.9624387059638893	
2018-11	0.9621491919864308	0.9620958065409346	0.9620958065409346	0.962095315386901	
2018-12	0.9648519158363342	0.9649494707090099	0.9649494707090099	0.9649493210276157	
2018-01	0.9477916657924652	0.9476744186046512	0.9476744186046512	0.9476739764228672	
2018-02	0.9498614072799683	0.9499396863691194	0.9499396863691194	0.9499191538493309	
2018-03	0.9538160761197408	0.9540579986039723	0.9540579986039723	0.9540577172296426	
2018-04	0.958673968911171	0.9590805036245708	0.9590805036245708	0.9590774204951096	
2018-05	0.964133334159851	0.9636932707355242	0.9636932707355242	0.9636932331680002	
2018-06	0.964262455701828	0.9631920002631492	0.9631920002631492	0.9631896677466167	
2018-07	0.96514692902565	0.9651417960837272	0.9651417960837272	0.9651392627685569	
2018-08	0.9675111940928868	0.9675954798313667	0.9675954798313667	0.9675954785408059	
2018-09	0.9632972255349159	0.9632473470796308	0.9632473470796308	0.9632447994774529	
2018-10	0.9660488188266754	0.9653128749590953	0.9653128749590953	0.9653090709568157	
2018-11	0.9643100608478893	0.9643263698735501	0.9643263698735501	0.9643259723482946	
2018-12	0.9640952532108014	0.9640962056368824	0.9640962056368824	0.9640961270056205	
2018-01	0.9472916722297668	0.9467054263565892	0.9467054263565892	0.9467032022315295	
2018-02	0.9547682106494904	0.9547647768395657	0.9547647768395657	0.9547569141713903	
2018-03	0.9561900099118551	0.9560885843010344	0.9560885843010344	0.9560849683048425	
2018-04	0.9632264077663422	0.9637066005341473	0.9637066005341473	0.9637062728928383	
2018-05	0.967238450050354	0.9674491392801252	0.9674491392801252	0.9674469418823318	
2018-06	0.9642964899539948	0.9659879609223381	0.9659879609223381	0.9659870767608044	
2018-07	0.9686534305413564	0.9686585640333109	0.9686585640333109	0.968657912966824	
2018-08	0.9670051165989467	0.9669718362561429	0.9669718362561429	0.9669714391449401	
2018-09	0.9654691219329834	0.9655767405745838	0.9655767405745838	0.9655765929921991	
2018-10	0.9660869240760803	0.9660764280260336	0.9660764280260336	0.966076382101793	
2018-11	0.9657796296206388	0.9658031566316956	0.9658031566316956	0.9658020666351961	
2018-12	0.9686202361033514	0.9686291763325601	0.9686291763325601	0.9686288524612491	
2018-01	0.9298958480358124	0.9471899224806202	0.9471899224806202	0.9471854469820307	
2018-02	0.9507943093776703	0.9508013096674134	0.9508013096674134	0.9507797326514409	
2018-03	0.9533620079358419	0.9538041753918396	0.9538041753918396	0.9538041528841459	
2018-04	0.9587581902742386	0.959128195345288	0.959128195345288	0.9591254128683766	
2018-05	0.9633794784545898	0.963810641627543	0.963810641627543	0.9638095403148979	
2018-06	0.9584631423155466	0.9590802934114009	0.9590802934114009	0.9590743940485571	
2018-07	0.9641260206699371	0.9641008327706505	0.9641008327706505	0.9641001412433403	
2018-08	0.9666307483400617	0.9664978671389728	0.9664978671389728	0.9664978150187782	
2018-09	0.9655445888638496	0.9654688982831507	0.9654688982831507	0.9654670738355802	
2018-10	0.966102409362793	0.9659128095116897	0.9659128095116897	0.9659124239272957	
2018-11	0.9647946953773499	0.9647878657354706	0.9647878657354706	0.9647875290830596	
2018-12	0.9702864426832932	0.9702423806095513	0.9702423806095513	0.9702421428809883	
