2018-01	0.9444375038146973	0.9460594315245479	0.9460594315245479	0.9460546984023476	0	
2018-02	0.9614790380001068	0.9614854385662588	0.9614854385662588	0.9614797531514759	50387	
2018-03	0.9536707798639933	0.9537407195888064	0.9537407195888064	0.9537405042603548	51032	
2018-04	0.9567836821079254	0.9577451354444868	0.9577451354444868	0.9577450243425387	51286	
2018-05	0.9585999965667724	0.9586463223787167	0.9586463223787167	0.9586447220710217	51686	
2018-06	0.9577645460764567	0.9564159073714681	0.9564159073714681	0.9564125200562766	51917	
2018-07	0.9588218927383423	0.9588397479180734	0.9588397479180734	0.95883749429801	52156	
2018-08	0.9585821287972587	0.9584154464040712	0.9584154464040712	0.958415433879282	52352	
2018-09	0.9550655633211136	0.9550729013890087	0.9550729013890087	0.9550728996961074	52562	
2018-10	0.9561940848827362	0.9563683961749627	0.9563683961749627	0.956367360410644	52949	
2018-11	0.9558803384954279	0.9558502292096114	0.9558502292096114	0.9558473163599952	53034	
2018-12	0.9590182946278498	0.958803295736341	0.958803295736341	0.9588030939513936	53210	
2018-01	0.9481458365917206	0.9434754521963824	0.9434754521963824	0.9434754462993267	0	
2018-02	0.9537974894046783	0.953730828881613	0.953730828881613	0.9537284623899234	50387	
2018-03	0.9522038896878561	0.9520274129069103	0.9520274129069103	0.9519953934160289	51032	
2018-04	0.9556730538606644	0.9556943914536437	0.9556943914536437	0.9556870982097936	51286	
2018-05	0.9569076895713806	0.9561032863849765	0.9561032863849765	0.9560876707786674	51686	
2018-06	0.9545464913050333	0.9544422880826289	0.9544422880826289	0.9544414029584599	51917	
2018-07	0.9554291665554047	0.9554636506864731	0.9554636506864731	0.9554523945678952	52156	
2018-08	0.955700661454882	0.9555716317010502	0.9555716317010502	0.955560091029409	52352	
2018-09	0.9555889815092087	0.9555258390130273	0.9555258390130273	0.9555224952866881	52562	
2018-10	0.9539470672607422	0.9543686143329818	0.9543686143329818	0.9543672929170871	52949	
2018-11	0.9541686610742048	0.9541734609113005	0.9541734609113005	0.9541734476267647	53034	
2018-12	0.9580063269688532	0.9579766951977176	0.9579766951977176	0.9579760669937425	53210	
2018-01	0.9415833353996277	0.9454134366925064	0.9454134366925064	0.9454128671995206	0	
2018-02	0.9556731581687927	0.9557125624676891	0.9557125624676891	0.9556903252664923	50387	
2018-03	0.9501066406567892	0.9501237388159147	0.9501237388159147	0.9501199690833846	51032	
2018-04	0.9563930630683899	0.9558851583365128	0.9558851583365128	0.9558730732819607	51286	
2018-05	0.9502358794212341	0.951056338028169	0.951056338028169	0.9510448821096358	51686	
2018-06	0.9494950870672861	0.9502976875760666	0.9502976875760666	0.9502955791923219	51917	
2018-07	0.9545566240946451	0.9545914922349764	0.9545914922349764	0.9545701721004114	52156	
2018-08	0.9556885191372463	0.9559208721031756	0.9559208721031756	0.9558951545345609	52352	
2018-09	0.9536384120583534	0.9533689931843672	0.9533689931843672	0.9533686703084399	52562	
2018-10	0.9574923038482666	0.95751372577537	0.95751372577537	0.957513642520275	52949	
2018-11	0.9565290646119551	0.9565424730024921	0.9565424730024921	0.9565424618033149	53034	
2018-12	0.9606596231460571	0.9605898194811082	0.9605898194811082	0.9605896821800143	53210	
2018-01	0.945291668176651	0.9428294573643411	0.9428294573643411	0.9427940722519327	0	
2018-02	0.9533821642398834	0.9533861795622953	0.9533861795622953	0.9533716319135705	50387	
2018-03	0.9477978944778442	0.9479027857097532	0.9479027857097532	0.9479024156610758	51032	
2018-04	0.956354096531868	0.9556943914536437	0.9556943914536437	0.9556791371146327	51286	
2018-05	0.9543102502822876	0.9552816901408451	0.9552816901408451	0.9552754050729456	51686	
2018-06	0.9564312100410461	0.9548370119403967	0.9548370119403967	0.9548370049036894	51917	
2018-07	0.9548001488049825	0.9548728336709431	0.9548728336709431	0.9548655348523533	52156	
2018-08	0.9565735118729728	0.9565445156783995	0.9565445156783995	0.9565324816951852	52352	
2018-09	0.9520421773195267	0.9520964541454577	0.9520964541454577	0.9520925415100249	52562	
2018-10	0.9531113505363464	0.953096025888085	0.953096025888085	0.953095686328427	52949	
2018-11	0.9529656659473072	0.95295818847491	0.95295818847491	0.9529575147950189	53034	
2018-12	0.9587372633127066	0.9587766312028371	0.9587766312028371	0.9587766082240149	53210	
