2018-01	0.9388958811759949	0.9423449612403101	0.9423449612403101	0.9423393652469095	0	
2018-02	0.9486176073551178	0.9487334137515079	0.9487334137515079	0.9487183371616892	29310	
2018-03	0.939608596265316	0.9397804429215052	0.9397804429215052	0.9397777182658358	57388	
2018-04	0.9401348991827532	0.9402899656619611	0.9402899656619611	0.9402886613095557	75527	
2018-05	0.9349655279746423	0.9350156494522691	0.9350156494522691	0.9349627445930243	99693	
2018-06	0.9445738382637501	0.9454623203184106	0.9454623203184106	0.9454619883887299	119670	
2018-07	0.937904331419203	0.9377391402205717	0.9377391402205717	0.9376912894843519	142298	
2018-08	0.9395963748296102	0.9389078753710679	0.9389078753710679	0.9388781522854568	166255	
2018-09	0.9391795222957929	0.9390691053403503	0.9390691053403503	0.9390677950666633	185878	
2018-10	0.9421718290873936	0.942060866087336	0.942060866087336	0.9420531921754609	201038	
2018-01	0.9530312865972519	0.9530038759689923	0.9530038759689923	0.9530038649372843	0	
2018-02	0.9530060589313507	0.952869205583319	0.952869205583319	0.9528467984088592	29310	
2018-03	0.9389930367469788	0.9389555174820737	0.9389555174820737	0.9389509036364072	57388	
2018-01	0.948552131652832	0.9502583979328165	0.9502583979328165	0.9502421186214267	0	
2018-02	0.9463471670945486	0.9464070308461141	0.9464070308461141	0.9464039495531017	82135	
2018-01	0.9426771253347397	0.9426679586563308	0.9426679586563308	0.9426679212731885	0	
2018-01	0.9442500323057175	0.9462209302325582	0.9462209302325582	0.9462093123231482	0	
2018-02	0.9567136069138845	0.9566603480958125	0.9566603480958125	0.956660147000328	55722	
2018-03	0.9505957961082458	0.9506313852401802	0.9506313852401802	0.9506313691382184	104445	
2018-04	0.9608493934978138	0.9607020221289584	0.9607020221289584	0.9607006030290868	141817	
2018-05	0.9636667049848117	0.9636150234741784	0.9636150234741784	0.9636143495767269	188690	
2018-06	0.9640039391815662	0.9634222558468472	0.9634222558468472	0.9634214465220199	230010	
2018-07	0.9647350741757287	0.9647479180733739	0.9647479180733739	0.9647440355179581	273570	
2018-08	0.9693574564797538	0.9684436350936713	0.9684436350936713	0.96844298461721	319848	
2018-09	0.9637514154116312	0.9636355793287896	0.9636355793287896	0.9636351884818438	360730	
2018-10	0.9648106417485646	0.9647674799112824	0.9647674799112824	0.9647662423291399	399015	
