2018-01	0.9472916722297668	0.9467054263565892	0.9467054263565892	0.9467052873542113	0	
2018-02	0.9487767517566681	0.9487334137515079	0.9487334137515079	0.9487137942868942	30970	
2018-03	0.9490724802017212	0.9487911669522178	0.9487911669522178	0.9487786855429956	32598	
2018-04	0.9505816400051117	0.9503052270125906	0.9503052270125906	0.9502712602188036	33747	
2018-05	0.9461333274841308	0.9454616588419406	0.9454616588419406	0.9454345228332435	34208	
2018-06	0.9520166118939718	0.9505279431597645	0.9505279431597645	0.9505164656689316	34648	
2018-07	0.9442030886809031	0.9441537249606122	0.9441537249606122	0.944121844481312	35727	
2018-08	0.9480380586215428	0.9477885598822561	0.9477885598822561	0.9477603224501214	35420	
2018-09	0.9468547329306602	0.9469200241566733	0.9469200241566733	0.946908367399216	36292	
2018-10	0.9512303948402405	0.9514053012398648	0.9514053012398648	0.9514012696137797	36227	
2018-11	0.9497996622865851	0.9498353998092484	0.9498353998092484	0.9498317954765734	36330	
2018-12	0.9559808006653419	0.9558968615844066	0.9558968615844066	0.9558882170581295	36596	
2018-01	0.9555208384990692	0.9479974160206718	0.9479974160206718	0.9479723173682795	0	
2018-02	0.9497897922992706	0.94985352403929	0.94985352403929	0.9498507704698369	30970	
2018-03	0.9429570635159811	0.9430166888761977	0.9430166888761977	0.9429585764490835	32598	
2018-04	0.9502836614847183	0.9503052270125906	0.9503052270125906	0.9502949160150804	33747	
2018-05	0.9450128316879273	0.9451486697965571	0.9451486697965571	0.9450731118806337	34208	
2018-06	0.9499919613202413	0.9495082398605309	0.9495082398605309	0.949500182802048	34648	
2018-07	0.9501570463180542	0.9502025658338961	0.9502025658338961	0.9501594025967989	35727	
2018-08	0.9447001814842224	0.9447701249781725	0.9447701249781725	0.9447173139482977	35420	
2018-09	0.9451229646801949	0.9451514105771719	0.9451514105771719	0.94513177886072	36292	
2018-10	0.9493821918964386	0.9496600370868633	0.9496600370868633	0.9496595158395951	36227	
2018-11	0.9499237591570074	0.9499430821770298	0.9499430821770298	0.9499418077470998	36330	
2018-12	0.9521864377535306	0.9520838332933366	0.9520838332933366	0.9520742254444712	36596	
2018-01	0.9430208504199982	0.9433139534883721	0.9433139534883721	0.9432950685391487	0	
2018-02	0.9556659758090973	0.9556264001378597	0.9556264001378597	0.9556138701292386	30970	
2018-03	0.9501419266064962	0.9505044736341138	0.9505044736341138	0.9504880519952912	32598	
2018-04	0.9524158835411072	0.9523559710034338	0.9523559710034338	0.9523471673198278	33747	
2018-05	0.946574354171753	0.9468701095461659	0.9468701095461659	0.9468619876436648	34208	
2018-06	0.9469652275244395	0.9463833426532022	0.9463833426532022	0.9463533355019937	34648	
2018-07	0.9423172175884247	0.942296871483232	0.942296871483232	0.9422434494965616	35727	
2018-08	0.9433349370956421	0.94339810911268	0.94339810911268	0.9433109330439532	35420	
2018-09	0.949143685400486	0.9489258907773273	0.9489258907773273	0.9489116530071626	36292	
2018-10	0.9513268172740936	0.9509689852016143	0.9509689852016143	0.9509687782782779	36227	
2018-11	0.9491026889194142	0.9491277728209704	0.9491277728209704	0.9491240910602765	36330	
2018-12	0.9510334134101868	0.951097245553689	0.951097245553689	0.9510903593086184	36596	
2018-01	0.9333750009536743	0.9392764857881137	0.9392764857881137	0.9391642166256756	0	
2018-02	0.9453992247581482	0.9454592452179907	0.9454592452179907	0.9454459768104868	30970	
2018-03	0.9438331524531046	0.9437147027095628	0.9437147027095628	0.9437025013631415	32598	
2018-04	0.9483271390199661	0.9479683326974437	0.9479683326974437	0.9479570304447675	33747	
2018-05	0.9407282114028931	0.9419014084507042	0.9419014084507042	0.9418768870217693	34208	
2018-06	0.9454981883366903	0.94694253478504	0.94694253478504	0.9469040940304632	34648	
2018-07	0.9472011725107828	0.9472203466126491	0.9472203466126491	0.9471440986190617	35727	
2018-08	0.9401140638760158	0.9401052710354978	0.9401052710354978	0.9399826440270684	35420	
2018-09	0.9416855052113533	0.9417220257096023	0.9417220257096023	0.9416725743141069	36292	
2018-10	0.9444066107273101	0.9454059557139222	0.9454059557139222	0.9453981660658006	36227	
2018-11	0.948918185450814	0.9489893240623942	0.9489893240623942	0.9489862087031173	36330	
2018-12	0.952596481029804	0.9524571367623923	0.9524571367623923	0.9524570556016118	36596	
2018-01	0.9322499930858612	0.9468669250645995	0.9468669250645995	0.9468591287509647	0	
2018-02	0.9458203911781311	0.9458038945373083	0.9458038945373083	0.9457991138069346	30970	
2018-03	0.946738064289093	0.9459356558157244	0.9459356558157244	0.9458940503309076	32598	
2018-04	0.9480112046003342	0.9489221671117893	0.9489221671117893	0.9489138836591229	33747	
2018-05	0.9478923082351685	0.9480829420970266	0.9480829420970266	0.9480387982647336	34208	
2018-06	0.9497645397981008	0.94694253478504	0.94694253478504	0.9469018034903649	34648	
2018-07	0.9478514889876047	0.9478674319153725	0.9478674319153725	0.9478195240475983	35727	
2018-08	0.9455907600266593	0.9456681717264949	0.9456681717264949	0.9456049174989145	35420	
2018-09	0.9408964216709137	0.9408808558364248	0.9408808558364248	0.9407766311673286	36292	
2018-10	0.9479000508785248	0.9482238301276225	0.9482238301276225	0.9482236724196746	36227	
2018-11	0.9520602443001487	0.9521274959234532	0.9521274959234532	0.9521261081200878	36330	
2018-12	0.9548143882017869	0.9547502866437352	0.9547502866437352	0.9547482757777435	36596	
