2018-01	0.9511874914169312	0.9395994832041343	0.9395994832041343	0.9395974414735191	
2018-01	0.9433333277702332	0.9488049095607235	0.9488049095607235	0.9487859939322201	
2018-02	0.9536452293395996	0.953730828881613	0.953730828881613	0.9537261262338712	
2018-03	0.9517156481742859	0.951583222285678	0.951583222285678	0.9515818466308306	
2018-04	0.9610633254051208	0.9610358641739793	0.9610358641739793	0.9610358534504801	
2018-05	0.9638948798179626	0.963302034428795	0.963302034428795	0.9632959162724947	
2018-06	0.9614888330300649	0.9617446794513338	0.9617446794513338	0.9617443589092249	
2018-07	0.9630841513474783	0.963031735313977	0.963031735313977	0.9630309094191798	
2018-08	0.9621545587267194	0.9623568737994861	0.9623568737994861	0.9623556560377751	
2018-09	0.9632295370101929	0.9632257786213442	0.9632257786213442	0.9632246486659939	
2018-10	0.966355973482132	0.9667309020834091	0.9667309020834091	0.9667272535906567	
2018-11	0.9670127088373358	0.967018429068086	0.967018429068086	0.9670180649210764	
2018-12	0.9678000303415152	0.9678559048609444	0.9678559048609444	0.9678551099150008	
2018-01	0.9556874930858612	0.9483204134366925	0.9483204134366925	0.9481854662408481	
2018-02	0.9464447200298309	0.9464070308461141	0.9464070308461141	0.9464068016712267	
2018-03	0.9519389271736145	0.9520274129069103	0.9520274129069103	0.9520217638078835	
2018-04	0.9602644741535187	0.9605112552460893	0.9605112552460893	0.960508897943861	
2018-05	0.9651128053665161	0.9643974960876369	0.9643974960876369	0.9643967878529621	
2018-06	0.9635443886121114	0.9641788099075689	0.9641788099075689	0.9641784527078829	
2018-07	0.9676100214322408	0.9676457348638308	0.9676457348638308	0.9676445838352392	
2018-08	0.9664777602468219	0.9665477586249906	0.9665477586249906	0.9665476566213873	
2018-09	0.9651253446936607	0.9651238029505651	0.9651238029505651	0.9651238002086495	
2018-10	0.9679827392101288	0.9675126349852743	0.9675126349852743	0.9675125896201946	
2018-11	0.9659582430666144	0.965956988585669	0.965956988585669	0.9659565436855893	
2018-12	0.9688893694144028	0.968882489400848	0.968882489400848	0.9688824522095736	
