2018-01	0.9321041703224182	0.9416989664082688	0.9416989664082688	0.9416695721255273	
2018-02	0.9495983421802521	0.9495950370498019	0.9495950370498019	0.9495865033849462	
2018-03	0.9509634971618652	0.9513293990735453	0.9513293990735453	0.9513243814955401	
2018-04	0.958306148648262	0.958269744372377	0.958269744372377	0.9582688877426233	
2018-05	0.9629512786865234	0.9634194053208138	0.9634194053208138	0.9634192359430276	
2018-06	0.9563787678877512	0.9561527581329562	0.9561527581329562	0.956142804168691	
2018-07	0.9662930369377136	0.9663234301147873	0.9663234301147873	0.9663233309274575	
2018-08	0.9677269884518215	0.9678449372614564	0.9678449372614564	0.9678449307782873	
2018-09	0.956872820854187	0.9567983780519368	0.9567983780519368	0.9567765041272841	
2018-10	0.965353000164032	0.9651856161146056	0.9651856161146056	0.9651836912099959	
2018-11	0.962855729189786	0.9628803495061994	0.9628803495061994	0.9628798048755753	
2018-12	0.961583252136524	0.9616963976215236	0.9616963976215236	0.9616683478310479	
2018-01	0.940687507390976	0.9387919896640827	0.9387919896640827	0.9387916304681307	
2018-02	0.9567682147026062	0.9568326727554713	0.9568326727554713	0.9567856117952194	
2018-03	0.9554036657015482	0.955644393679802	0.955644393679802	0.9556441079115424	
2018-04	0.9579338431358337	0.9576974437237695	0.9576974437237695	0.9576974220748944	
2018-05	0.9626076817512512	0.9613458528951486	0.9613458528951486	0.9613395639146264	
2018-06	0.9614065488179525	0.9621065096542877	0.9621065096542877	0.9621045788846243	
2018-07	0.9666576385498047	0.966604771550754	0.966604771550754	0.9666032362061406	
2018-08	0.9633977242878505	0.963554269463916	0.963554269463916	0.9635541983398708	
2018-01	0.9432708621025085	0.9437984496124031	0.9437984496124031	0.9437751683053365	
2018-01	0.9488333463668823	0.939922480620155	0.939922480620155	0.9399092151808914	
2018-02	0.9543456733226776	0.9543339651904188	0.9543339651904188	0.954333916371166	
2018-03	0.9550244013468424	0.9549463798464369	0.9549463798464369	0.9549463390281012	
2018-04	0.9624880701303482	0.9622281571919115	0.9622281571919115	0.9622263756353071	
2018-05	0.9621230721473694	0.9625586854460094	0.9625586854460094	0.9625567239131038	
2018-06	0.9646287659804026	0.9659221736127102	0.9659221736127102	0.9659163025495271	
2018-07	0.9668825169404348	0.966857978843124	0.966857978843124	0.9668579611096706	
2018-08	0.9670638697487968	0.9670217277421608	0.9670217277421608	0.9670213647235844	
2018-09	0.9642425402998924	0.9642179277025278	0.9642179277025278	0.9642171866011855	
2018-10	0.9653524041175843	0.9650947169399702	0.9650947169399702	0.9650944216051354	
2018-11	0.9621075120839205	0.9621573393225241	0.9621573393225241	0.9621565225558	
2018-12	0.9670181320263789	0.9670826333893289	0.9670826333893289	0.9670826277664784	
2018-01	0.9457708597183228	0.9486434108527132	0.9486434108527132	0.9486214555292075	
2018-02	0.9509316980838776	0.9509736343270722	0.9509736343270722	0.9509528352254418	
2018-03	0.9553780555725098	0.9550098356494702	0.9550098356494702	0.9550078761467888	
2018-04	0.9631193578243256	0.9626096909576497	0.9626096909576497	0.9626096242828259	
2018-05	0.9638461470603943	0.964358372456964	0.964358372456964	0.9643541253227688	
2018-06	0.9645412762959799	0.9639814479786849	0.9639814479786849	0.9639806398412232	
2018-07	0.96382008989652	0.9637632230474904	0.9637632230474904	0.96376321742572	
2018-08	0.9661793793950763	0.9662234639658742	0.9662234639658742	0.9662234578914388	
2018-09	0.9651618301868439	0.9652100767837115	0.9652100767837115	0.9652100748254213	
2018-10	0.9675690710544587	0.9675126349852743	0.9675126349852743	0.9675126331706736	
2018-11	0.9666857340119102	0.9667261483555364	0.9667261483555364	0.9667254723655658	
2018-12	0.9680045934823843	0.9679225661947044	0.9679225661947044	0.967922557961386	
2018-01	0.929416686296463	0.9413759689922481	0.9413759689922481	0.9413429097199306	
2018-02	0.9554420709609985	0.9555402378080303	0.9555402378080303	0.9555288158792092	
2018-03	0.9571996132532755	0.956976965543499	0.956976965543499	0.9569741712026747	
2018-04	0.9614827036857605	0.9613697062190004	0.9613697062190004	0.9613663990633644	
