2018-01	0.9606249928474426	0.9530038759689923	0.9530038759689923	0.9529751649737699	0	
2018-02	0.9546236097812653	0.9545062898500776	0.9545062898500776	0.9545053049704699	55722	
2018-03	0.9569560488065084	0.9568500539374326	0.9568500539374326	0.9568497326726719	104445	
2018-04	0.9606484472751617	0.960463563525372	0.960463563525372	0.9604629440179746	141440	
2018-05	0.9643051147460937	0.9640062597809077	0.9640062597809077	0.9640061432013646	151037	
2018-06	0.9592419564723969	0.9604618269135884	0.9604618269135884	0.96046111499866	151275	
2018-07	0.9622267882029215	0.962272113436867	0.962272113436867	0.9622718768924984	151614	
2018-08	0.9636986340795245	0.963554269463916	0.963554269463916	0.9635538499731908	151736	
2018-09	0.9632373005151749	0.9630963678716246	0.9630963678716246	0.9630919892078234	152070	
2018-10	0.9623720467090606	0.9622950223611969	0.9622950223611969	0.9622942434865864	152363	
2018-11	0.9630069082433527	0.9629880318739809	0.9629880318739809	0.9629859116078486	152408	
2018-12	0.9636072057944077	0.9633629309655227	0.9633629309655227	0.9633620297570331	152604	
2018-01	0.9533333480358124	0.9486434108527132	0.9486434108527132	0.9486400619494353	0	
2018-02	0.9581190943717957	0.9582112700327416	0.9582112700327416	0.958203621593434	55722	
2018-03	0.9552712043126425	0.955644393679802	0.955644393679802	0.9556439821723417	104445	
2018-04	0.9616457670927048	0.9617512399847387	0.9617512399847387	0.9617483580851723	141440	
2018-05	0.9641512751579284	0.9633802816901409	0.9633802816901409	0.9633802781027944	151037	
2018-06	0.9599641760190328	0.961317061938752	0.961317061938752	0.9613160302359709	151275	
2018-07	0.9650658865769705	0.9650573936529372	0.9650573936529372	0.9650568970166318	151614	
2018-08	0.9641429015568325	0.9640781300671041	0.9640781300671041	0.9640781262893074	151736	
2018-09	0.9559196978807449	0.9558277974290398	0.9558277974290398	0.9558228631019858	152070	
2018-10	0.964780968427658	0.9637494091553649	0.9637494091553649	0.9637492066744515	152363	
2018-11	0.9632669524712996	0.963172630218749	0.963172630218749	0.9631726223753121	152408	
2018-12	0.9651075097230765	0.9650027997760179	0.9650027997760179	0.9650026864028622	152604	
2018-01	0.9359374940395355	0.9491279069767442	0.9491279069767442	0.9491272050700652	0	
2018-02	0.9518411755561829	0.9518352576253661	0.9518352576253661	0.9518343275613381	55722	
2018-03	0.9563363790512085	0.9565962307252999	0.9565962307252999	0.9565955803915207	104445	
2018-04	0.9581901282072067	0.9576497520030522	0.9576497520030522	0.9576457429353795	141440	
2018-05	0.9618871569633484	0.9615023474178404	0.9615023474178404	0.9615023188972682	151037	
2018-06	0.9572943945725759	0.9567777375744219	0.9567777375744219	0.9567772219713027	151275	
2018-07	0.9620316028594971	0.9620189061444969	0.9620189061444969	0.9620188118661412	151614	
2018-08	0.9622214181082589	0.9623568737994861	0.9623568737994861	0.9623519594479268	151736	
2018-09	0.958945743739605	0.9589767923388837	0.9589767923388837	0.9589765529486652	152070	
2018-10	0.9614708662033081	0.9611315129258626	0.9611315129258626	0.9611301476262647	152363	
2018-11	0.963334013115276	0.9632956957819279	0.9632956957819279	0.9632903562226953	152408	
2018-12	0.96454407618596	0.9645894995067061	0.9645894995067061	0.9645894986003424	152604	
2018-01	0.929937481880188	0.9375	0.9375	0.9374893029879792	0	
2018-02	0.9562799334526062	0.9563156987764949	0.9563156987764949	0.9563086896385544	55722	
2018-03	0.9564015666643778	0.9564058633162003	0.9564058633162003	0.9563999194965128	104445	
2018-04	0.965190127491951	0.9656619610835558	0.9656619610835558	0.9656619457755811	141440	
2018-05	0.9644410133361816	0.9634976525821596	0.9634976525821596	0.9634968345326875	151037	
2018-06	0.9645999471346537	0.9654287687905003	0.9654287687905003	0.9654282654505413	151275	
2018-07	0.9674429992834727	0.9674487958586541	0.9674487958586541	0.9674487234838895	151614	
2018-08	0.9656444277082171	0.9656746576196772	0.9656746576196772	0.9656744221205276	151736	
2018-09	0.9631592258810997	0.9631610732464844	0.9631610732464844	0.9631510674921899	152070	
2018-10	0.9650672852993012	0.964512962222303	0.964512962222303	0.9645122866367231	152363	
2018-11	0.9638336842710321	0.9637571916438482	0.9637571916438482	0.9637568205821978	152408	
2018-12	0.9650315183859605	0.9651627869770418	0.9651627869770418	0.9651619529235229	152604	
2018-01	0.9525833427906036	0.9471899224806202	0.9471899224806202	0.9471833639428608	0	
2018-02	0.95706507563591	0.9570911597449595	0.9570911597449595	0.9570905430175661	55722	
2018-03	0.9562445084253947	0.9559616726949679	0.9559616726949679	0.9559608284275851	104445	
2018-04	0.9627725630998611	0.9629435330026708	0.9629435330026708	0.9629427723154496	141440	
2018-05	0.9622410297393799	0.9623630672926448	0.9623630672926448	0.9623630394097277	151037	
2018-06	0.9624301691850027	0.9614815302128219	0.9614815302128219	0.9614811299456698	151275	
2018-07	0.9621731440226237	0.962187711006077	0.962187711006077	0.9621873488549026	151614	
2018-08	0.960325803075518	0.9605108888168234	0.9605108888168234	0.9605105466499004	151736	
2018-09	0.9593832269310951	0.9593650245880424	0.9593650245880424	0.9593640929352008	152070	
2018-10	0.9612369298934936	0.9607860960622477	0.9607860960622477	0.9607857517131304	152363	
2018-11	0.9591617692600597	0.9591268498292466	0.9591268498292466	0.9591251678477833	152408	
