2018-01	0.9521041810512543	0.9413759689922481	0.9413759689922481	0.9413757105863626	0	
2018-02	0.9494037330150604	0.9495088747199725	0.9495088747199725	0.9494900595666987	55722	
2018-03	0.9502102931340536	0.950885208452313	0.950885208452313	0.9508753717009906	104445	
2018-04	0.9595126807689667	0.9597481877146128	0.9597481877146128	0.9597476588989462	141817	
2018-05	0.9627589702606201	0.9626369327073553	0.9626369327073553	0.9626369198395792	188690	
2018-06	0.9645957946777344	0.9635867241209171	0.9635867241209171	0.9635867239633213	230010	
2018-07	0.9645685354868571	0.9645791132117938	0.9645791132117938	0.9645779578099098	251084	
2018-08	0.965657080922808	0.9656996033626861	0.9656996033626861	0.965698644015296	251958	
2018-09	0.9646072015166283	0.9648218445345527	0.9648218445345527	0.9648187476286141	252712	
2018-10	0.9654047906398773	0.9655128531432935	0.9655128531432935	0.9655127274774304	253914	
2018-11	0.9640643108974803	0.9640340891610005	0.9640340891610005	0.9640340711515667	255045	
2018-12	0.9641339778900146	0.9642028637708984	0.9642028637708984	0.964201880997716	256002	
2018-01	0.9618958532810211	0.9505813953488372	0.9505813953488372	0.9505812097425401	0	
2018-02	0.9473555684089661	0.9473548164742375	0.9473548164742375	0.9473548067033593	55722	
2018-03	0.9524699250857035	0.9522177803160099	0.9522177803160099	0.9522175578985559	104445	
2018-04	0.9593486934900284	0.9594143456695917	0.9594143456695917	0.9594143248993632	141817	
2018-05	0.9637692332267761	0.9640453834115806	0.9640453834115806	0.9640446806656519	188690	
2018-06	0.964179128408432	0.9630933192987072	0.9630933192987072	0.963093298174269	230010	
2018-07	0.968054473400116	0.9680958811613775	0.9680958811613775	0.9680956484274019	251084	
2018-08	0.9677305477006095	0.9677202085464116	0.9677202085464116	0.96771917342987	251958	
2018-09	0.9647399634122849	0.9648218445345527	0.9648218445345527	0.964820342032495	252712	
2018-10	0.9653226494789123	0.9656037523179289	0.9656037523179289	0.9656031404261276	253914	
2018-11	0.9581500671126626	0.9581577085192136	0.9581577085192136	0.9581573124485503	255045	
2018-12	0.9671202347828791	0.9670693011225768	0.9670693011225768	0.9670692673132466	256002	
2018-01	0.9483124911785126	0.9437984496124031	0.9437984496124031	0.9437627542871316	0	
2018-02	0.9561659693717957	0.9561433741168361	0.9561433741168361	0.9561419984590225	55722	
2018-03	0.9562786817550659	0.9561520401040675	0.9561520401040675	0.9561516665001302	104445	
2018-04	0.9612680673599243	0.961465089660435	0.961465089660435	0.9614645564046786	141817	
2018-05	0.9651948809623718	0.9648278560250392	0.9648278560250392	0.9648278167781574	188690	
2018-06	0.9655968248844147	0.9652314068616163	0.9652314068616163	0.9652303450604323	230010	
2018-07	0.9634524981180826	0.9634256133243304	0.9634256133243304	0.9634249791985466	251084	
2018-08	0.9675790922982352	0.9677950457754384	0.9677950457754384	0.9677932897828616	251958	
2018-09	0.9639795199036598	0.963937537744802	0.963937537744802	0.9639373957504904	252712	
2018-10	0.9673018097877503	0.9671308584518052	0.9671308584518052	0.9671289602347275	253914	
2018-11	0.9653550765731118	0.9653262775743777	0.9653262775743777	0.9653258049436164	255045	
2018-12	0.967184488589947	0.9671759592565928	0.9671759592565928	0.9671759564327179	256002	
2018-01	0.9349583387374878	0.9423449612403101	0.9423449612403101	0.9423296174136095	0	
2018-02	0.9504082500934601	0.9504566603480958	0.9504566603480958	0.9504529080633772	55722	
2018-03	0.9552231232325236	0.9549463798464369	0.9549463798464369	0.9549460124787525	104445	
2018-04	0.9621059000492096	0.9621804654711942	0.9621804654711942	0.9621745145802538	141817	
2018-05	0.9626282095909119	0.9618153364632238	0.9618153364632238	0.9618151260504202	188690	
2018-06	0.9673437078793844	0.9659221736127102	0.9659221736127102	0.9659221673813487	230010	
2018-07	0.9668097694714864	0.9668861129867207	0.9668861129867207	0.9668859655512357	251084	
2018-08	0.9684574944632394	0.9684935265796891	0.9684935265796891	0.9684851897145463	251958	
2018-09	0.9655055329203606	0.9654041929082909	0.9654041929082909	0.9654017698964326	252712	
2018-10	0.9681208670139313	0.9683852670617751	0.9683852670617751	0.9683846601692191	253914	
2018-11	0.9659759619019248	0.9659108389994769	0.9659108389994769	0.9659096245251215	255045	
2018-12	0.9664672062947199	0.9666026717862571	0.9666026717862571	0.966600776646456	256002	
2018-01	0.9438333213329315	0.9497739018087855	0.9497739018087855	0.9497540751664644	0	
2018-02	0.9557317197322845	0.9557125624676891	0.9557125624676891	0.9557120876933156	55722	
2018-03	0.9518609444300333	0.9519005013008439	0.9519005013008439	0.9518888728894223	104445	
2018-04	0.9598097205162048	0.9597958794353301	0.9597958794353301	0.9597958749545596	141817	
2018-05	0.9625974297523499	0.9625586854460094	0.9625586854460094	0.9625580292938603	188690	
2018-06	0.9653190672397614	0.9649024703134765	0.9649024703134765	0.9649015696689847	230010	
2018-07	0.9660152594248453	0.9660420886788206	0.9660420886788206	0.9660420013496778	251084	
2018-08	0.964678875037602	0.9648265023573727	0.9648265023573727	0.9648238055124452	251958	
2018-09	0.961013451218605	0.9611336381675438	0.9611336381675438	0.9611336062733937	252712	
2018-10	0.9628119468688965	0.963767588990292	0.963767588990292	0.9637615343426515	253914	
2018-11	0.9647220427339728	0.9647263329538812	0.9647263329538812	0.9647249637420972	255045	
2018-12	0.9657615744150602	0.9657360744473775	0.9657360744473775	0.9657327028655035	256002	
2018-01	0.9306458234786987	0.9291020671834626	0.9291020671834626	0.9290867510806669	0	
2018-02	0.9475339353084564	0.9475271411338962	0.9475271411338962	0.9475247098039508	55722	
2018-03	0.9536173542340597	0.9540579986039723	0.9540579986039723	0.9540541088209802	104445	
